Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-41.89,0.0,,,,,,,
5.0,,,-34.99,0.0,,,,,,,
10.0,,,-32.73,-0.17,,,,,,,
15.0,,,2.97,-0.33,,,,,,,
20.0,,,25.73,-0.44,,,,,,,
25.0,,,34.67,0.21,,,,,,,
30.0,,,27.35,0.2,,,,,,,
35.0,,,-4.26,0.22,,,,,,,
39.9,,,-14.18,0.24,,,,,,,
45.0,,,-5.25,0.08,,,,,,,
50.0,,,4.58,-0.09,,,,,,,
54.9,,,15.74,0.25,,,,,,,
60.0,,,16.62,0.27,,,,,,,
65.0,,,3.97,0.3,,,,,,,
70.0,,,3.8,0.3,,,,,,,
75.0,,,3.79,0.33,,,,,,,
79.9,,,4.52,0.35,,,,,,,
85.0,,,4.42,0.37,,,,,,,
90.0,,,3.9,0.4,,,,,,,
94.9,,,3.22,0.42,,,,,,,
100.0,,,2.98,0.42,,,,,,,
105.0,,,3.13,0.44,,,,,,,
110.0,,,3.61,0.46,,,,,,,
115.0,,,3.32,0.48,,,,,,,
120.0,,,2.93,0.49,,,,,,,
125.0,,,3.25,0.5,,,,,,,
130.0,,,3.72,0.52,,,,,,,
135.0,,,3.95,0.55,,,,,,,
140.0,,,3.39,0.57,,,,,,,
145.0,,,2.75,0.58,,,,,,,
150.0,,,2.9,0.59,,,,,,,
155.0,,,3.18,0.6,,,,,,,
160.0,,,3.8,0.63,,,,,,,
164.9,,,3.7,0.64,,,,,,,
170.0,,,3.5,0.66,,,,,,,
175.0,,,4.0,0.68,,,,,,,
180.0,,,5.05,0.7,,,,,,,
185.0,6.3,0.03,8.49,0.72,0.75,844.0,1.01,0.0085,1.001,0.0554,
190.0,63.2,0.35,11.32,0.77,5.59,941.0,1.14,0.0062,0.7576,0.0745,
195.0,185.5,1.28,13.65,0.85,13.59,1038.0,0.98,0.0281,0.5967,0.0836,
200.0,257.0,2.56,14.54,0.91,17.67,1135.0,0.84,0.0257,0.5217,0.0813,
204.9,270.7,3.91,14.1,0.99,19.2,1231.0,0.82,0.0573,0.5056,0.0702,
210.0,253.9,5.18,13.73,1.06,18.5,1328.0,0.78,0.0594,0.5069,0.0739,
215.0,238.6,6.38,12.82,1.13,18.61,1426.0,0.79,0.0888,0.5111,0.0683,
220.0,223.3,7.49,11.88,1.19,18.8,1409.0,0.8,0.0957,0.5328,0.0721,
225.0,210.6,8.55,11.2,1.25,18.81,1380.0,0.76,0.1104,0.5046,0.0715,
