Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,8.38,0.0,,,,,,,
5.0,,,1.15,0.0,,,,,,,
10.0,,,2.74,0.01,,,,,,,
15.0,,,3.43,0.01,,,,,,,
20.0,0.0,0.0,7.47,0.02,0.0,70.0,0.53,0.0004,0.8011,,
25.0,5.8,0.03,12.27,0.08,0.47,73.0,1.25,0.0002,0.7388,,
30.0,85.2,0.45,16.61,0.16,5.13,77.0,1.35,0.0009,0.6299,,
35.0,196.4,1.44,19.72,0.25,9.96,80.0,1.34,0.0007,0.5711,,
40.0,258.2,2.73,21.54,0.35,11.99,84.0,1.23,0.0014,0.5206,,
45.0,291.0,4.18,22.76,0.47,12.79,87.0,1.14,0.0013,0.4796,,
50.0,285.9,5.61,21.69,0.58,13.18,91.0,1.14,0.0025,0.4879,,
55.0,272.2,6.97,19.85,0.7,13.71,99.0,1.19,0.0027,0.497,,
60.0,262.7,8.29,19.1,0.78,13.75,97.0,1.13,0.004,0.504,,
65.0,243.9,9.51,18.21,0.87,13.39,100.0,1.11,0.0042,0.5139,,
70.0,227.7,10.64,17.87,0.98,12.74,104.0,1.07,0.0046,0.5097,,
75.0,213.8,11.71,16.23,1.06,13.17,102.0,1.14,0.0051,0.5518,,
80.0,204.5,12.74,15.05,1.13,13.58,99.0,1.17,0.0056,0.5605,,
85.0,197.3,13.72,15.25,1.2,12.94,96.0,1.09,0.0055,0.5332,,
90.0,189.6,14.67,15.2,1.28,12.47,92.0,1.05,0.0051,0.5199,,
95.0,178.0,15.56,15.14,1.37,11.76,91.0,0.98,0.0051,0.5435,,
100.0,175.8,16.44,14.67,1.43,11.98,86.0,1.03,0.0048,0.5542,,
105.0,165.3,17.27,13.97,1.5,11.83,81.0,1.05,0.005,0.5841,,
110.0,164.4,18.09,13.83,1.58,11.89,74.0,1.02,0.0044,0.6047,,
115.0,160.1,18.99,14.0,1.64,11.44,68.0,0.96,0.0044,0.5841,,
120.0,154.5,19.66,13.89,1.71,11.12,62.0,0.94,0.0039,0.5946,,
125.0,145.4,20.39,13.64,1.79,10.66,58.0,0.9,0.004,0.5638,,
130.0,141.7,21.1,13.25,1.85,10.69,55.0,0.89,0.0034,0.5836,,
135.0,135.3,21.77,12.03,1.91,11.25,50.0,0.96,0.0037,0.6614,,
140.0,131.4,22.43,11.8,1.98,11.14,47.0,0.97,0.0034,0.6312,,
145.0,128.4,23.07,12.0,2.03,10.69,44.0,0.94,0.0034,0.6186,,
150.0,125.7,23.7,11.98,2.09,10.5,41.0,0.92,0.0028,0.584,,
155.0,121.6,24.31,12.05,2.15,10.1,38.0,0.87,0.0027,0.5638,,
