Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.13,0.0,,,,,,,
5.0,0.5,0.0,15.98,0.0,0.03,230.0,1.58,0.0013,0.8884,0.0001,
10.0,83.0,0.42,14.28,0.08,5.81,250.0,2.64,0.0013,0.8584,0.0018,
15.0,441.8,2.63,18.96,0.19,23.3,271.0,1.78,0.0071,0.6242,0.0029,
20.0,550.3,5.38,19.34,0.27,28.45,292.0,1.74,0.0071,0.7072,0.0027,
25.0,489.8,7.83,19.59,0.38,25.0,313.0,1.86,0.0128,0.694,0.0023,
30.0,477.4,10.21,20.37,0.47,23.44,334.0,1.79,0.012,0.6307,0.0025,
35.0,525.5,12.84,20.21,0.58,26.0,355.0,1.76,0.0173,0.6389,0.003,
40.0,521.4,15.45,19.86,0.68,26.26,340.0,1.74,0.0177,0.6683,0.0032,
45.0,496.3,17.93,19.39,0.78,25.6,328.0,1.76,0.0204,0.6595,0.0028,
50.0,476.0,20.31,18.98,0.87,25.07,306.0,1.71,0.0206,0.7069,0.0025,
55.0,475.8,22.69,19.15,0.97,24.84,277.0,1.75,0.02,0.9561,0.0026,
60.0,445.0,24.91,20.84,1.06,21.35,246.0,1.88,0.018,1.0634,0.0019,
65.0,460.5,27.22,22.22,1.16,20.72,215.0,2.23,0.0154,0.9957,0.0014,
70.0,570.9,30.07,24.32,1.29,23.48,196.0,2.16,0.0134,0.8476,0.001,
75.0,714.5,33.64,25.45,1.41,28.07,190.0,2.01,0.0119,0.8108,0.001,
80.0,744.7,37.37,25.1,1.54,29.68,188.0,1.97,0.0119,0.8659,0.0012,
85.0,720.5,40.97,25.55,1.67,28.2,194.0,2.02,0.0119,0.8701,0.0015,
90.0,713.2,44.53,25.37,1.79,28.11,206.0,2.11,0.0119,0.82,0.0015,
95.0,740.8,48.24,25.43,1.92,29.14,223.0,2.02,0.0126,0.7424,0.0021,
100.0,767.1,52.07,24.82,2.05,30.9,245.0,1.95,0.0129,0.6935,0.002,
105.0,739.4,55.77,22.84,2.18,32.37,286.0,1.97,0.0153,0.6341,0.0022,
110.0,692.5,59.23,20.27,2.28,34.16,351.0,1.91,0.0175,0.566,0.0026,
115.0,645.1,62.46,16.55,2.38,38.98,492.0,1.82,0.0226,0.5823,0.0038,
120.0,550.8,65.21,12.81,2.46,42.99,608.0,1.98,0.0309,0.506,0.0056,
125.0,412.4,67.27,8.02,2.5,51.39,629.0,2.13,0.0457,0.4905,0.0049,
130.0,342.8,68.99,3.77,2.54,90.91,617.0,2.72,0.1035,0.7158,0.0066,
135.0,207.6,70.03,1.59,2.54,,,,,,,
140.0,103.9,70.55,0.48,2.53,,,,,,,
145.0,55.6,70.82,0.81,2.55,,,,,,,
150.0,36.2,71.01,0.91,2.55,,,,,,,
155.0,30.2,71.16,0.75,2.55,,,,,,,
160.0,27.5,71.29,1.16,2.56,,,,,,,
165.0,25.5,71.42,1.17,2.56,,,,,,,
170.0,22.3,71.53,0.82,2.57,,,,,,,
175.0,18.9,71.63,0.79,2.57,,,,,,,
180.0,17.1,71.71,0.33,2.57,,,,,,,
185.0,13.8,71.78,-0.07,2.58,,,,,,,
190.0,10.8,71.84,0.01,2.57,,,,,,,
195.0,10.2,71.89,-0.52,2.57,,,,,,,
200.0,8.6,71.93,0.2,2.58,,,,,,,
205.0,7.2,71.97,2.79,2.57,2.56,0.0,0.27,0.0085,0.2248,0.002,
210.0,5.4,71.99,-1.31,2.58,,,,,,,
215.0,4.8,72.02,-0.34,2.57,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
