Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.09,0.0,,,,,,,
5.0,,,1.76,0.0,,,,,,,
10.0,,,-0.19,0.01,,,,,,,
15.0,,,-1.98,-0.04,,,,,,,
20.0,,,-0.27,0.01,,,,,,,
25.0,,,0.63,-0.05,,,,,,,
30.0,,,-2.4,0.01,,,,,,,
35.0,,,0.74,-0.02,,,,,,,
40.0,,,-1.39,-0.06,,,,,,,
45.0,,,1.48,0.0,,,,,,,
50.0,,,0.42,-0.04,,,,,,,
55.0,,,-0.2,0.0,,,,,,,
60.0,,,0.26,-0.05,,,,,,,
65.0,,,-0.16,0.01,,,,,,,
70.0,,,1.87,-0.03,,,,,,,
75.0,,,-0.46,-0.01,,,,,,,
80.0,,,1.46,0.0,,,,,,,
85.0,,,-0.76,-0.02,,,,,,,
90.0,,,-2.19,0.01,,,,,,,
95.0,,,-1.76,-0.03,,,,,,,
100.0,,,-1.58,-0.05,,,,,,,
105.0,,,1.57,-0.04,,,,,,,
110.0,,,1.34,-0.03,,,,,,,
115.0,,,-0.62,-0.0,,,,,,,
120.0,,,-1.38,-0.03,,,,,,,
125.0,,,-1.42,-0.05,,,,,,,
130.0,,,1.44,-0.04,,,,,,,
135.0,,,0.85,-0.04,,,,,,,
140.0,,,2.37,-0.0,,,,,,,
145.0,,,3.82,-0.05,,,,,,,
150.0,,,0.96,0.03,,,,,,,
155.0,,,0.34,0.05,,,,,,,
160.0,,,-1.64,-0.02,,,,,,,
165.0,,,-0.78,-0.01,,,,,,,
170.0,,,2.13,0.02,,,,,,,
175.0,,,2.6,0.01,,,,,,,
180.0,,,0.39,0.02,,,,,,,
185.0,,,0.28,0.05,,,,,,,
190.0,,,-1.0,0.0,,,,,,,
195.0,,,-1.39,0.02,,,,,,,
200.0,,,1.99,0.01,,,,,,,
205.0,,,3.09,0.01,,,,,,,
210.0,,,3.27,0.06,,,,,,,
215.0,,,3.86,0.07,,,,,,,
220.0,,,3.26,0.06,,,,,,,
225.0,,,1.51,0.11,,,,,,,
230.0,,,1.32,0.12,,,,,,,
235.0,,,1.6,0.08,,,,,,,
240.0,,,3.57,0.11,,,,,,,
245.0,,,2.86,0.15,,,,,,,
250.0,,,2.3,0.17,,,,,,,
255.0,,,0.39,0.12,,,,,,,
260.0,,,0.91,0.18,,,,,,,
265.0,,,2.2,0.16,,,,,,,
270.0,,,-0.14,0.18,,,,,,,
275.0,,,0.49,0.18,,,,,,,
280.0,,,3.07,0.17,,,,,,,
285.0,,,3.5,0.17,,,,,,,
290.0,,,5.42,0.25,,,,,,,
295.0,,,3.82,0.22,,,,,,,
300.0,,,0.25,0.28,,,,,,,
305.0,,,3.06,0.26,,,,,,,
310.0,,,1.08,0.24,,,,,,,
315.0,,,4.42,0.32,,,,,,,
320.0,,,2.55,0.28,,,,,,,
325.0,4.7,0.02,2.65,0.35,1.79,296.0,1.97,0.0231,2.3689,0.0014,
330.0,11.2,0.08,6.07,0.29,1.85,264.0,2.03,0.01,1.1818,0.0006,
335.0,67.7,0.42,7.26,0.38,9.32,232.0,1.86,0.0081,0.9391,0.0005,
340.0,147.9,1.16,8.95,0.42,16.53,200.0,1.47,0.0065,0.7313,0.0004,
345.0,167.7,2.0,6.27,0.47,26.74,168.0,1.99,0.0084,0.9693,0.0005,
350.0,165.9,2.83,8.3,0.47,19.98,136.0,1.42,0.0063,0.6943,0.0004,
355.0,158.5,3.62,7.34,0.51,21.61,104.0,1.48,0.0061,0.7791,0.0005,
360.0,151.9,4.38,7.15,0.6,21.25,97.0,1.46,0.0063,0.7724,0.0005,
365.0,142.0,5.09,6.9,0.59,20.56,70.0,1.46,0.0047,0.7558,0.0005,
370.0,134.1,5.76,4.25,0.61,31.55,48.0,2.22,0.0076,1.1815,0.0008,
375.0,129.1,6.4,7.66,0.68,16.85,30.0,1.17,0.0029,0.6381,0.0005,
380.0,123.5,7.02,7.04,0.66,17.53,21.0,1.2,0.0032,0.6899,0.0005,
385.0,117.3,7.61,7.02,0.75,16.7,14.0,1.12,0.0025,0.6553,0.0005,
