Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.03,0.0,,,,,,,
5.0,,,-0.84,0.0,,,,,,,
10.0,,,-0.11,-0.0,,,,,,,
15.0,,,-0.06,-0.0,,,,,,,
20.0,,,0.0,-0.01,,,,,,,
25.0,,,0.07,-0.0,,,,,,,
30.0,,,-0.11,-0.01,,,,,,,
35.0,,,-0.13,-0.0,,,,,,,
40.0,,,-0.06,-0.01,,,,,,,
45.0,,,0.09,-0.0,,,,,,,
50.0,,,0.31,-0.01,,,,,,,
55.0,,,0.02,-0.0,,,,,,,
60.0,,,-0.09,-0.0,,,,,,,
65.0,,,-0.25,-0.01,,,,,,,
70.0,,,-0.01,-0.01,,,,,,,
75.0,,,0.12,-0.0,,,,,,,
80.0,,,0.22,-0.0,,,,,,,
85.0,,,0.12,-0.0,,,,,,,
90.0,,,0.09,-0.0,,,,,,,
95.0,,,0.11,-0.0,,,,,,,
100.0,,,-0.02,-0.0,,,,,,,
105.0,,,-309.9,-0.0,,,,,,,
110.0,0.0,0.0,-464.58,-0.0,0.0,24.0,,,4.9108,0.0466,
115.0,0.0,0.0,-464.04,-7.75,0.0,46.0,1.06,,15.872,0.0539,
120.0,0.1,0.0,-308.59,-7.74,0.0,68.0,14.65,,24.7799,0.1486,
125.0,3.3,0.02,3.08,-7.74,1.07,89.0,1.08,0.0075,1.0407,0.0194,
130.0,21.8,0.13,3.73,-7.71,5.83,111.0,1.82,0.0062,0.9683,0.0214,
135.0,55.1,0.4,5.28,-7.69,10.45,133.0,1.57,0.0138,0.5519,0.0093,
140.0,98.0,0.89,5.0,-7.67,19.6,155.0,1.52,0.0146,0.5011,0.0061,
145.0,115.7,1.47,4.68,-7.62,24.73,128.0,1.29,0.021,0.3783,0.0069,
150.0,107.0,2.01,4.13,-7.61,25.89,101.0,1.11,0.024,0.4757,0.009,
155.0,84.9,2.43,3.11,-7.6,27.33,88.0,1.05,0.0369,0.4743,0.0242,
160.0,64.9,2.75,2.77,-7.58,23.47,84.0,0.69,0.0412,0.2976,0.0353,
165.0,49.3,3.0,1.32,-7.56,,,,,,,
170.0,34.3,3.17,1.32,-7.56,,,,,,,
175.0,23.5,3.29,1.65,-7.57,,,,,,,
180.0,19.6,3.39,2.84,-7.54,6.89,65.0,0.57,0.0458,0.345,0.0484,
185.0,17.7,3.48,3.06,-7.53,5.76,70.0,0.71,0.0417,0.2945,0.0423,
190.0,22.5,3.59,2.2,-7.51,10.2,88.0,1.08,0.058,0.5105,0.0516,
195.0,26.0,3.72,2.6,-7.51,9.99,98.0,0.89,0.0445,0.4131,0.0477,
200.0,32.6,3.88,2.19,-7.49,14.92,124.0,0.89,0.0525,0.3789,0.052,
205.0,37.0,4.07,2.47,-7.47,15.02,142.0,0.89,0.0431,0.2834,0.048,
210.0,37.0,4.25,1.47,-7.47,,,,,,,
215.0,33.0,4.42,1.45,-7.46,,,,,,,
220.0,30.8,4.57,2.14,-7.46,14.39,146.0,0.72,0.0474,0.3216,0.06,
225.0,28.1,4.71,1.4,-7.44,,,,,,,
