Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,36.0,,0.0157,0.5593,,0.0217
5.0,0.0,0.0,0.0,0.0,0.0,30.0,,0.0158,,,0.0226
10.0,0.0,0.0,0.0,0.0,0.0,25.0,,0.0473,,,0.0662
15.0,0.0,0.0,-0.12,0.0,0.0,20.0,,0.0129,,,0.0178
20.0,0.0,0.0,-0.01,0.0,0.0,15.0,,0.0193,,,0.0269
25.0,0.0,0.0,-0.02,0.0,0.0,9.0,,0.0158,,,0.0219
30.0,0.0,0.0,-0.07,0.0,0.0,3.0,,0.0159,,,0.022
35.0,0.0,0.0,-0.06,0.0,0.0,-3.0,,0.0158,,,0.0219
40.0,0.0,0.0,-0.06,0.0,0.0,0.0,,0.0158,,,0.0218
45.0,0.0,0.0,-0.05,0.0,0.0,0.0,,0.0159,,,0.0224
50.0,0.0,0.0,-0.05,0.0,0.0,0.0,,0.0159,,,0.0226
55.0,0.0,0.0,-0.02,0.0,0.0,0.0,,0.0291,,,0.0415
60.0,0.0,0.0,-0.04,0.0,0.0,0.0,,0.0159,2.986,,0.0219
65.0,0.0,0.0,0.16,0.0,0.0,0.0,,0.0157,0.6856,,0.0223
70.0,0.0,0.0,-642.8,0.0,0.0,0.0,,0.0158,11.482,,0.0224
75.0,0.0,0.0,0.13,-10.81,0.0,10.0,,0.0158,13.6856,,0.0285
80.0,0.0,0.05,-426.0,-10.73,0.0,26.0,60.93,0.0157,45.0642,,0.22
85.0,8.8,0.52,8.57,-10.72,1.03,47.0,1.38,0.0005,0.6014,,0.0018
90.0,95.2,6.99,17.4,-10.72,13.61,56.0,1.62,0.0006,56.8095,,0.0015
95.0,140.8,11.23,8.09,-10.62,13.91,63.0,1.26,0.002,0.685,,0.0015
100.0,132.4,1.89,9.52,-10.67,18.45,60.0,1.0,0.0017,0.5462,,0.0012
105.0,119.4,2.49,6.47,-10.57,11.94,54.0,1.29,0.0048,0.4727,,0.0012
110.0,109.2,3.03,9.15,-10.5,13.49,46.0,0.79,0.0035,0.5998,,0.0021
115.0,96.8,3.42,5.8,-10.5,15.08,36.0,0.9,0.0067,0.4381,,0.0022
120.0,87.4,3.95,7.78,-10.42,10.52,29.0,1.12,0.0084,0.5359,,0.0031
125.0,81.9,4.36,5.63,-10.39,13.92,21.0,0.77,0.0079,0.6551,,0.0041
130.0,78.4,4.76,8.7,-10.32,8.38,20.0,0.64,0.0109,0.4615,,0.0038
135.0,72.9,5.12,6.11,-10.33,11.61,19.0,1.05,0.0083,0.6602,,0.0055
