Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,5.12,0.0,,,,,,,
5.0,,,-0.65,0.0,,,,,,,
10.0,,,5.19,-0.0,,,,,,,
15.0,18.4,0.09,9.43,0.02,1.95,106.0,1.47,0.0009,1.1365,0.0024,
20.0,135.9,0.77,7.89,0.09,17.23,148.0,1.93,0.001,1.3291,0.0017,
25.0,197.6,1.76,12.85,0.19,15.38,190.0,1.21,0.002,0.824,0.0013,
30.0,217.5,2.85,14.67,0.11,14.83,231.0,1.04,0.0017,0.7552,0.0016,
35.0,218.8,3.94,16.21,0.33,13.5,273.0,0.96,0.0041,0.7257,0.0014,
40.0,216.9,5.03,19.19,0.39,11.3,315.0,0.85,0.0034,0.6258,0.0014,
45.0,224.3,6.15,14.25,0.45,15.74,357.0,1.13,0.0078,0.787,0.0023,
50.0,232.6,7.31,14.73,0.53,15.79,391.0,1.06,0.0075,0.6826,0.0026,
55.0,232.2,8.47,14.14,0.62,16.42,437.0,1.02,0.011,0.6721,0.0029,
60.0,221.2,9.58,13.04,0.67,16.97,470.0,0.99,0.0119,0.6702,0.0034,
65.0,201.8,10.59,10.23,0.73,19.72,494.0,1.13,0.0175,0.757,0.0035,
70.0,183.8,11.5,9.11,0.8,20.17,496.0,1.19,0.0199,0.8074,0.0035,
75.0,165.7,12.33,8.22,0.81,20.15,462.0,1.2,0.0217,0.8261,0.0034,
80.0,152.9,13.1,7.93,0.86,19.27,441.0,1.14,0.0226,0.7975,0.0031,
85.0,140.9,13.8,8.33,0.91,16.92,407.0,0.98,0.0182,0.6866,0.0022,
90.0,132.5,14.46,6.72,0.95,19.72,362.0,1.1,0.0227,0.8221,0.0021,
95.0,118.5,15.06,5.92,0.98,20.02,304.0,1.18,0.0191,0.8459,0.0016,
100.0,110.9,15.61,5.8,1.0,19.11,246.0,1.16,0.0195,0.7475,0.0013,
105.0,101.8,16.12,5.69,1.03,17.88,198.0,1.06,0.0129,0.7702,0.0011,
110.0,92.4,16.58,5.65,1.07,16.38,161.0,1.01,0.013,0.7318,0.001,
115.0,85.4,17.01,4.19,1.08,20.36,128.0,1.3,0.0106,1.0487,0.0012,
120.0,81.9,17.42,3.57,1.11,22.92,94.0,1.45,0.0126,1.0567,0.0013,
125.0,75.4,17.8,3.72,1.11,20.25,69.0,1.39,0.0063,0.9485,0.0013,
130.0,72.6,18.16,5.03,1.14,14.44,54.0,0.99,0.0046,0.6832,0.0009,
135.0,71.0,18.51,5.04,1.16,14.07,45.0,0.99,0.0027,0.7691,0.0009,
140.0,67.0,18.85,3.95,1.21,16.94,40.0,1.18,0.0034,0.856,0.001,
145.0,67.6,19.19,3.48,1.21,19.45,34.0,1.33,0.0023,1.0164,0.0012,
150.0,66.3,19.52,2.95,1.22,22.45,32.0,1.63,0.0027,1.2002,0.0014,
155.0,66.3,19.85,4.61,1.25,14.39,41.0,1.07,0.0017,0.8626,0.0009,
160.0,66.8,20.18,4.91,1.27,13.61,48.0,1.03,0.0016,0.734,0.0009,
165.0,70.3,20.54,4.17,1.3,16.84,58.0,1.28,0.0019,0.9651,0.0009,
170.0,75.8,20.91,4.85,1.32,15.63,73.0,1.08,0.0016,0.8803,0.0008,
175.0,77.9,21.3,4.87,1.33,16.0,92.0,1.1,0.0016,0.8677,0.0008,
180.0,82.4,21.72,5.07,1.37,16.25,114.0,1.1,0.0016,0.8517,0.0008,
185.0,83.4,22.13,4.92,1.39,16.96,130.0,1.11,0.0021,0.8478,0.0008,
190.0,84.7,22.56,4.04,1.41,20.95,135.0,1.35,0.0026,1.0134,0.001,
195.0,82.8,22.97,4.46,1.43,18.57,130.0,1.33,0.0023,0.9284,0.0009,
200.0,82.3,23.38,5.01,1.45,16.43,124.0,1.08,0.0021,0.8465,0.0008,
205.0,81.6,23.79,5.34,1.48,15.28,124.0,1.05,0.0025,0.8008,0.0009,
210.0,78.7,24.18,5.23,1.51,15.04,114.0,1.05,0.0025,0.8001,0.0009,
215.0,79.6,24.58,4.95,1.53,16.06,101.0,1.02,0.0027,0.7828,0.0011,
220.0,78.9,24.97,5.21,1.56,15.13,90.0,0.94,0.0026,0.7845,0.0014,
225.0,76.7,25.36,5.42,1.58,14.16,81.0,0.97,0.0029,0.8146,0.0011,
230.0,77.3,25.74,5.03,1.62,15.37,73.0,1.03,0.0032,0.898,0.001,
235.0,77.4,26.13,5.04,1.64,15.36,67.0,1.03,0.0026,0.9099,0.001,
240.0,74.5,26.5,5.0,1.65,14.91,60.0,1.04,0.0027,0.9024,0.0014,
245.0,75.2,26.88,5.52,1.69,13.62,56.0,0.95,0.0024,0.8149,0.0017,
250.0,75.2,27.26,5.61,1.72,13.42,55.0,0.93,0.0024,0.7385,0.0027,
255.0,75.3,27.63,4.91,1.75,15.34,57.0,1.12,0.0032,0.9242,0.004,
260.0,76.2,28.01,5.15,1.76,14.78,63.0,1.12,0.0031,0.933,0.0041,
265.0,77.1,28.4,6.14,1.79,12.55,79.0,0.99,0.003,0.8254,0.0047,
270.0,82.3,28.81,8.03,1.83,10.25,106.0,0.85,0.0023,0.6377,0.0045,
275.0,88.4,29.25,8.46,1.87,10.45,134.0,0.88,0.0027,0.6482,0.0049,
280.0,97.0,29.74,8.09,1.93,11.99,165.0,0.95,0.0028,0.7064,0.0061,
285.0,102.6,30.25,7.93,1.95,12.94,190.0,1.01,0.0045,0.7651,0.0067,
290.0,106.8,30.79,7.92,1.99,13.48,211.0,1.07,0.0045,0.7617,0.0074,
295.0,112.7,31.35,8.43,2.04,13.37,236.0,1.08,0.0061,0.7407,0.0066,
300.0,117.6,31.94,8.85,2.08,13.28,257.0,1.09,0.0058,0.7172,0.0084,
305.0,122.6,32.55,8.67,2.11,14.14,271.0,1.18,0.0084,0.7722,0.0089,
310.0,129.0,33.19,9.02,2.17,14.3,277.0,1.2,0.008,0.7295,0.0083,
315.0,134.8,33.87,9.59,2.21,14.06,278.0,1.18,0.0095,0.6988,0.008,
320.0,140.4,34.57,10.59,2.26,13.25,275.0,1.09,0.0086,0.654,0.0067,
325.0,145.3,35.3,10.93,2.31,13.3,281.0,1.08,0.0098,0.674,0.0074,
330.0,148.0,36.04,10.79,2.38,13.71,286.0,1.12,0.0098,0.713,0.0063,
335.0,154.2,36.81,10.38,2.42,14.86,281.0,1.23,0.0118,0.7463,0.0082,
340.0,158.1,37.6,10.33,2.47,15.31,277.0,1.22,0.0117,0.7973,0.0082,
345.0,163.4,38.42,12.23,2.52,13.36,275.0,1.09,0.011,0.6981,0.0063,
350.0,167.6,39.25,13.03,2.59,12.86,279.0,1.09,0.0103,0.6735,0.0062,
355.0,172.9,40.12,14.05,2.67,12.3,284.0,1.03,0.0104,0.6237,0.0068,
360.0,181.3,41.02,13.53,2.73,13.4,285.0,1.09,0.0108,0.6724,0.0062,
365.0,183.1,41.94,13.29,2.81,13.77,288.0,1.11,0.0123,0.7027,0.0064,
370.0,187.6,42.88,13.22,2.86,14.19,289.0,1.11,0.0123,0.6992,0.0082,
375.0,190.6,43.83,13.59,2.93,14.03,295.0,1.09,0.0134,0.6986,0.0076,
380.0,191.4,44.79,13.88,2.99,13.79,301.0,1.09,0.013,0.6931,0.0063,
385.0,194.7,45.76,13.54,3.08,14.38,309.0,1.14,0.0145,0.7457,0.0074,
390.0,197.5,46.75,14.13,3.13,13.98,315.0,1.13,0.0137,0.7146,0.0075,
395.0,206.7,47.78,13.91,3.2,14.86,328.0,1.15,0.0149,0.7209,0.0078,
400.0,215.4,48.86,14.63,3.28,14.72,340.0,1.09,0.0141,0.7067,0.008,
405.0,218.5,49.95,13.45,3.35,16.24,345.0,1.23,0.0165,0.7625,0.0078,
410.0,219.8,51.05,13.36,3.43,16.46,360.0,1.22,0.0165,0.7384,0.0103,
