Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,12.96,0.0,3.7288,0.0596,0.0
5.0,0.0,0.0,0.0,0.0,0.0,12.21,0.0,9.5633,0.0903,0.0021
10.0,0.0,0.0,0.0,0.0,0.0,11.65,0.0,23.8893,0.2175,0.0
15.0,0.0,0.0,0.0,0.0,0.0,12.19,0.0,39.6818,1.9339,0.0
20.0,0.0,0.0,0.0,0.0,0.0,13.45,0.0,48.7201,3.1247,0.0002
25.0,0.0,0.0,0.0,0.0,0.0,13.31,0.0,59.5434,3.3559,0.0026
30.0,0.2,0.0,0.0,0.0,0.0,13.79,0.0,72.8158,4.0055,0.0068
35.0,0.4,0.0,0.0,7.62,92.52,0.26,0.0,1.3441,0.0733,0.0001
40.0,0.7,0.01,0.07,10.87,97.01,0.73,0.0,1.1171,0.0772,0.0
45.0,44.3,0.23,3.22,13.75,143.76,0.83,0.0011,0.8619,0.0226,0.0
50.0,126.2,0.86,8.98,14.05,487.36,0.79,0.0015,0.8019,0.0312,0.0
55.0,152.9,1.62,11.09,13.79,818.67,0.81,0.0062,0.7903,0.0289,0.0
60.0,150.9,2.38,10.7,14.11,857.94,0.76,0.0055,0.8181,0.0259,0.0
65.0,146.9,3.11,10.5,13.99,838.12,0.78,0.0075,0.8428,0.0227,0.0
70.0,142.6,3.83,10.2,13.97,781.0,0.79,0.0087,0.8104,0.0211,0.0
75.0,146.3,4.56,10.43,14.02,736.06,0.78,0.0112,0.7857,0.0204,0.0
80.0,145.1,5.28,10.85,13.37,745.33,0.84,0.0129,0.7638,0.0192,0.0
85.0,145.4,6.01,12.14,11.98,725.19,0.87,0.0088,0.831,0.0098,0.0
90.0,140.5,6.71,12.79,10.98,494.29,0.91,0.0024,0.9581,0.0058,0.0
95.0,128.3,7.35,11.53,11.13,376.51,0.9,0.0014,0.9647,0.0063,0.0
100.0,127.2,7.99,11.01,11.55,336.42,0.92,0.003,0.9224,0.0062,0.0
105.0,134.1,8.66,11.41,11.75,339.27,0.92,0.003,0.8913,0.0051,0.0
110.0,140.4,9.36,11.6,12.1,345.03,0.85,0.0037,0.8626,0.006,0.0
115.0,137.4,10.05,11.6,11.85,403.92,0.83,0.0035,0.8565,0.0093,0.0
120.0,129.4,10.7,11.3,11.45,436.38,0.88,0.0034,0.8677,0.0109,0.0
125.0,127.7,11.34,11.44,11.16,412.94,0.87,0.0037,0.8661,0.0073,0.0
130.0,125.3,11.96,11.65,10.75,417.68,0.9,0.0039,0.8667,0.006,0.0
135.0,124.5,12.58,11.48,10.85,439.09,0.86,0.0043,0.857,0.0075,0.0
140.0,119.6,13.18,11.42,10.47,439.53,0.89,0.0048,0.8435,0.0075,0.0
145.0,115.2,13.76,11.4,10.1,442.62,0.91,0.0053,0.8339,0.0058,0.0
150.0,114.7,14.33,11.67,9.83,427.9,0.88,0.0042,0.8703,0.0076,0.0
155.0,108.5,14.87,11.74,9.24,422.48,0.91,0.0027,0.9188,0.0109,0.0
160.0,101.8,15.38,11.04,9.22,405.99,0.89,0.0038,0.8847,0.0094,0.0
165.0,101.2,15.89,11.19,9.04,445.31,0.87,0.0032,0.9019,0.0107,0.0
170.0,97.3,16.38,10.95,8.89,417.21,0.88,0.0058,0.8246,0.0099,0.0
175.0,94.5,16.85,10.72,8.82,387.07,0.85,0.0029,0.9088,0.009,0.0
180.0,93.3,17.31,10.66,8.76,362.67,0.88,0.003,0.9069,0.0122,0.0
185.0,94.1,17.79,10.45,9.01,410.24,0.86,0.0039,0.8708,0.0095,0.0
190.0,96.2,18.27,11.18,8.61,392.98,0.9,0.0038,0.8813,0.0106,0.0
195.0,94.7,18.74,11.34,8.35,418.13,0.9,0.0028,0.9147,0.0091,0.0
200.0,92.9,19.2,11.31,8.21,457.66,0.93,0.0033,0.9018,0.0112,0.0
205.0,94.8,19.68,11.88,7.98,465.58,0.96,0.0019,0.9455,0.0103,0.0
210.0,93.5,20.15,11.57,8.08,486.69,0.93,0.0035,0.8988,0.0109,0.0
215.0,92.3,20.61,11.89,7.76,449.17,0.97,0.0043,0.8854,0.0124,0.0001
220.0,93.5,21.08,11.65,8.03,448.49,0.92,0.0031,0.9158,0.0125,0.0
225.0,90.6,21.53,11.25,8.06,445.31,0.9,0.0046,0.8747,0.0121,0.0001
230.0,88.3,21.97,11.63,7.6,516.5,1.03,0.0035,0.9112,0.0125,0.0
235.0,90.4,22.42,10.95,8.26,476.59,0.93,0.0063,0.8304,0.0127,0.0
240.0,91.6,22.88,11.21,8.17,483.49,0.96,0.0054,0.8572,0.0112,0.0
245.0,93.1,23.35,12.07,7.72,524.26,0.99,0.005,0.877,0.0108,0.0
250.0,92.0,23.81,11.84,7.77,487.26,0.98,0.0051,0.8731,0.0115,0.0001
255.0,93.4,24.27,12.06,7.74,510.75,0.96,0.0057,0.8628,0.0139,0.0001
260.0,89.6,24.72,11.36,7.88,472.69,0.95,0.0069,0.83,0.0136,0.0
265.0,88.9,25.16,11.96,7.43,492.0,1.0,0.0045,0.897,0.0143,0.0
270.0,91.3,25.62,12.12,7.53,527.42,1.0,0.0057,0.8679,0.0151,0.0001
275.0,91.1,26.08,11.89,7.66,530.27,0.95,0.0068,0.8435,0.0151,0.0
280.0,90.4,26.53,14.34,6.3,632.96,1.16,0.0,1.017,0.017,0.0
285.0,90.0,26.98,14.34,6.27,646.04,1.19,0.0027,0.9502,0.0148,0.0
290.0,89.9,27.43,11.27,7.97,481.1,0.95,0.0091,0.7838,0.0138,0.0
