Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-6.52,0.0,,,,,,,
5.0,,,3.18,0.0,,,,,,,
10.0,,,-2.8,0.02,,,,,,,
15.0,,,-1.87,-0.0,,,,,,,
20.0,,,-0.74,-0.04,,,,,,,
25.0,,,-0.33,-0.02,,,,,,,
30.0,,,1.93,0.01,,,,,,,
35.0,,,1.3,-0.03,,,,,,,
40.0,,,1.77,0.02,,,,,,,
45.0,,,2.81,0.0,,,,,,,
50.0,,,-0.69,0.03,,,,,,,
55.0,,,-2.11,0.03,,,,,,,
60.0,,,-3.73,-0.01,,,,,,,
65.0,,,-2.32,-0.03,,,,,,,
70.0,,,1.35,-0.03,,,,,,,
75.0,,,2.13,-0.02,,,,,,,
80.0,,,1.99,0.02,,,,,,,
85.0,,,1.43,0.0,,,,,,,
90.0,,,0.9,0.01,,,,,,,
95.0,,,-0.69,0.02,,,,,,,
100.0,,,-1.39,0.03,,,,,,,
105.0,,,-1.67,-0.03,,,,,,,
110.0,,,0.41,-0.0,,,,,,,
115.0,,,2.3,-0.0,,,,,,,
120.0,,,0.01,0.03,,,,,,,
125.0,,,-1.73,0.02,,,,,,,
130.0,,,-0.92,-0.01,,,,,,,
135.0,,,0.47,-0.03,,,,,,,
140.0,,,1.17,0.03,,,,,,,
145.0,,,0.5,0.01,,,,,,,
150.0,,,-0.77,-0.0,,,,,,,
155.0,,,1.42,-0.0,,,,,,,
160.0,,,2.55,0.01,,,,,,,
165.0,,,1.99,0.04,,,,,,,
170.0,,,0.62,0.04,,,,,,,
175.0,,,-0.57,0.03,,,,,,,
180.0,,,0.53,0.03,,,,,,,
185.0,,,1.84,0.03,,,,,,,
190.0,,,0.62,0.06,,,,,,,
195.0,,,0.67,0.07,,,,,,,
200.0,,,0.14,0.03,,,,,,,
205.0,,,-0.05,0.06,,,,,,,
210.0,,,2.09,0.06,,,,,,,
215.0,,,0.58,0.05,,,,,,,
220.0,,,1.1,0.09,,,,,,,
225.0,,,2.54,0.06,,,,,,,
230.0,,,3.08,0.08,,,,,,,
235.0,,,4.27,0.11,,,,,,,
240.0,,,1.9,0.14,,,,,,,
245.0,,,0.89,0.14,,,,,,,
250.0,,,0.94,0.12,,,,,,,
255.0,5.3,0.03,3.28,0.15,1.62,107.0,2.51,0.0072,1.7029,0.0012,
260.0,53.5,0.29,5.59,0.16,9.56,97.0,1.77,0.0041,0.9958,0.0007,
265.0,113.1,0.86,6.91,0.2,16.36,87.0,1.41,0.0036,0.6731,0.0006,
270.0,130.9,1.51,8.95,0.23,14.63,77.0,1.05,0.0028,0.4345,0.0004,
275.0,128.5,2.16,9.28,0.29,13.85,68.0,0.95,0.0027,0.4674,0.0004,
280.0,119.6,2.76,8.13,0.34,14.73,58.0,1.11,0.0031,0.5455,0.0005,
285.0,111.5,3.31,5.4,0.38,20.64,48.0,1.62,0.0042,0.6763,0.0007,
290.0,109.3,3.86,4.02,0.39,27.19,43.0,2.12,0.0057,0.9962,0.001,
295.0,106.9,4.39,4.16,0.4,25.68,36.0,1.95,0.0044,0.8911,0.0009,
300.0,102.7,4.91,6.78,0.43,15.14,34.0,1.1,0.0027,0.5468,0.0006,
305.0,100.4,5.41,7.47,0.46,13.44,34.0,1.0,0.0021,0.4754,0.0005,
310.0,97.6,5.9,5.93,0.53,16.45,34.0,1.23,0.0026,0.5311,0.0007,
315.0,94.7,6.37,3.71,0.54,25.51,30.0,1.97,0.0035,0.9694,0.001,
320.0,92.6,6.83,3.14,0.54,29.53,33.0,2.4,0.0041,1.2277,0.0012,
325.0,94.4,7.31,5.57,0.55,16.96,35.0,1.44,0.0028,0.7103,0.0007,
330.0,97.3,7.79,6.38,0.6,15.25,39.0,1.27,0.0024,0.5507,0.0006,
335.0,103.7,8.31,7.18,0.65,14.45,45.0,1.07,0.0039,0.458,0.0005,
340.0,104.8,8.83,6.22,0.65,16.85,44.0,1.2,0.0045,0.5402,0.0006,
345.0,102.4,9.35,4.44,0.7,23.03,40.0,1.72,0.0075,0.7963,0.0009,
350.0,98.2,9.84,4.78,0.73,20.52,37.0,1.53,0.007,0.7117,0.0008,
355.0,95.7,10.32,4.72,0.72,20.28,31.0,1.47,0.0081,0.657,0.0008,
360.0,91.7,10.77,4.75,0.76,19.32,28.0,1.38,0.008,0.5983,0.0008,
365.0,88.6,11.22,5.41,0.8,16.37,26.0,1.2,0.0062,0.4473,0.0007,
370.0,86.8,11.65,3.49,0.81,24.88,24.0,1.8,0.0096,0.7272,0.0011,
375.0,83.7,12.07,2.46,0.83,34.11,20.0,2.44,0.0124,1.0358,0.0016,
380.0,81.2,12.48,2.27,0.83,35.83,17.0,2.62,0.0134,1.1876,0.0017,
385.0,78.6,12.87,4.41,0.85,17.83,15.0,1.27,0.0069,0.6214,0.0009,
390.0,78.6,13.26,5.89,0.85,13.34,13.0,0.99,0.0052,0.4613,0.0007,
395.0,74.0,13.63,6.04,0.93,12.27,15.0,0.94,0.0051,0.4284,0.0006,
400.0,77.0,14.02,5.04,0.94,15.26,18.0,1.11,0.0061,0.4488,0.0008,
405.0,75.1,14.39,2.61,0.96,28.75,23.0,2.09,0.0137,0.8428,0.0015,
410.0,71.2,14.75,2.0,0.97,,,,,,,
415.0,70.4,15.1,1.64,0.98,,,,,,,
420.0,66.1,15.43,3.54,0.98,18.7,25.0,1.23,0.0109,0.5954,0.0011,
425.0,64.2,15.75,2.57,0.99,24.93,27.0,1.8,0.0191,0.8535,0.0015,
430.0,63.4,16.07,3.44,1.05,18.45,25.0,1.39,0.0144,0.532,0.0011,
435.0,60.5,16.37,2.17,1.01,27.88,21.0,2.15,0.0291,0.9652,0.0018,
440.0,58.9,16.67,3.43,1.05,17.16,18.0,1.39,0.0183,0.5979,0.0011,
445.0,58.0,16.96,6.07,1.05,9.56,17.0,0.77,0.0134,0.2373,0.0006,
450.0,62.2,17.27,4.39,1.12,14.17,25.0,0.91,0.0188,0.3893,0.0009,
455.0,58.5,17.56,4.83,1.13,12.13,32.0,0.77,0.0207,0.3717,0.0008,
460.0,56.0,17.84,1.64,1.12,,,,,,,
465.0,53.9,18.11,1.42,1.17,,,,,,,
470.0,51.0,18.36,2.57,1.14,19.87,31.0,1.41,0.0432,0.5527,0.0015,
475.0,49.0,18.61,2.82,1.16,17.41,31.0,1.23,0.0489,0.6922,0.0014,
480.0,45.4,18.84,4.81,1.19,9.44,46.0,0.66,0.0288,0.3481,0.0008,
485.0,42.5,19.05,3.05,1.21,13.94,53.0,1.06,0.0579,0.5385,0.0013,
490.0,40.9,19.25,0.99,1.23,,,,,,,
495.0,41.3,19.46,1.21,1.21,,,,,,,
500.0,42.7,19.67,1.34,1.22,,,,,,,
505.0,43.0,19.89,4.57,1.25,9.41,33.0,0.77,0.0497,0.3784,0.0009,
510.0,44.4,20.11,4.08,1.25,10.86,27.0,0.88,0.0554,0.4851,0.0009,
515.0,47.0,20.35,4.7,1.31,9.99,22.0,0.77,0.0458,0.3636,0.0008,
520.0,49.0,20.59,3.98,1.29,12.32,19.0,1.0,0.0539,0.5425,0.001,
525.0,51.0,20.85,3.32,1.35,15.34,28.0,1.19,0.0589,0.616,0.0012,
530.0,52.1,21.11,3.19,1.33,16.33,30.0,1.32,0.0611,0.6617,0.0012,
535.0,54.9,21.38,1.51,1.37,,,,,,,
540.0,55.6,21.66,2.77,1.36,20.06,29.0,1.57,0.0638,0.7802,0.0014,
545.0,55.6,21.94,3.47,1.37,16.03,26.0,1.44,0.0482,0.7553,0.0011,
550.0,56.6,22.22,4.61,1.4,12.27,24.0,1.07,0.036,0.5387,0.0008,
555.0,59.3,22.52,5.07,1.44,11.68,24.0,0.97,0.0312,0.4644,0.0008,
560.0,61.6,22.82,3.02,1.44,12.26,25.0,1.0,0.0314,0.4377,0.0008,
565.0,60.3,23.12,3.27,1.48,18.48,24.0,1.68,0.0452,0.7503,0.0012,
570.0,62.0,23.43,3.6,1.5,17.2,28.0,1.47,0.0408,0.5667,0.0011,
575.0,64.3,23.76,4.38,1.49,14.69,28.0,1.17,0.0319,0.6347,0.0009,
580.0,64.1,24.08,4.17,1.52,15.38,30.0,1.25,0.0334,0.6028,0.0009,
585.0,66.1,24.41,4.67,1.58,14.15,31.0,1.14,0.0288,0.424,0.0008,
590.0,66.4,24.74,3.54,1.56,18.76,32.0,1.35,0.0377,0.5747,0.0011,
595.0,64.1,25.06,3.35,1.58,19.15,34.0,1.53,0.039,0.7552,0.0011,
600.0,63.7,25.38,3.91,1.61,16.29,45.0,1.29,0.0336,0.6974,0.001,
605.0,64.9,25.7,2.79,1.64,23.27,56.0,1.93,0.0462,0.9456,0.0014,
610.0,63.3,26.02,2.97,1.63,21.29,59.0,1.87,0.0433,0.8724,0.0013,
615.0,63.7,26.34,3.88,1.64,16.41,67.0,1.44,0.033,0.7027,0.001,
620.0,66.7,26.67,6.32,1.68,10.56,70.0,0.94,0.0205,0.4655,0.0006,
625.0,66.9,27.01,6.73,1.71,9.94,80.0,0.88,0.0201,0.4522,0.0006,
630.0,70.2,27.36,6.24,1.75,11.26,75.0,0.88,0.0219,0.46,0.0006,
635.0,70.4,27.71,5.42,1.77,12.99,74.0,1.05,0.026,0.5859,0.0007,
640.0,69.6,28.06,4.42,1.81,15.76,70.0,1.34,0.0321,0.6548,0.0009,
645.0,71.3,28.41,3.66,1.82,19.48,66.0,1.63,0.0329,0.7419,0.001,
650.0,72.8,28.78,3.34,1.84,21.78,56.0,1.77,0.0359,0.917,0.0011,
655.0,72.8,29.14,3.75,1.85,19.4,45.0,1.59,0.0257,0.755,0.001,
660.0,71.3,29.5,4.99,1.88,14.28,35.0,1.15,0.0193,0.5835,0.0008,
665.0,72.6,29.86,5.53,1.9,13.13,26.0,1.04,0.0132,0.4884,0.0007,
670.0,71.7,30.22,5.37,1.94,13.35,21.0,1.16,0.0136,0.4403,0.0007,
675.0,71.9,30.58,4.61,1.95,15.59,15.0,1.25,0.0118,0.5877,0.0008,
680.0,71.0,30.93,3.96,1.98,17.91,12.0,1.55,0.0137,0.6066,0.001,
685.0,71.0,31.29,5.07,1.99,14.01,10.0,1.28,0.0096,0.4616,0.0008,
690.0,72.6,31.65,4.52,2.02,16.09,10.0,1.37,0.0109,0.5457,0.0008,
695.0,70.7,32.01,5.33,2.06,13.28,13.0,1.18,0.0082,0.5194,0.0007,
700.0,72.5,32.37,5.06,2.06,14.35,14.0,1.2,0.0087,0.5291,0.0008,
705.0,72.5,32.73,3.49,2.1,20.76,15.0,1.83,0.011,0.7802,0.0011,
710.0,73.0,33.1,5.17,2.13,14.11,17.0,1.3,0.0074,0.5356,0.0007,
715.0,75.2,33.47,3.8,2.12,19.78,17.0,1.74,0.0094,0.6796,0.001,
720.0,77.1,33.86,3.68,2.18,20.95,16.0,1.86,0.0097,0.7343,0.001,
725.0,78.3,34.25,5.85,2.17,13.39,17.0,1.14,0.0057,0.4609,0.0007,
730.0,80.8,34.65,5.94,2.19,13.61,21.0,1.15,0.0056,0.489,0.0007,
735.0,82.3,35.06,5.79,2.26,14.21,32.0,1.23,0.0052,0.5236,0.0007,
740.0,84.3,35.49,4.2,2.29,20.1,35.0,1.65,0.0072,0.7471,0.0009,
745.0,85.0,35.91,2.82,2.27,30.12,34.0,2.57,0.0107,1.0461,0.0014,
750.0,87.2,36.35,4.68,2.29,18.61,34.0,1.66,0.0065,0.6039,0.0008,
755.0,89.0,36.79,7.09,2.33,12.56,36.0,1.09,0.0039,0.4517,0.0005,
760.0,89.0,37.24,6.41,2.37,13.89,41.0,1.21,0.0043,0.411,0.0006,
765.0,90.7,37.69,4.74,2.4,19.13,44.0,1.57,0.0053,0.6097,0.0008,
770.0,91.8,38.15,3.99,2.41,23.02,43.0,1.93,0.0063,0.7481,0.001,
775.0,91.6,38.61,4.76,2.43,19.24,42.0,1.62,0.0052,0.6477,0.0008,
780.0,93.5,39.08,5.78,2.46,16.2,45.0,1.31,0.0043,0.5594,0.0007,
785.0,94.4,39.55,5.66,2.5,16.67,47.0,1.34,0.0044,0.5839,0.0007,
790.0,92.8,40.01,6.23,2.52,14.89,47.0,1.28,0.004,0.5047,0.0006,
795.0,95.4,40.49,5.08,2.54,18.78,48.0,1.55,0.0049,0.5989,0.0008,
800.0,96.3,40.97,5.51,2.6,17.49,51.0,1.44,0.0045,0.5991,0.0007,
805.0,96.4,41.45,5.67,2.59,17.0,52.0,1.38,0.0048,0.5134,0.0007,
810.0,96.2,41.93,5.4,2.64,17.84,61.0,1.43,0.0051,0.5562,0.0007,
815.0,98.4,42.42,7.13,2.66,13.8,67.0,1.13,0.0042,0.4065,0.0005,
820.0,97.5,42.91,5.29,2.7,18.43,75.0,1.58,0.0057,0.589,0.0007,
825.0,97.5,43.4,5.5,2.73,17.74,83.0,1.48,0.006,0.5015,0.0007,
830.0,97.1,43.89,4.16,2.73,23.33,77.0,1.91,0.0079,0.7086,0.0009,
835.0,95.0,44.36,3.64,2.78,26.13,76.0,2.21,0.009,0.8129,0.001,
