Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.24,0.0,,,,,,,
5.0,,,-0.79,0.0,,,,,,,
10.0,,,0.15,-0.0,,,,,,,
15.0,,,0.47,-0.0,,,,,,,
20.0,,,0.79,-0.0,,,,,,,
25.0,,,0.67,0.01,,,,,,,
30.0,,,0.52,0.01,,,,,,,
35.0,,,0.96,0.01,,,,,,,
40.0,,,1.54,0.01,,,,,,,
45.0,,,2.24,0.03,,,,,,,
50.0,,,3.04,0.04,,,,,,,
55.0,,,3.09,0.05,,,,,,,
60.0,,,3.52,0.08,,,,,,,
65.0,,,3.45,0.09,,,,,,,
70.0,,,2.91,0.11,,,,,,,
75.0,,,3.2,0.13,,,,,,,
80.0,,,3.74,0.13,,,,,,,
85.0,,,3.91,0.16,,,,,,,
90.0,,,4.15,0.18,,,,,,,
95.0,,,3.46,0.2,,,,,,,
100.0,,,2.99,0.22,,,,,,,
105.0,,,3.42,0.23,,,,,,,
110.0,,,3.46,0.24,,,,,,,
115.0,,,3.48,0.27,,,,,,,
120.0,,,3.32,0.28,,,,,,,
125.0,,,3.1,0.3,,,,,,,
130.0,,,3.36,0.31,,,,,,,
135.0,,,3.87,0.33,,,,,,,
140.0,,,3.86,0.35,,,,,,,
145.0,,,3.95,0.38,,,,,,,
150.0,,,3.92,0.39,,,,,,,
155.0,,,4.52,0.41,,,,,,,
160.0,3.8,0.02,6.72,0.43,0.57,903.0,0.97,0.0053,1.0805,0.083,
165.0,24.3,0.14,9.52,0.47,2.55,973.0,1.17,0.009,0.8534,0.0691,
170.0,162.4,0.95,12.31,0.53,13.19,1044.0,1.1,0.0068,0.6867,0.0662,
175.0,230.7,2.11,13.91,0.6,16.58,1114.0,0.95,0.0312,0.5568,0.0706,
180.0,268.3,3.45,14.77,0.67,18.17,1185.0,0.83,0.0294,0.4694,0.0703,
185.0,270.1,4.8,14.33,0.74,18.85,1255.0,0.75,0.0599,0.4776,0.0666,
190.0,243.9,6.02,13.23,0.82,18.43,1325.0,0.77,0.065,0.4999,0.0633,
195.0,221.5,7.13,12.35,0.88,17.94,1323.0,0.8,0.095,0.5075,0.0597,
200.0,214.9,8.2,11.45,0.93,18.76,1289.0,0.79,0.1028,0.4918,0.0674,
205.0,201.4,9.21,11.35,1.0,17.75,1257.0,0.75,0.114,0.4652,0.0566,
210.0,189.6,10.15,10.95,1.05,17.32,1250.0,0.71,0.1192,0.482,0.0566,
