Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.21,0.0,,,,,,,
5.0,,,0.97,0.0,,,,,,,
10.0,,,-0.86,0.0,,,,,,,
15.0,,,-0.83,-0.0,,,,,,,
20.0,,,-0.2,-0.0,,,,,,,
25.0,,,-0.33,-0.02,,,,,,,
30.0,,,-0.52,0.01,,,,,,,
35.0,,,-0.55,-0.02,,,,,,,
40.0,,,-1.03,-0.02,,,,,,,
45.0,,,1.35,-0.02,,,,,,,
50.0,,,1.36,-0.02,,,,,,,
55.0,,,1.08,0.02,,,,,,,
60.0,1.7,0.01,0.08,-0.0,22.36,2027.0,,0.0408,,0.204,
65.0,2.5,0.02,-1.14,0.0,0.0,1745.0,0.16,0.0279,,0.3215,
70.0,5.9,0.05,0.41,-0.01,14.3,1465.0,0.62,0.0146,0.334,0.1056,
75.0,4.0,0.07,1.73,-0.01,2.34,1183.0,,0.0034,,0.0314,
80.0,4.4,0.09,2.95,0.01,1.49,901.0,,0.004,,0.0198,
85.0,4.7,0.12,2.39,0.03,1.98,619.0,,0.005,,0.0263,
90.0,4.2,0.14,1.46,0.05,2.9,337.0,,0.0105,0.0976,0.05,
95.0,2.6,0.15,1.72,0.04,1.49,433.0,0.33,0.0089,0.8144,0.0484,
100.0,8.0,0.19,3.93,0.05,2.04,418.0,0.74,0.0136,0.4726,0.0248,
105.0,36.0,0.37,6.78,0.08,5.32,488.0,0.59,0.0078,0.4125,0.0194,
110.0,63.4,0.69,8.02,0.12,7.91,592.0,0.63,0.0281,0.4414,0.0231,
115.0,82.8,1.1,9.08,0.17,9.12,672.0,0.7,0.0248,0.3695,0.0315,
120.0,107.0,1.64,9.43,0.2,11.35,728.0,0.67,0.054,0.4035,0.0392,
125.0,121.3,2.24,10.48,0.26,11.57,780.0,0.64,0.049,0.3804,0.0426,
130.0,123.1,2.86,11.73,0.31,10.49,814.0,0.58,0.0689,0.3383,0.0402,
135.0,128.9,3.5,12.77,0.37,10.09,865.0,0.54,0.063,0.3082,0.0374,
140.0,133.8,4.17,12.8,0.44,10.45,874.0,0.51,0.0776,0.3112,0.0383,
145.0,134.8,4.85,11.78,0.52,11.44,901.0,0.55,0.0852,0.3371,0.0397,
150.0,130.0,5.5,10.51,0.56,12.37,912.0,0.6,0.1028,0.3352,0.0335,
155.0,122.4,6.11,9.34,0.61,13.11,889.0,0.67,0.1157,0.3842,0.0365,
160.0,122.0,6.72,9.37,0.66,13.02,852.0,0.66,0.1143,0.3418,0.0333,
165.0,118.9,7.31,9.71,0.7,12.25,837.0,0.59,0.1092,0.278,0.0281,
170.0,111.8,7.87,9.22,0.75,12.12,837.0,0.62,0.1074,0.2787,0.0257,
175.0,105.6,8.4,7.8,0.81,13.55,870.0,0.65,0.1278,0.3492,0.0268,
180.0,100.9,8.91,6.19,0.84,16.3,834.0,0.72,0.1442,0.399,0.03,
185.0,95.4,9.38,4.81,0.85,19.84,788.0,0.93,0.1862,0.475,0.0344,
190.0,88.1,9.82,5.92,0.88,14.89,807.0,0.73,0.1341,0.3397,0.0257,
195.0,85.1,10.25,5.47,0.91,15.56,927.0,0.7,0.145,0.4353,0.0267,
200.0,82.1,10.66,3.97,0.96,20.67,1038.0,0.99,0.176,0.4701,0.0336,
205.0,76.1,11.04,2.82,0.95,27.02,993.0,1.37,0.2475,0.572,0.0493,
210.0,75.0,11.41,2.28,0.96,32.93,937.0,1.57,0.2635,0.5329,0.0569,
215.0,69.2,11.76,3.68,0.98,18.81,897.0,0.95,0.1643,0.4178,0.0347,
220.0,64.2,12.08,3.73,1.0,17.22,844.0,0.87,0.1407,0.3578,0.0321,
225.0,61.5,12.39,3.12,1.02,19.68,751.0,1.09,0.1674,0.5216,0.0372,
230.0,59.3,12.68,3.43,1.03,17.29,657.0,0.84,0.1345,0.3721,0.0332,
235.0,54.9,12.96,3.96,1.04,13.86,793.0,0.67,0.1162,,0.0265,
240.0,53.1,13.22,3.54,1.08,14.99,1278.0,0.21,0.1124,0.0004,0.0283,
245.0,44.8,13.45,2.62,1.1,17.13,1973.0,0.02,0.153,0.1578,0.0973,
250.0,14.4,13.52,0.99,1.09,,,,,,,
255.0,5.5,13.55,0.57,1.1,,,,,,,
260.0,4.4,13.57,1.54,1.1,,,,,,,
265.0,4.6,13.59,1.86,1.11,,,,,,,
270.0,3.8,13.61,1.39,1.13,,,,,,,
275.0,2.8,13.63,-0.07,1.13,,,,,,,
280.0,3.5,13.64,-0.78,1.12,,,,,,,
285.0,3.0,13.66,-0.37,1.11,,,,,,,
290.0,3.1,13.67,1.53,1.12,,,,,,,
295.0,2.5,13.69,1.33,1.12,,,,,,,
300.0,2.3,13.7,0.31,1.15,,,,,,,
305.0,2.7,13.71,-0.55,1.13,,,,,,,
310.0,3.3,13.73,-0.85,1.13,,,,,,,
315.0,2.1,13.74,1.24,1.12,,,,,,,
320.0,2.1,13.75,1.31,1.13,,,,,,,
325.0,2.8,13.76,0.66,1.15,,,,,,,
330.0,2.5,13.77,-0.09,1.14,,,,,,,
335.0,2.8,13.79,-0.56,1.13,,,,,,,
340.0,2.2,13.8,0.47,1.14,,,,,,,
345.0,2.8,13.81,0.96,1.14,,,,,,,
350.0,2.4,13.83,0.96,1.15,,,,,,,
