Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.0,0.0,6.69,0.0,0.15,223.0,2.17,,1.4717,0.0011,
5.0,39.9,0.2,13.93,0.0,2.87,258.0,1.96,0.0024,0.7808,0.0005,
10.0,253.9,1.47,12.66,0.07,20.06,293.0,2.29,0.0025,0.8521,0.0043,
15.0,378.7,3.36,15.59,0.14,24.3,327.0,1.91,0.0112,0.789,0.0073,
20.0,404.4,5.38,16.82,0.21,24.04,362.0,1.9,0.0102,0.7758,0.0055,
25.0,421.2,7.49,16.53,0.32,25.48,397.0,2.07,0.0192,0.8048,0.0059,
30.0,460.2,9.79,16.89,0.4,27.24,431.0,2.03,0.0186,0.7972,0.0047,
35.0,476.0,12.17,16.96,0.46,28.07,424.0,2.0,0.0239,0.83,0.0044,
40.0,464.9,14.5,16.92,0.57,27.47,390.0,2.15,0.0233,0.7418,0.0042,
45.0,471.9,16.86,16.73,0.66,28.21,373.0,1.88,0.0252,0.8598,0.0035,
50.0,502.3,19.37,16.96,0.72,29.61,347.0,2.03,0.0254,1.2539,0.0032,
55.0,434.9,21.54,19.36,0.8,22.47,300.0,2.39,0.0208,1.3724,0.003,
60.0,480.0,23.94,23.34,0.92,20.57,258.0,2.51,0.0162,1.2197,0.0017,
65.0,638.8,27.14,26.09,1.04,24.48,229.0,2.39,0.0129,1.0388,0.001,
70.0,800.7,31.14,26.12,1.18,30.66,219.0,2.41,0.0127,0.9479,0.0012,
75.0,869.1,35.48,25.87,1.32,33.6,227.0,2.22,0.0126,0.928,0.0012,
80.0,882.2,39.9,24.52,1.44,35.99,259.0,2.22,0.0134,1.0213,0.0015,
85.0,821.5,44.0,23.26,1.57,35.32,305.0,2.41,0.0155,1.0085,0.0019,
90.0,797.2,47.99,21.86,1.67,36.47,396.0,2.5,0.0164,0.8671,0.0024,
95.0,842.9,52.2,19.07,1.78,44.19,603.0,2.36,0.0218,0.6844,0.0036,
100.0,813.4,56.27,14.66,1.87,55.48,614.0,2.32,0.0293,0.4047,0.0057,
105.0,670.6,59.62,8.6,1.94,77.94,491.0,1.68,0.0544,0.39,0.0109,
110.0,488.5,62.07,3.35,1.96,145.63,375.0,1.91,0.1555,0.7238,0.0104,
115.0,170.2,62.92,1.29,1.95,,,,,,,
120.0,64.7,63.24,1.03,1.95,,,,,,,
125.0,37.8,63.43,0.36,1.98,,,,,,,
130.0,27.9,63.57,0.66,1.97,,,,,,,
135.1,21.3,63.68,0.15,1.95,,,,,,,
140.0,15.6,63.75,0.63,1.98,,,,,,,
145.0,10.6,63.81,0.8,1.98,,,,,,,
150.0,7.6,63.84,-0.28,1.98,,,,,,,
155.0,5.7,63.87,-0.64,1.97,,,,,,,
160.0,5.1,63.9,-0.86,1.98,,,,,,,
165.0,4.0,63.92,-0.49,1.96,,,,,,,
170.0,4.5,63.94,-0.1,1.96,,,,,,,
175.0,3.1,63.96,0.53,1.97,,,,,,,
180.0,3.8,63.98,-0.04,1.97,,,,,,,
185.0,2.4,63.99,-1.52,1.97,,,,,,,
190.0,3.1,64.0,-0.34,1.96,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
