Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.64,0.0,,,,,,,
5.0,,,2.94,0.0,,,,,,,
10.0,,,-0.74,0.01,,,,,,,
14.9,,,-1.79,0.0,,,,,,,
20.0,,,-1.37,-0.01,,,,,,,
25.0,,,0.16,-0.03,,,,,,,
30.0,,,0.82,-0.0,,,,,,,
35.0,,,2.04,0.0,,,,,,,
40.0,,,0.78,-0.01,,,,,,,
44.9,,,3.82,0.02,,,,,,,
50.0,2.8,0.01,6.48,0.01,0.44,182.0,2.12,0.0016,1.4196,0.0006,
54.9,70.8,0.37,10.44,0.09,6.78,187.0,1.61,0.0009,0.8578,0.0003,
60.0,182.8,1.28,13.39,0.12,13.66,192.0,1.41,0.0023,0.691,0.0003,
65.0,227.4,2.42,14.76,0.23,15.41,197.0,1.36,0.0021,0.6865,0.0002,
70.0,253.2,3.69,15.54,0.28,16.29,202.0,1.37,0.0043,0.6526,0.0002,
74.9,266.3,5.02,14.1,0.38,18.88,207.0,1.5,0.0046,0.6982,0.0002,
80.0,279.8,6.42,14.63,0.43,19.12,212.0,1.44,0.007,0.6861,0.0002,
84.9,283.4,7.83,14.28,0.5,19.85,229.0,1.51,0.0072,0.647,0.0002,
90.0,282.7,9.25,14.86,0.58,19.02,247.0,1.42,0.0094,0.6342,0.0002,
94.9,286.8,10.68,14.31,0.66,20.04,266.0,1.44,0.0098,0.6552,0.0002,
100.0,278.2,12.07,14.4,0.72,19.32,281.0,1.4,0.0118,0.6323,0.0002,
105.0,274.1,13.44,14.77,0.79,18.55,308.0,1.3,0.0114,0.5837,0.0002,
110.0,273.4,14.81,15.17,0.88,18.02,335.0,1.27,0.0125,0.5225,0.0002,
115.0,262.9,16.12,13.24,0.95,19.86,365.0,1.38,0.0143,0.5778,0.0003,
120.0,258.5,17.42,12.01,1.02,21.52,391.0,1.46,0.0167,0.5959,0.0003,
124.9,249.7,18.66,10.81,1.05,23.09,415.0,1.54,0.0188,0.6475,0.0003,
129.9,238.8,19.86,10.64,1.13,22.44,433.0,1.51,0.0191,0.6433,0.0003,
134.9,223.6,20.98,10.16,1.17,22.0,424.0,1.51,0.0199,0.6704,0.0003,
140.0,216.4,22.06,9.22,1.23,23.47,405.0,1.6,0.0209,0.6898,0.0004,
145.0,211.3,23.11,10.71,1.26,19.72,394.0,1.36,0.0181,0.5514,0.0003,
150.0,201.9,24.12,11.01,1.32,18.35,398.0,1.3,0.0162,0.5071,0.0003,
155.0,198.6,25.12,10.05,1.39,19.76,431.0,1.33,0.0177,0.5397,0.0003,
160.0,192.3,26.08,7.77,1.44,24.75,431.0,1.61,0.0214,0.6798,0.0004,
164.9,182.7,26.99,5.15,1.45,35.48,398.0,2.33,0.0325,0.9528,0.0006,
169.9,171.3,27.85,5.9,1.48,29.01,358.0,1.98,0.0239,0.8195,0.0006,
175.0,164.2,28.67,8.05,1.5,20.4,318.0,1.37,0.0176,0.5771,0.0004,
180.0,161.3,29.48,9.08,1.56,17.76,288.0,1.17,0.0133,0.5136,0.0004,
185.0,152.1,30.24,9.21,1.61,16.51,267.0,1.12,0.0131,0.4891,0.0004,
190.0,145.6,30.96,7.14,1.65,20.4,252.0,1.42,0.0139,0.5864,0.0005,
195.0,140.4,31.67,5.73,1.68,24.48,254.0,1.7,0.0172,0.7704,0.0006,
200.0,136.3,32.35,4.89,1.7,27.87,259.0,1.92,0.0163,0.7395,0.0007,
204.9,131.7,33.01,4.11,1.73,32.06,260.0,2.2,0.0194,0.9014,0.0008,
209.9,128.9,33.65,4.28,1.75,30.15,248.0,1.97,0.0152,0.7833,0.0008,
215.0,124.1,34.27,4.37,1.76,28.41,223.0,1.97,0.015,0.7169,0.0008,
219.9,121.3,34.88,5.01,1.8,24.2,201.0,1.66,0.0111,0.671,0.0007,
225.0,121.1,35.48,5.85,1.82,20.68,178.0,1.4,0.0095,0.5438,0.0006,
230.0,116.7,36.07,5.33,1.85,21.9,159.0,1.49,0.009,0.6137,0.0006,
234.9,114.8,36.64,6.29,1.88,18.27,148.0,1.23,0.0076,0.4434,0.0005,
239.9,113.6,37.21,5.51,1.9,20.62,137.0,1.38,0.0079,0.5485,0.0006,
244.9,109.9,37.76,4.22,1.95,26.01,129.0,1.76,0.0103,0.7249,0.0008,
250.0,106.3,38.29,4.39,1.95,24.25,115.0,1.63,0.0088,0.6114,0.0008,
255.0,103.3,38.81,4.03,1.96,25.63,104.0,1.76,0.0095,0.7367,0.0009,
260.0,100.1,39.31,6.35,2.0,15.78,98.0,1.09,0.0053,0.4916,0.0005,
265.0,100.4,39.81,6.56,2.02,15.29,100.0,1.01,0.0051,0.4453,0.0005,
269.9,96.9,40.29,5.5,2.08,17.62,140.0,1.19,0.0057,0.55,0.0006,
275.0,96.3,40.77,4.38,2.09,21.97,180.0,1.53,0.0071,0.5645,0.0008,
280.0,97.7,41.26,2.59,2.11,37.76,200.0,2.65,0.0111,0.8562,0.0013,
285.0,99.3,41.76,2.68,2.12,37.02,206.0,2.41,0.0106,1.0047,0.0013,
290.0,104.3,42.28,3.83,2.13,27.23,198.0,1.78,0.0082,0.7149,0.0009,
295.0,103.2,42.8,4.54,2.14,22.74,186.0,1.45,0.0069,0.6558,0.0008,
300.0,103.5,43.31,5.65,2.19,18.31,189.0,1.18,0.0055,0.5604,0.0006,
305.0,102.1,43.82,6.09,2.2,16.77,197.0,1.12,0.0051,0.499,0.0006,
310.0,102.2,44.34,5.29,2.24,19.34,228.0,1.34,0.0064,0.6312,0.0006,
315.0,109.5,44.88,4.94,2.27,22.16,239.0,1.45,0.0068,0.6151,0.0007,
320.0,111.2,45.44,3.11,2.29,35.75,233.0,2.24,0.0108,0.9796,0.0011,
325.0,110.1,45.99,4.02,2.3,27.41,223.0,1.71,0.0083,0.6912,0.0008,
329.9,109.2,46.54,5.68,2.3,19.22,214.0,1.2,0.0054,0.427,0.0006,
335.0,109.0,47.08,6.64,2.36,16.41,220.0,1.0,0.0047,0.4179,0.0005,
339.9,109.3,47.63,6.08,2.4,17.99,228.0,1.07,0.0043,0.5114,0.0006,
345.0,105.9,48.16,3.97,2.42,26.65,238.0,1.66,0.0066,0.735,0.0009,
350.0,106.4,48.69,3.34,2.43,31.85,263.0,1.94,0.0064,0.8973,0.001,
355.0,104.7,49.21,3.12,2.45,33.53,310.0,2.0,0.0068,1.0615,0.0011,
360.0,103.4,49.73,3.08,2.47,33.55,324.0,2.14,0.0063,1.3115,0.0011,
365.0,105.1,50.25,3.17,2.48,33.09,313.0,2.03,0.0061,1.1682,0.0011,
370.0,108.9,50.8,4.11,2.49,26.5,312.0,1.57,0.0052,0.7659,0.0008,
374.9,109.2,51.35,4.98,2.51,21.93,307.0,1.22,0.0043,0.6096,0.0007,
380.0,106.6,51.88,4.33,2.55,24.62,315.0,1.4,0.0049,0.797,0.0008,
385.0,105.8,52.41,4.24,2.57,24.92,308.0,1.48,0.005,0.9077,0.0008,
390.0,107.5,52.94,3.36,2.57,32.0,283.0,1.88,0.0064,1.0583,0.001,
395.0,106.3,53.48,3.98,2.61,26.68,253.0,1.59,0.0053,0.8035,0.0009,
400.0,106.7,54.01,5.29,2.62,20.15,227.0,1.2,0.0036,0.6003,0.0006,
405.0,106.8,54.54,6.2,2.65,17.22,207.0,1.04,0.0031,0.4901,0.0006,
410.0,106.3,55.08,7.16,2.68,14.86,197.0,0.88,0.0024,0.4008,0.0005,
415.0,106.2,55.61,6.46,2.73,16.45,200.0,0.98,0.0026,0.4407,0.0005,
420.0,104.5,56.13,5.54,2.75,18.85,207.0,1.16,0.0035,0.5005,0.0006,
425.0,104.4,56.65,4.43,2.77,23.55,244.0,1.47,0.0044,0.6862,0.0008,
430.0,107.7,57.19,4.79,2.8,22.48,293.0,1.37,0.0045,0.6681,0.0007,
434.9,109.2,57.74,3.4,2.82,32.09,352.0,1.89,0.0063,1.0525,0.001,
440.0,107.5,58.27,3.17,2.85,33.95,373.0,2.09,0.0083,1.1856,0.0011,
445.0,109.1,58.82,2.91,2.83,37.54,350.0,2.34,0.009,1.1636,0.0012,
450.0,110.2,59.37,3.31,2.87,33.28,337.0,2.03,0.0079,1.098,0.001,
455.0,110.8,59.92,5.84,2.88,18.98,311.0,1.15,0.0045,0.603,0.0006,
460.0,113.9,60.49,5.43,2.91,20.96,301.0,1.26,0.0048,0.5645,0.0006,
465.0,111.6,61.05,5.56,2.96,20.07,312.0,1.17,0.0047,0.6195,0.0006,
470.0,113.6,61.62,5.13,2.97,22.16,307.0,1.28,0.0046,0.6451,0.0007,
475.0,114.8,62.19,4.19,2.99,27.44,296.0,1.57,0.0057,0.7779,0.0008,
480.0,112.5,62.76,4.87,3.02,23.11,309.0,1.38,0.0044,0.6894,0.0007,
485.0,113.7,63.32,5.59,3.04,20.34,335.0,1.21,0.0038,0.4638,0.0006,
490.0,113.9,63.89,4.17,3.06,27.34,368.0,1.64,0.0051,0.6929,0.0008,
495.0,114.6,64.47,3.52,3.11,32.57,386.0,1.93,0.006,0.772,0.001,
