Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.96,0.0,,,,,,,
5.0,,,0.8,0.0,,,,,,,
10.0,,,-0.87,0.0,,,,,,,
15.0,,,0.23,-0.0,,,,,,,
20.0,,,0.21,-0.01,,,,,,,
25.0,,,0.93,0.02,,,,,,,
30.0,,,0.72,-0.0,,,,,,,
35.0,,,-0.17,0.01,,,,,,,
40.0,,,-0.03,0.0,,,,,,,
45.0,,,0.25,0.01,,,,,,,
50.0,,,0.48,0.0,,,,,,,
55.0,,,-0.02,0.02,,,,,,,
60.0,,,-0.29,0.01,,,,,,,
65.0,,,-0.37,0.0,,,,,,,
70.0,,,0.36,0.0,,,,,,,
75.0,,,1.1,0.01,,,,,,,
80.0,,,0.92,0.01,,,,,,,
85.0,,,1.22,0.02,,,,,,,
90.0,,,1.16,0.02,,,,,,,
95.0,,,1.92,0.04,,,,,,,
100.0,2.9,0.01,3.66,0.03,0.8,22.0,1.72,0.1539,1.9771,0.0423,
105.0,12.4,0.08,5.9,0.07,2.09,33.0,2.69,0.0962,1.4588,0.0092,
110.0,79.6,0.47,9.27,0.1,8.59,44.0,2.47,0.0567,1.0418,0.0041,
115.0,187.8,1.41,12.49,0.16,15.04,55.0,2.16,0.0424,0.7766,0.0026,
120.0,268.7,2.76,14.13,0.22,19.01,66.0,2.1,0.0355,0.717,0.0019,
125.0,312.5,4.32,15.46,0.32,20.22,77.0,2.02,0.0321,0.6746,0.0016,
130.0,342.2,6.03,16.53,0.37,20.7,88.0,1.99,0.029,0.6565,0.0015,
135.0,365.2,7.86,16.46,0.47,22.19,95.0,2.05,0.029,0.6763,0.0013,
140.0,378.1,9.75,16.67,0.56,22.68,94.0,2.03,0.0275,0.609,0.0012,
145.0,389.2,11.69,15.12,0.64,25.75,97.0,2.25,0.0308,0.6962,0.0013,
150.0,393.8,13.66,15.51,0.7,25.39,92.0,2.2,0.0285,0.658,0.0012,
155.0,395.3,15.64,16.14,0.77,24.5,100.0,2.12,0.028,0.6534,0.0012,
160.0,400.3,17.64,17.0,0.88,23.55,99.0,2.04,0.0266,0.6378,0.0011,
165.0,406.9,19.67,17.23,0.95,23.61,95.0,2.05,0.0266,0.6182,0.0011,
170.0,409.4,21.72,16.19,1.04,25.29,92.0,2.16,0.0276,0.655,0.0011,
175.0,405.0,23.75,17.76,1.12,22.8,90.0,1.91,0.0245,0.5832,0.0009,
180.0,406.1,25.78,18.41,1.2,22.06,91.0,1.86,0.0235,0.5697,0.0009,
185.0,398.7,27.77,17.91,1.32,22.26,93.0,1.92,0.0242,0.5678,0.0009,
190.0,404.8,29.79,17.16,1.4,23.6,93.0,2.0,0.0265,0.6044,0.0009,
195.0,407.5,31.83,17.07,1.47,23.87,91.0,1.99,0.0266,0.6058,0.0008,
200.0,403.4,33.85,17.39,1.55,23.19,91.0,1.96,0.026,0.5917,0.0008,
