Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-10.86,0.0,,,,,,,
5.0,,,2.69,0.0,,,,,,,
10.0,,,-1.51,0.01,,,,,,,
15.0,,,2.11,0.0,,,,,,,
20.0,,,1.42,0.02,,,,,,,
25.0,,,1.94,0.05,,,,,,,
30.0,,,1.91,0.02,,,,,,,
35.0,0.0,0.0,4.15,0.05,0.0,87.0,1.07,0.0007,0.6124,,
40.0,13.8,0.07,7.08,0.07,1.95,78.0,1.14,0.0004,0.5495,,
45.0,56.8,0.35,8.54,0.13,6.65,69.0,1.29,0.002,0.5756,,
50.0,96.1,0.83,10.94,0.16,8.78,59.0,1.23,0.0015,0.519,,
55.0,126.6,1.47,12.44,0.21,10.18,50.0,1.24,0.0017,0.5499,,
60.0,148.4,2.21,13.64,0.3,10.88,41.0,1.21,0.0016,0.494,,
65.0,167.1,3.04,13.74,0.37,12.17,32.0,1.19,0.0019,0.5455,,
70.0,174.3,3.92,13.88,0.42,12.55,41.0,1.2,0.0019,0.5288,,
75.0,178.0,4.81,14.09,0.5,12.64,43.0,1.2,0.0022,0.5387,,
80.0,180.6,5.71,15.35,0.58,11.77,45.0,1.14,0.002,0.4834,,
85.0,180.6,6.61,14.95,0.64,12.08,43.0,1.13,0.0023,0.5337,,
90.0,179.9,7.51,14.09,0.73,12.77,43.0,1.2,0.0024,0.5804,,
95.0,181.4,8.42,14.28,0.8,12.71,40.0,1.16,0.0024,0.5882,,
100.0,177.9,9.31,14.06,0.86,12.65,38.0,1.17,0.0024,0.5853,,
105.0,174.7,10.18,14.82,0.94,11.79,35.0,1.11,0.0023,0.583,,
110.0,176.5,11.06,15.38,1.01,11.48,33.0,1.1,0.0022,0.5786,,
115.0,175.3,11.94,14.96,1.09,11.71,30.0,1.08,0.0022,0.5578,,
120.0,180.0,12.84,14.57,1.16,12.35,27.0,1.04,0.0023,0.5678,,
125.0,174.8,13.71,14.2,1.23,12.31,23.0,1.08,0.0022,0.5809,,
130.0,166.0,14.54,14.31,1.31,11.6,20.0,0.99,0.0021,0.5797,,
135.0,165.4,15.37,14.09,1.38,11.74,17.0,0.99,0.002,0.6044,,
140.0,158.5,16.16,13.93,1.45,11.37,14.0,1.01,0.002,0.6092,,
145.0,156.9,16.95,14.34,1.51,10.94,12.0,0.93,0.0018,0.5904,,
150.0,155.4,17.73,14.87,1.59,10.45,10.0,0.9,0.0017,0.5652,,
155.0,149.2,18.47,14.77,1.67,10.1,8.0,0.88,0.0016,0.5678,,
160.0,147.6,19.21,13.77,1.75,10.72,8.0,0.94,0.0017,0.6059,,
165.0,141.1,19.91,13.99,1.8,10.08,7.0,0.9,0.0015,0.6009,,
170.0,142.5,20.63,14.13,1.86,10.09,7.0,0.88,0.0015,0.5879,,
175.0,145.3,21.35,13.7,1.96,10.61,6.0,0.91,0.0014,0.6525,,
180.0,138.5,22.05,12.84,2.02,10.79,5.0,0.95,0.0014,0.6732,,
185.0,137.6,22.73,12.32,2.07,11.17,5.0,0.94,0.0015,0.6498,,
190.0,132.6,23.4,12.61,2.13,10.51,4.0,0.92,0.0015,0.6101,,
195.0,127.6,24.04,12.12,2.21,10.52,4.0,0.91,0.0013,0.6308,,
200.0,125.5,24.66,10.96,2.26,11.44,3.0,1.0,0.0015,0.6619,,
205.0,122.2,25.27,9.98,2.3,12.25,3.0,1.07,0.0016,0.7169,,
210.0,119.7,25.87,9.92,2.36,12.07,3.0,1.07,0.0016,0.7404,,
215.0,117.5,26.46,10.04,2.41,11.7,3.0,1.06,0.0016,0.725,,
220.0,117.3,27.05,10.26,2.46,11.44,3.0,0.98,0.0016,0.6832,,
225.0,114.4,27.62,10.81,2.51,10.58,3.0,0.94,0.0015,0.6575,,
230.0,113.4,28.19,11.53,2.57,9.83,3.0,0.88,0.0014,0.606,,
235.0,113.9,28.75,10.52,2.63,10.83,2.0,0.95,0.0015,0.6645,,
240.0,109.6,29.3,9.91,2.68,11.06,2.0,0.99,0.0016,0.717,,
245.0,109.3,29.85,9.82,2.71,11.13,2.0,0.98,0.0016,0.6797,,
250.0,109.7,30.4,10.33,2.78,10.62,2.0,0.89,0.0016,0.6513,,
255.0,106.3,30.93,11.31,2.83,9.4,2.0,0.77,0.0014,0.5737,,
260.0,104.3,31.45,9.97,2.88,10.46,2.0,0.92,0.0016,0.6716,,
265.0,103.0,31.97,9.67,2.94,10.65,2.0,0.95,0.0017,0.6631,,
270.0,104.0,32.49,9.49,2.97,10.95,2.0,0.97,0.0017,0.6597,,
275.0,101.4,32.99,9.62,3.03,10.54,2.0,0.92,0.002,0.6253,,
280.0,101.6,33.5,10.05,3.08,10.11,2.0,0.87,0.0019,0.6143,,
285.0,99.9,34.0,9.37,3.13,10.66,2.0,0.93,0.002,0.6277,,
290.0,99.2,34.5,8.99,3.17,11.05,2.0,1.02,0.0021,0.6847,,
295.0,99.7,34.99,9.11,3.22,10.95,2.0,0.93,0.0024,0.6452,,
300.0,97.8,35.48,9.39,3.26,10.42,2.0,0.9,0.0023,0.6673,,
305.0,97.7,35.97,9.35,3.31,10.45,2.0,0.94,0.0023,0.6184,,
310.0,98.5,36.47,9.16,3.36,10.75,2.0,0.92,0.0023,0.6082,,
315.0,100.0,36.97,8.91,3.4,11.23,2.0,0.99,0.0024,0.6347,,
320.0,97.0,37.45,9.03,3.44,10.75,2.0,0.97,0.0024,0.6273,,
325.0,99.0,37.95,9.91,3.49,9.99,2.0,0.87,0.0024,0.5785,,
330.0,97.8,38.43,9.46,3.54,10.34,2.0,0.97,0.0025,0.5872,,
335.0,98.5,38.93,8.99,3.6,10.95,2.0,0.98,0.0026,0.6094,,
340.0,99.5,39.42,9.65,3.62,10.3,3.0,0.9,0.0024,0.5968,,
345.0,98.1,39.91,9.17,3.67,10.7,3.0,0.96,0.0026,0.6619,,
350.0,98.9,40.41,9.97,3.74,9.93,3.0,0.9,0.0024,0.5615,,
355.0,98.7,40.9,9.17,3.77,10.77,3.0,0.94,0.0026,0.6325,,
360.0,101.1,41.41,8.99,3.82,11.24,3.0,1.0,0.0026,0.6386,,
365.0,100.1,41.91,9.73,3.86,10.29,3.0,0.94,0.0024,0.5828,,
370.0,102.5,42.42,9.11,3.92,11.26,3.0,1.04,0.0026,0.638,,
375.0,103.3,42.94,9.18,3.96,11.25,3.0,1.03,0.0025,0.6361,,
380.0,104.9,43.46,8.74,4.0,12.0,3.0,1.07,0.0027,0.6907,,
385.0,103.7,43.98,9.15,4.05,11.33,4.0,1.09,0.0026,0.6678,,
390.0,108.4,44.52,9.4,4.1,11.54,4.0,1.07,0.0025,0.6158,,
395.0,111.2,45.08,9.88,4.14,11.26,4.0,1.02,0.0021,0.5957,,
400.0,111.7,45.64,10.39,4.19,10.75,4.0,1.02,0.002,0.5696,,
405.0,115.0,46.21,10.81,4.25,10.64,4.0,1.02,0.002,0.5852,,
410.0,115.2,46.79,11.07,4.3,10.4,4.0,1.02,0.0019,0.5808,,
415.0,117.8,47.38,11.14,4.36,10.58,4.0,1.01,0.0019,0.5846,,
420.0,121.8,47.99,11.18,4.41,10.89,5.0,1.06,0.0019,0.5959,,
425.0,124.8,48.61,11.02,4.47,11.33,6.0,1.12,0.0019,0.5647,,
430.0,133.3,49.28,10.99,4.52,12.13,7.0,1.16,0.0019,0.5955,,
435.0,131.8,49.94,11.09,4.58,11.88,9.0,1.13,0.0019,0.5596,,
440.0,135.9,50.62,11.25,4.64,12.08,11.0,1.14,0.0019,0.6046,,
445.0,136.6,51.3,11.53,4.69,11.85,13.0,1.12,0.0018,0.5871,,
450.0,142.0,52.01,11.5,4.75,12.34,15.0,1.18,0.0018,0.59,,
455.0,141.8,52.72,11.75,4.81,12.07,17.0,1.2,0.0018,0.5949,,
460.0,146.0,53.45,12.12,4.87,12.04,19.0,1.14,0.0017,0.5565,,
465.0,154.2,54.22,12.24,4.93,12.6,21.0,1.17,0.0017,0.6002,,
470.0,153.5,54.99,12.74,4.99,12.04,24.0,1.18,0.0016,0.5899,,
475.0,158.1,55.78,13.11,5.05,12.06,25.0,1.16,0.0017,0.5583,,
480.0,165.9,56.61,13.22,5.12,12.55,28.0,1.17,0.0017,0.5889,,
485.0,168.5,57.45,13.69,5.19,12.3,30.0,1.16,0.0017,0.5525,,
490.0,167.7,58.29,14.15,5.25,11.85,32.0,1.14,0.0016,0.5463,,
495.0,171.5,59.15,14.39,5.33,11.91,36.0,1.15,0.0017,0.5675,,
500.0,179.2,60.04,14.58,5.4,12.29,39.0,1.2,0.0017,0.587,,
505.0,180.8,60.95,14.85,5.47,12.18,43.0,1.15,0.0019,0.5616,,
510.0,183.3,61.86,14.44,5.55,12.7,46.0,1.23,0.0019,0.5627,,
515.0,183.2,62.78,14.76,5.63,12.41,48.0,1.2,0.002,0.5896,,
520.0,187.0,63.71,14.82,5.69,12.62,50.0,1.22,0.002,0.6,,
525.0,191.8,64.67,15.76,5.77,12.17,54.0,1.15,0.0021,0.5543,,
530.0,190.5,65.63,16.02,5.85,11.89,56.0,1.15,0.002,0.5612,,
535.0,191.9,66.58,15.51,5.95,12.37,60.0,1.18,0.0023,0.5681,,
540.0,193.9,67.55,15.49,6.0,12.52,62.0,1.19,0.0023,0.5607,,
545.0,194.0,68.52,15.42,6.08,12.58,64.0,1.21,0.0026,0.5513,,
550.0,196.7,69.51,15.98,6.16,12.31,67.0,1.15,0.0025,0.5651,,
555.0,197.4,70.5,15.32,6.25,12.88,70.0,1.21,0.0028,0.5419,,
560.0,198.1,71.49,14.84,6.32,13.35,70.0,1.23,0.0029,0.578,,
565.0,196.7,72.47,14.74,6.39,13.34,70.0,1.23,0.003,0.594,,
570.0,195.8,73.45,15.43,6.47,12.68,71.0,1.16,0.0029,0.5585,,
575.0,196.7,74.43,15.26,6.54,12.89,74.0,1.14,0.0031,0.5347,,
580.0,195.2,75.41,14.18,6.63,13.77,75.0,1.19,0.0034,0.5797,,
585.0,189.9,76.36,13.1,6.69,14.5,73.0,1.23,0.0037,0.5739,,
590.0,183.0,77.27,12.14,6.75,15.08,70.0,1.23,0.004,0.5812,,
595.0,170.4,78.12,11.53,6.81,14.77,68.0,1.15,0.0042,0.5509,,
600.0,161.2,78.93,10.54,6.87,15.3,61.0,1.15,0.0046,0.5845,,
605.0,146.3,79.66,9.31,6.92,15.71,55.0,1.19,0.0052,0.641,,
610.0,136.6,80.34,8.24,6.96,16.59,46.0,1.22,0.0059,0.6853,,
615.0,126.0,80.97,7.54,7.0,16.7,38.0,1.21,0.0068,0.6272,,
