Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.19,0.0,,,,,,,
5.0,,,-3.49,0.0,,,,,,,
10.0,,,1.09,-0.02,,,,,,,
15.0,,,1.79,-0.02,,,,,,,
20.0,,,2.67,0.04,,,,,,,
25.0,,,0.6,0.01,,,,,,,
30.0,,,-2.08,0.03,,,,,,,
35.0,,,-0.61,0.0,,,,,,,
40.0,,,-2.22,-0.0,,,,,,,
45.0,,,-1.16,0.02,,,,,,,
50.0,,,-0.04,-0.03,,,,,,,
55.0,,,0.82,-0.01,,,,,,,
60.0,,,1.69,0.01,,,,,,,
65.0,,,-0.19,0.02,,,,,,,
70.0,,,-1.63,-0.0,,,,,,,
75.0,,,0.18,-0.01,,,,,,,
80.0,,,0.82,-0.02,,,,,,,
85.0,,,0.63,0.03,,,,,,,
90.0,,,1.9,-0.0,,,,,,,
95.0,,,0.76,-0.0,,,,,,,
100.0,,,1.63,0.05,,,,,,,
105.0,,,-0.82,0.02,,,,,,,
110.0,,,-1.01,0.03,,,,,,,
115.0,,,1.29,-0.01,,,,,,,
120.0,,,1.99,0.04,,,,,,,
125.0,,,1.11,0.05,,,,,,,
130.0,,,-2.06,0.05,,,,,,,
135.0,,,-2.49,0.01,,,,,,,
140.0,,,-1.54,0.01,,,,,,,
145.0,,,0.7,0.01,,,,,,,
150.0,,,2.93,0.01,,,,,,,
155.0,,,4.08,0.03,,,,,,,
160.0,,,1.5,0.07,,,,,,,
165.0,,,-0.25,0.08,,,,,,,
170.0,,,-0.82,0.02,,,,,,,
175.0,,,0.81,0.04,,,,,,,
180.0,,,4.23,0.07,,,,,,,
185.0,,,3.33,0.08,,,,,,,
190.0,,,0.48,0.11,,,,,,,
195.0,,,0.05,0.11,,,,,,,
200.0,,,0.66,0.06,,,,,,,
205.0,,,0.91,0.1,,,,,,,
210.0,,,2.35,0.13,,,,,,,
