Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,15.0,0.0,7.224,0.0591,0.0
5.0,0.5,0.0,0.0,0.0,0.0,14.66,0.0,20.9345,0.0592,0.0022
10.0,0.8,0.01,0.0,2.33,23.1,0.74,0.0,1.9126,0.0026,0.0002
15.0,1.3,0.01,0.22,5.85,58.39,1.01,0.0,1.2556,0.0017,0.0
20.0,23.0,0.13,2.72,8.48,199.62,1.37,0.0,0.9334,0.0016,0.0
25.0,102.6,0.64,9.21,11.14,344.51,1.51,0.0001,0.7293,0.0039,0.0
30.0,188.6,1.58,14.1,13.38,412.96,1.44,0.0012,0.5916,0.004,0.0
35.0,238.9,2.88,19.83,13.05,498.28,1.61,0.0013,0.5747,0.0047,0.0
40.0,293.3,4.34,25.6,11.46,513.03,1.72,0.004,0.667,0.0033,0.0
45.0,292.1,5.8,27.72,10.54,485.83,1.76,0.0052,0.6981,0.0041,0.0
50.0,274.4,7.18,27.11,10.12,470.44,1.86,0.0065,0.6903,0.0054,0.0
55.0,260.7,8.48,27.63,9.44,446.51,1.83,0.0061,0.7411,0.0041,0.0
60.0,255.3,9.76,30.59,8.34,426.29,2.0,0.0015,0.9498,0.0051,0.0
65.0,236.7,10.94,30.4,7.79,444.14,2.07,0.0,1.1553,0.0045,0.0001
70.0,233.6,12.11,25.79,9.06,345.51,1.95,0.0,1.1481,0.0042,0.0
75.0,227.4,13.24,21.75,10.46,298.08,1.72,0.0,1.0159,0.0035,0.0
80.0,250.6,14.5,24.69,10.15,330.3,1.95,0.0,1.0083,0.0037,0.0
85.0,265.4,15.82,26.43,10.04,394.17,2.02,0.0,1.0697,0.0043,0.0
90.0,311.2,17.38,28.93,10.76,389.16,1.97,0.0,1.0321,0.0039,0.0
95.0,301.5,18.89,28.7,10.5,376.77,2.04,0.0,1.0089,0.0035,0.0
100.0,321.3,20.49,32.08,10.02,413.79,2.12,0.0,1.1253,0.0062,0.0
105.0,340.4,22.2,34.0,10.01,488.8,2.14,0.0,1.1229,0.0071,0.0
110.0,319.8,23.8,31.66,10.1,486.73,2.17,0.0,1.1351,0.0058,0.0
115.0,322.7,25.41,30.6,10.54,471.37,2.06,0.0,1.0971,0.005,0.0
120.0,333.2,27.07,31.89,10.45,466.23,2.1,0.0,1.1459,0.0058,0.0
125.0,337.6,28.76,32.66,10.34,456.55,2.14,0.0,1.2111,0.0059,0.0
130.0,333.8,30.43,31.56,10.54,466.45,2.18,0.0,1.1417,0.0053,0.0
135.0,345.5,32.16,33.66,10.26,507.41,2.35,0.0,1.2088,0.0062,0.0
140.0,356.1,33.94,34.03,10.46,489.96,2.23,0.0,1.1199,0.0049,0.0
145.0,363.5,35.76,33.05,11.0,482.0,2.18,0.0,1.0857,0.006,0.0
150.0,366.0,37.59,34.55,10.6,497.65,2.2,0.0,1.1096,0.0059,0.0
155.0,368.8,39.43,37.37,9.87,500.28,2.37,0.0,1.2136,0.0065,0.0
160.0,360.4,41.23,35.37,10.19,487.82,2.27,0.0,1.169,0.0067,0.0
165.0,363.6,43.05,34.3,10.6,433.84,2.17,0.0,1.1275,0.0055,0.0
170.0,369.4,44.9,35.77,10.33,526.09,2.26,0.0,1.1722,0.0055,0.0
175.0,363.5,46.72,35.92,10.12,519.86,2.23,0.0,1.2081,0.0061,0.0
180.0,371.7,48.57,37.11,10.02,581.36,2.27,0.0,1.1867,0.007,0.0
185.0,365.4,50.4,36.81,9.93,563.5,2.27,0.0,1.1554,0.0075,0.0
190.0,374.9,52.28,38.46,9.75,588.32,2.29,0.0,1.1775,0.0095,0.0
195.0,367.4,54.11,37.91,9.69,657.36,2.24,0.0,1.1369,0.0091,0.0
200.0,371.3,55.97,39.12,9.49,654.35,2.27,0.0,1.1097,0.008,0.0
205.0,359.1,57.76,41.87,8.58,781.8,2.36,0.0,1.1796,0.0099,0.0001
