Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,20.44,0.0,2.2536,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,19.94,0.0,2.5808,0.0,0.0044
10.0,0.0,0.0,0.0,0.0,0.0,20.26,0.0131,0.6097,0.0,0.0037
15.0,0.0,0.0,0.0,0.0,0.0,19.93,0.0337,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,20.53,0.0354,0.0,0.0,0.0
25.0,0.0,0.0,0.0,0.0,0.0,21.05,0.0336,0.0,0.0,0.0
30.0,0.0,0.0,0.0,0.0,0.0,20.74,0.0336,0.0,0.0,0.0
35.0,0.0,0.0,0.0,0.0,0.0,19.85,0.0336,0.0,0.0,0.0047
40.0,0.2,0.0,0.0,0.0,0.0,19.1,0.0334,0.0,0.0,0.0
45.0,0.0,0.0,0.0,0.35,264.13,6.57,0.0,2.9771,0.0,0.0
50.0,10.3,0.05,8.48,1.21,480.62,4.37,0.0,2.2163,0.0,0.0002
55.0,73.5,0.42,19.65,3.74,231.14,2.93,0.0,1.237,0.0,0.0
60.0,139.7,1.12,18.9,7.39,433.92,2.13,0.0012,0.7987,0.0,0.0001
65.0,221.4,2.23,22.51,9.83,808.16,2.12,0.0009,0.7882,0.0,0.0
70.0,289.5,3.67,25.57,11.32,1011.8,2.21,0.0032,0.7538,0.0,0.0
75.0,348.4,5.41,27.1,12.86,1350.05,2.19,0.0041,0.6394,0.0,0.0
80.0,384.3,7.34,27.05,14.21,1314.89,2.03,0.0083,0.6133,0.0,0.0
85.0,401.4,9.34,27.42,14.64,1554.71,2.08,0.0079,0.6177,0.0,0.0
90.0,426.4,11.4,27.31,15.62,1520.87,2.09,0.0125,0.6031,0.0,0.0
95.0,441.5,13.68,25.58,17.26,1467.33,1.91,0.0118,0.5708,0.0,0.0
100.0,467.9,16.02,26.71,17.51,1553.99,2.0,0.0146,0.613,0.0,0.0
105.0,480.3,18.42,28.16,17.05,1550.6,2.14,0.0138,0.637,0.0,0.0
110.0,511.3,20.98,29.59,17.28,1601.32,2.25,0.0158,0.6568,0.0,0.0
