Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.2,0.0,0.0,0.0,0.0,17.44,0.0013,6.1401,0.032,0.0066
5.0,0.2,0.0,0.0,0.0,0.0,15.89,0.0013,6.0417,0.0326,0.0
10.0,0.9,0.01,0.0,2.64,49.44,0.62,0.0001,0.1306,0.0013,0.0
15.0,0.0,0.01,0.0,3.16,38.05,0.55,0.0,0.2567,0.0011,0.0001
20.0,0.1,0.01,0.0,2.49,27.8,0.7,0.0001,0.0342,0.0015,0.0
25.0,0.2,0.01,0.0,1.59,72.85,1.16,0.0001,0.0,0.0024,0.0003
30.0,0.0,0.01,0.0,0.56,243.0,5.24,0.0004,0.3699,0.011,0.0
35.0,0.0,0.01,0.0,0.49,277.1,3.85,0.0003,0.5095,0.0085,0.0
40.0,0.0,0.01,0.0,0.95,187.44,2.17,0.0001,0.4291,0.0046,0.0001
45.0,0.3,0.01,0.0,0.78,164.58,2.71,0.0002,0.0,0.0061,0.0
50.0,0.5,0.01,0.0,0.83,166.46,2.4,0.0002,0.4464,0.006,0.0
55.0,0.5,0.01,0.0,0.58,229.35,3.53,0.0002,0.22,0.0095,0.0
60.0,0.0,0.01,0.0,0.75,287.53,2.41,0.0016,0.2702,0.0077,0.0006
65.0,0.5,0.02,0.0,1.88,150.62,0.99,0.0018,0.0009,0.0031,0.0
70.0,0.5,0.02,0.0,1.44,176.43,1.27,0.0023,0.044,0.004,0.0005
75.0,0.1,0.02,0.0,1.05,194.24,1.84,0.0032,0.0,0.0061,0.0005
80.0,0.0,0.02,0.0,-0.29,0.0,18.59,0.0331,0.8949,0.0644,0.0
85.0,0.0,0.02,0.0,0.32,699.08,5.97,0.0103,1.5786,0.0244,0.0012
90.0,0.0,0.02,0.0,1.43,231.5,1.47,0.0041,0.9039,0.0054,0.0002
95.0,0.5,0.02,0.16,3.1,95.04,1.11,0.0019,0.7365,0.0023,0.0002
100.0,5.8,0.05,1.21,4.79,43.9,1.16,0.0019,0.7598,0.0013,0.0001
