Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,,,,,
5.0,,,,0.0,,,,,,
10.0,,,,0.0,,,,,,
15.0,,,,0.0,,,,,,
20.0,,,,0.0,,,,,,
25.0,,,,0.0,,,,,,
30.0,,,,0.0,,,,,,
35.0,,,,0.0,,,,,,
40.0,,,,0.0,,,,,,
45.0,,,,0.0,,,,,,
50.0,,,,0.0,,,,,,
55.0,,,,0.0,,,,,,
60.0,,,,0.0,,,,,,
65.0,,,,0.0,,,,,,
70.0,,,,0.0,,,,,,
75.0,,,,0.0,,,,,,
80.0,,,,0.0,,,,,,
85.0,,,,0.0,,,,,,
90.0,,,,0.0,,,,,,
95.0,,,,0.0,,,,,,
100.0,,,,0.0,,,,,,
105.0,,,,0.0,,,,,,
110.0,,,,0.0,,,,,,
115.0,,,,0.0,,,,,,0.0046
120.0,,0.03,,0.0,,0.04,0.0257,,0.1195,0.0116
125.0,6.5,0.07,2.08,3.12,981.0,,0.0548,1.2288,0.3046,0.0091
130.0,8.5,0.33,5.82,1.46,901.0,3.66,0.0215,3.8512,0.0212,0.0074
135.0,50.7,0.33,10.41,4.88,823.0,2.03,0.0155,0.979,0.0116,0.0069
140.0,144.4,1.05,22.18,6.51,744.0,1.72,0.012,0.9349,0.0081,0.0079
145.0,198.9,2.05,26.99,7.37,665.0,1.53,0.0125,1.0576,0.0074,0.007
150.0,208.3,3.09,29.5,7.06,586.0,1.78,0.0125,1.0576,0.0069,0.0065
155.0,215.7,4.17,31.14,6.93,508.0,1.99,0.0127,1.1371,0.0079,0.007
160.0,241.1,5.37,35.67,6.76,511.0,2.15,0.0125,1.2543,0.007,0.0069
165.0,257.9,6.66,33.01,7.81,577.0,1.99,0.0117,1.1031,0.0065,0.0069
170.0,274.1,8.03,33.3,8.23,617.0,1.87,0.0141,1.1486,0.007,0.0094
175.0,282.9,9.45,30.56,9.26,654.0,1.8,0.0137,0.9872,0.0069,0.0075
180.0,285.5,10.87,30.33,9.42,687.0,1.89,0.0193,1.081,0.0094,0.0094
185.0,307.9,12.41,36.55,8.42,709.0,2.09,0.0203,1.1422,0.0075,0.0084
190.0,323.5,14.03,40.55,7.98,719.0,2.27,0.0249,1.2212,0.0094,0.0073
195.0,310.0,15.58,39.23,7.9,731.0,2.24,0.0213,1.2167,0.0084,0.0067
200.0,321.5,17.19,34.39,9.35,725.0,1.85,0.0221,1.0823,0.0073,0.0079
205.0,313.4,18.75,31.06,10.09,728.0,1.81,0.0213,1.0718,0.0067,0.0068
210.0,310.1,20.3,30.06,10.31,746.0,1.9,0.0231,1.0383,0.0079,0.0101
215.0,331.2,21.96,33.56,9.87,742.0,2.06,0.025,1.0882,0.0068,0.0082
220.0,359.2,23.76,39.63,9.06,750.0,2.04,0.0252,1.3393,0.0101,0.0075
225.0,347.8,25.5,35.27,9.86,736.0,2.03,0.0238,1.4108,0.0082,0.0074
230.0,351.9,27.25,33.72,10.43,713.0,2.28,0.0256,1.4831,0.0075,0.0074
235.0,402.7,29.27,35.9,11.22,699.0,2.37,0.0238,1.5273,0.0074,0.0066
240.0,455.7,31.55,36.75,12.4,670.0,2.42,0.02,1.4482,0.0066,0.0055
245.0,507.9,34.09,37.11,13.69,630.0,2.48,0.0223,1.3082,0.0055,0.0055
250.0,563.9,36.91,36.09,15.63,594.0,2.34,0.0223,1.2859,0.0082,0.0055
255.0,619.4,40.0,38.17,16.23,586.0,2.35,0.0223,1.2859,0.0082,
260.0,665.2,43.33,40.69,16.35,573.0,2.47,0.0249,1.3264,0.0063,
265.0,702.3,46.84,42.51,16.52,567.0,2.52,0.023,1.3295,0.0052,
270.0,727.7,50.48,41.12,17.7,580.0,2.45,0.0247,1.2442,0.0063,
275.0,749.2,54.23,41.46,18.07,602.0,2.37,0.0249,1.1856,0.0063,
280.0,773.2,58.09,42.9,18.02,628.0,2.37,0.0288,1.1797,0.0073,
285.0,763.0,61.91,44.97,16.97,659.0,2.41,0.0303,1.1572,0.0053,
290.0,742.2,65.62,46.35,16.01,691.0,2.41,0.0329,1.138,0.0071,
295.0,725.3,69.24,46.76,15.51,711.0,2.25,0.0353,1.0502,0.0068,
300.0,672.6,72.61,46.54,14.45,759.0,1.87,0.0356,0.8943,0.0077,
305.0,622.3,75.72,43.42,14.33,807.0,1.92,0.0425,0.973,0.0083,
310.0,548.2,78.46,43.9,12.49,876.0,1.97,0.0503,0.7964,0.01,
315.0,484.4,80.88,43.25,11.2,1042.0,1.78,0.0602,0.7731,0.0113,
320.0,421.8,82.99,43.52,9.69,1090.0,1.39,0.0797,0.7256,0.0061,
325.0,401.5,85.0,60.43,6.64,1192.0,2.06,0.1251,1.318,0.0096,
330.0,301.3,86.5,57.69,5.22,1361.0,,,,,
335.0,178.2,87.4,76.07,2.34,3509.0,,,,,
340.0,113.9,87.96,,1.09,,,,,,
345.0,75.4,88.34,,0.1,,,,,,
350.0,48.4,88.58,,-0.53,,,,,,
355.0,30.6,88.74,,0.19,,,,,,
360.0,21.9,88.85,,0.7,,,,,,
365.0,15.1,88.92,,0.6,,,,,,
370.0,12.4,88.98,,0.41,,,,,,
375.0,10.5,89.04,,0.48,,,,,,
