Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.2,0.0,,,,,,,
5.0,,,-1.8,0.0,,,,,,,
10.0,,,-1.26,-0.01,,,,,,,
15.0,,,-1.59,-0.02,,,,,,,
20.0,,,-0.64,-0.02,,,,,,,
25.0,,,0.05,-0.04,,,,,,,
30.0,,,0.28,-0.02,,,,,,,
35.0,,,0.9,-0.02,,,,,,,
40.0,,,-0.19,-0.02,,,,,,,
45.0,,,0.25,-0.01,,,,,,,
50.0,,,0.83,-0.02,,,,,,,
55.0,,,0.72,-0.01,,,,,,,
60.0,,,0.55,0.0,,,,,,,
65.0,,,0.03,-0.01,,,,,,,
70.0,,,-0.16,-0.01,,,,,,,
75.0,,,0.3,-0.0,,,,,,,
80.0,,,0.67,-0.01,,,,,,,
85.0,,,0.82,-0.0,,,,,,,
90.0,,,1.41,0.0,,,,,,,
95.0,,,2.01,0.01,,,,,,,
100.0,4.0,0.02,4.38,0.02,0.92,27.0,1.81,0.0012,1.7152,0.0204,
105.0,34.5,0.19,8.63,0.04,3.99,38.0,1.76,0.0006,1.0161,0.0049,
110.0,143.8,0.91,12.42,0.1,11.58,48.0,1.76,0.001,0.801,0.0023,
115.0,236.7,2.1,13.68,0.19,17.31,59.0,1.88,0.0009,0.7173,0.0016,
120.0,298.9,3.59,14.06,0.26,21.26,69.0,1.95,0.0019,0.7235,0.0013,
125.0,337.7,5.28,13.6,0.3,24.84,80.0,2.22,0.002,0.805,0.0011,
130.0,346.7,7.01,14.33,0.4,24.19,90.0,2.13,0.0031,0.7528,0.001,
135.0,365.7,8.84,14.94,0.46,24.47,87.0,2.12,0.0029,0.7487,0.0009,
140.0,372.0,10.7,14.44,0.54,25.77,82.0,2.22,0.0042,0.7402,0.0008,
145.0,380.6,12.6,17.23,0.61,22.09,78.0,1.89,0.0035,0.6189,0.0007,
150.0,385.7,14.53,17.97,0.68,21.47,76.0,1.81,0.0039,0.5995,0.0005,
155.0,385.6,16.46,17.4,0.82,22.16,77.0,1.86,0.004,0.6269,0.0005,
160.0,384.4,18.38,16.41,0.88,23.43,76.0,1.99,0.0045,0.6584,0.0005,
165.0,383.4,20.3,16.1,0.94,23.82,77.0,2.05,0.0046,0.6864,0.0004,
170.0,387.8,22.24,18.48,1.03,20.99,79.0,1.8,0.0041,0.5917,0.0004,
175.0,390.3,24.19,18.0,1.15,21.69,84.0,1.85,0.0042,0.6212,0.0003,
180.0,394.1,26.16,16.43,1.24,23.98,88.0,2.05,0.0047,0.6939,0.0004,
