Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.3,0.0,,,,,,,
5.0,,,-1.74,0.0,,,,,,,
10.0,,,-1.27,-0.01,,,,,,,
15.0,,,-0.62,-0.02,,,,,,,
20.0,,,-0.12,-0.01,,,,,,,
25.0,,,1.1,-0.01,,,,,,,
30.0,,,-0.02,-0.02,,,,,,,
35.0,,,-0.52,0.01,,,,,,,
40.0,,,-0.47,-0.02,,,,,,,
45.0,,,-1.04,-0.02,,,,,,,
50.0,,,0.47,-0.01,,,,,,,
55.0,,,0.99,-0.02,,,,,,,
60.0,,,0.41,-0.01,,,,,,,
65.0,,,-0.16,0.0,,,,,,,
70.0,,,-0.35,-0.02,,,,,,,
75.0,,,-0.45,-0.03,,,,,,,
80.0,,,-0.02,-0.01,,,,,,,
85.0,,,0.37,-0.02,,,,,,,
90.0,,,-0.69,-0.02,,,,,,,
95.0,,,-0.07,-0.01,,,,,,,
100.0,,,0.9,-0.03,,,,,,,
105.0,,,1.23,-0.02,,,,,,,
110.0,,,2.23,0.0,,,,,,,
115.0,,,0.67,0.01,,,,,,,
120.0,,,-0.13,0.02,,,,,,,
125.0,,,0.33,-0.01,,,,,,,
130.0,,,1.76,0.01,,,,,,,
135.0,,,2.62,0.02,,,,,,,
140.0,,,2.03,0.05,,,,,,,
145.0,1.2,0.01,2.25,0.04,0.53,429.0,2.37,0.2328,2.295,0.0938,
150.0,8.7,0.05,3.75,0.05,2.32,504.0,4.29,0.144,1.5979,0.0287,
155.0,74.0,0.42,7.71,0.08,9.59,578.0,2.57,0.0683,0.7232,0.0284,
160.0,194.0,1.39,10.59,0.12,18.32,653.0,1.76,0.0458,0.4771,0.0212,
165.0,247.0,2.62,10.44,0.19,23.67,727.0,1.62,0.0479,0.4815,0.0245,
170.0,240.8,3.83,9.37,0.25,25.69,801.0,1.7,0.0515,0.5248,0.0226,
175.0,222.9,4.94,7.87,0.27,28.34,876.0,1.95,0.0622,0.5741,0.0262,
180.0,208.1,5.98,7.83,0.32,26.59,851.0,1.97,0.0598,0.5605,0.0237,
185.0,203.3,7.0,10.06,0.36,20.22,843.0,1.46,0.05,0.4421,0.0169,
190.0,200.8,8.0,9.93,0.41,20.22,899.0,1.43,0.0492,0.4479,0.0141,
195.0,192.3,8.96,8.44,0.48,22.78,944.0,1.7,0.0575,0.5053,0.0184,
200.0,189.9,9.91,7.18,0.51,26.46,951.0,1.91,0.07,0.6502,0.0226,
205.0,191.7,10.87,6.56,0.52,29.21,901.0,2.11,0.0737,0.649,0.0243,
210.0,185.4,11.8,7.65,0.57,24.22,870.0,1.79,0.0627,0.5829,0.0235,
215.0,182.7,12.71,8.92,0.61,20.47,874.0,1.52,0.0564,0.5206,0.0197,
220.0,181.0,13.62,9.01,0.65,20.1,888.0,1.46,0.0533,0.5263,0.0212,
225.0,177.0,14.5,8.13,0.7,21.79,881.0,1.65,0.0584,0.5296,0.0179,
230.0,173.3,15.37,7.24,0.75,23.94,891.0,1.78,0.0651,0.6487,0.0204,
235.0,173.5,16.24,7.24,0.77,23.97,897.0,1.82,0.0652,0.5979,0.0222,
240.0,168.2,17.08,6.98,0.8,24.11,925.0,1.73,0.0722,0.6263,0.024,
245.0,170.4,17.93,7.22,0.86,23.59,936.0,1.68,0.066,0.5414,0.0218,
250.0,163.3,18.75,6.13,0.88,26.64,960.0,1.96,0.0808,0.6627,0.022,
255.0,162.4,19.56,6.21,0.91,26.15,948.0,1.88,0.0797,0.6342,0.0236,
260.0,159.0,20.35,6.26,0.93,25.41,942.0,1.87,0.0775,0.6479,0.0188,
265.0,156.3,21.14,6.89,0.99,22.69,944.0,1.72,0.0739,0.5733,0.0195,
270.0,153.1,21.9,6.78,0.99,22.57,909.0,1.71,0.0713,0.6107,0.019,
275.0,154.0,22.67,6.06,1.05,25.4,899.0,1.89,0.0802,0.6436,0.0234,
280.0,153.2,23.44,7.07,1.07,21.68,889.0,1.59,0.0705,0.4856,0.021,
285.0,149.4,24.18,6.45,1.1,23.18,840.0,1.72,0.0753,0.5428,0.0174,
290.0,149.6,24.93,6.67,1.14,22.42,789.0,1.62,0.0728,0.5469,0.022,
295.0,147.1,25.67,7.76,1.17,18.95,789.0,1.36,0.0639,0.4604,0.0177,
300.0,145.9,26.4,7.85,1.2,18.59,795.0,1.4,0.0613,0.4838,0.0137,
305.0,143.9,27.12,6.99,1.27,20.6,809.0,1.57,0.0708,0.5651,0.0158,
310.0,144.3,27.84,6.63,1.29,21.76,821.0,1.69,0.0764,0.5653,0.0191,
315.0,143.4,28.56,6.37,1.3,22.53,851.0,1.77,0.0762,0.5558,0.018,
320.0,144.8,29.28,5.99,1.35,24.15,865.0,1.81,0.0802,0.6045,0.0211,
325.0,146.1,30.01,5.79,1.4,25.22,850.0,1.85,0.0854,0.6028,0.0209,
330.0,143.5,30.73,5.96,1.39,24.08,795.0,1.75,0.0812,0.5804,0.0201,
335.0,142.9,31.44,6.86,1.43,20.83,796.0,1.57,0.0698,0.5318,0.0195,
340.0,141.4,32.15,8.06,1.49,17.54,821.0,1.3,0.0607,0.4875,0.0157,
345.0,141.8,32.86,5.98,1.52,23.73,862.0,1.74,0.0805,0.6302,0.0205,
350.0,141.3,33.56,5.49,1.54,25.75,905.0,1.86,0.089,0.6409,0.0232,
355.0,143.5,34.28,4.96,1.55,28.92,888.0,2.08,0.101,0.7196,0.0261,
360.0,140.8,34.99,4.79,1.61,29.38,875.0,2.23,0.1004,0.8114,0.0236,
365.0,139.4,35.68,6.08,1.61,22.92,819.0,1.76,0.0786,0.5943,0.0178,
370.0,142.5,36.4,6.36,1.63,22.42,783.0,1.67,0.0787,0.5232,0.0181,
375.0,143.6,37.11,7.92,1.69,18.15,777.0,1.37,0.0646,0.4725,0.0143,
380.0,142.3,37.83,7.24,1.73,19.67,752.0,1.5,0.0704,0.4979,0.0167,
385.0,145.9,38.55,5.93,1.76,24.59,741.0,1.91,0.0831,0.6826,0.02,
390.0,147.3,39.29,6.41,1.78,22.97,734.0,1.76,0.075,0.6096,0.0197,
395.0,145.9,40.02,6.14,1.81,23.76,764.0,1.82,0.0809,0.6439,0.0153,
400.0,147.7,40.76,6.67,1.86,22.14,767.0,1.66,0.0759,0.5812,0.0193,
405.0,150.4,41.51,5.92,1.87,25.42,747.0,1.89,0.0856,0.5923,0.0205,
410.0,146.8,42.25,6.68,1.91,21.98,713.0,1.65,0.0751,0.5466,0.0174,
415.0,150.4,43.0,7.77,1.94,19.36,714.0,1.39,0.0623,0.5585,0.0152,
420.0,148.6,43.74,7.24,2.0,20.53,781.0,1.58,0.0658,0.5948,0.015,
