Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.26,0.0,,,,,,,
5.0,,,0.83,0.0,,,,,,,
10.0,,,0.2,0.0,,,,,,,
15.0,,,0.23,0.01,,,,,,,
19.9,,,-0.01,0.0,,,,,,,
25.0,,,-0.14,0.01,,,,,,,
30.0,,,-0.11,0.0,,,,,,,
35.0,,,-0.09,0.0,,,,,,,
40.0,,,0.15,0.0,,,,,,,
45.0,,,0.07,0.0,,,,,,,
49.9,,,-0.08,0.01,,,,,,,
55.0,,,0.08,0.0,,,,,,,
59.9,,,0.01,0.0,,,,,,,
65.0,,,0.12,0.01,,,,,,,
70.0,,,0.13,0.0,,,,,,,
74.9,,,-0.11,0.0,,,,,,,
80.0,,,-316.61,0.01,,,,,,,
85.0,0.8,0.0,-475.02,0.0,0.0,-107.0,,,2.8802,0.0358,
90.0,0.8,0.01,-475.25,-7.92,0.0,90.0,0.24,,2.9205,0.0405,
95.0,0.0,0.01,-315.24,-7.94,0.0,288.0,,,33.3291,0.0715,
100.0,0.0,0.01,6.03,-7.91,0.0,483.0,0.98,,0.5643,0.023,
105.0,13.9,0.08,8.47,-7.87,1.64,680.0,1.13,0.0071,0.3112,0.0718,
109.9,113.7,0.65,7.7,-7.8,14.76,876.0,0.48,0.0076,0.2048,0.0381,
115.0,122.1,1.26,5.52,-7.78,22.12,1073.0,0.38,0.0539,0.3345,0.0587,
120.0,46.3,1.49,3.65,-7.76,12.69,1107.0,0.68,0.0813,0.4168,0.0724,
125.0,35.4,1.66,1.85,-7.75,,,,,,,
129.9,38.1,1.85,2.01,-7.72,18.96,1209.0,0.68,0.1876,0.34,0.1039,
134.9,36.4,2.04,2.07,-7.75,17.57,1151.0,0.4,0.1764,0.1165,0.1097,
140.0,21.0,2.14,1.89,-7.71,,,,,,,
145.0,13.1,2.21,3.1,-7.71,4.21,1026.0,0.66,0.0871,0.5485,0.0837,
150.0,13.0,2.27,3.84,-7.7,3.39,906.0,1.1,0.0701,0.4493,0.0762,
155.0,33.1,2.44,5.67,-7.68,5.85,935.0,0.85,0.0396,0.3832,0.0443,
160.0,0.0,2.44,6.14,-7.63,0.0,1036.0,1.13,0.0365,0.3573,0.0601,
165.0,65.6,2.77,6.37,-7.6,10.29,1128.0,0.77,0.0468,0.3209,0.0738,
170.0,65.6,3.09,5.03,-7.58,13.05,1108.0,0.88,0.0588,0.4011,0.0965,
175.0,65.5,3.42,3.9,-7.54,16.81,1284.0,0.51,0.107,0.4847,0.1122,
180.0,65.0,3.75,3.07,-7.53,21.15,1237.0,0.99,0.1354,0.3575,0.1321,
185.0,61.5,4.05,1.8,-7.53,,,,,,,
190.0,51.8,4.31,2.62,-7.51,19.79,992.0,1.04,0.1865,0.4367,0.13,
194.9,46.1,4.54,3.27,-7.51,14.11,861.0,0.61,0.1463,0.358,0.1083,
200.0,37.7,4.73,3.35,-7.48,11.24,813.0,0.63,0.1435,0.2626,0.1015,
204.9,32.6,4.9,2.35,-7.47,13.89,788.0,0.79,0.1757,0.4276,0.1328,
209.9,26.0,5.03,1.52,-7.45,,,,,,,
215.0,23.2,5.14,1.34,-7.46,,,,,,,
220.0,19.8,5.24,1.49,-7.44,,,,,,,
224.9,18.4,5.33,2.01,-7.44,9.15,600.0,0.59,0.1383,0.1326,0.1073,
230.0,16.3,5.41,1.19,-7.42,,,,,,,
235.0,14.9,5.49,1.31,-7.42,,,,,,,
240.0,14.5,5.56,0.71,-7.42,,,,,,,
245.0,15.2,5.64,1.19,-7.41,,,,,,,
249.9,14.8,5.71,1.42,-7.41,,,,,,,
255.0,16.3,5.79,0.8,-7.39,,,,,,,
260.0,13.3,5.86,0.94,-7.39,,,,,,,
265.0,12.7,5.92,0.27,-7.4,,,,,,,
270.0,13.0,5.99,1.04,-7.39,,,,,,,
275.0,13.1,6.05,0.43,-7.39,,,,,,,
280.0,12.7,6.12,0.59,-7.37,,,,,,,
285.0,12.3,6.18,1.12,-7.4,,,,,,,
290.0,12.1,6.24,0.59,-7.37,,,,,,,
294.9,11.9,6.3,1.21,-7.36,,,,,,,
299.9,12.2,6.36,0.37,-7.37,,,,,,,
305.0,11.3,6.41,1.07,-7.36,,,,,,,
310.0,11.6,6.47,0.6,-7.36,,,,,,,
