Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,99.99,0.0,99.99,0.0507,0.0
5.0,184.4,0.92,0.0,0.0,0.0,99.99,0.0,99.99,0.1094,0.0
10.0,1042.1,6.13,32.87,31.7,365.09,1.02,0.0036,0.324,0.0024,0.0
15.0,737.3,9.82,34.25,21.53,448.68,1.34,0.0047,0.5489,0.0035,0.0
20.0,412.2,11.88,22.35,18.44,564.47,1.39,0.0085,0.627,0.0055,0.0
25.0,344.4,13.6,21.42,16.08,624.32,1.49,0.0085,0.6787,0.0054,0.0
30.0,325.1,15.23,22.15,14.68,671.95,1.52,0.0098,0.7078,0.0056,0.0
35.0,305.7,16.76,21.51,14.21,693.36,1.48,0.0105,0.6983,0.0044,0.0
40.0,288.7,18.2,21.97,13.14,680.87,1.55,0.0096,0.6976,0.0041,0.0
45.0,272.9,19.56,22.19,12.3,657.93,1.56,0.0081,0.7577,0.0026,0.0
50.0,256.9,20.85,20.76,12.37,582.74,1.51,0.0051,0.7818,0.0028,0.0
55.0,243.3,22.06,19.1,12.74,504.32,1.48,0.0046,0.8009,0.0031,0.0
60.0,246.1,23.29,19.12,12.87,483.07,1.46,0.0035,0.7842,0.0024,0.0
65.0,240.2,24.5,19.15,12.54,504.43,1.49,0.0041,0.7582,0.0025,0.0
70.0,243.8,25.71,20.4,11.95,525.95,1.46,0.0027,0.8138,0.0027,0.0
75.0,234.2,26.89,19.62,11.94,503.22,1.43,0.0026,0.8211,0.0021,0.0
80.0,219.4,27.98,18.05,12.15,440.7,1.43,0.002,0.8357,0.0017,0.0
85.0,226.5,29.11,19.07,11.88,452.03,1.58,0.0004,0.9679,0.0021,0.0
90.0,240.5,30.32,18.65,12.9,448.59,1.61,0.0001,0.9866,0.0024,0.0
95.0,264.2,31.64,17.81,14.83,379.77,1.56,0.0001,0.9939,0.0029,0.0
100.0,302.4,33.15,18.44,16.4,429.13,1.67,0.0,1.0494,0.0032,0.0
105.0,355.8,34.93,19.45,18.3,410.81,1.8,0.0005,0.9414,0.0023,0.0
110.0,423.0,37.04,22.62,18.7,391.25,1.8,0.0026,0.7567,0.0019,0.0
115.0,469.3,39.39,27.49,17.07,431.49,1.73,0.0035,0.7082,0.0024,0.0
120.0,447.8,41.63,29.48,15.19,459.5,1.68,0.0041,0.7476,0.0025,0.0
125.0,388.6,43.57,29.14,13.34,548.89,1.76,0.0024,0.8766,0.0025,0.0
130.0,333.4,45.24,27.66,12.05,580.88,1.83,0.0018,0.9165,0.0034,0.0
135.0,312.8,46.8,26.28,11.9,586.42,1.81,0.003,0.8639,0.0024,0.0
140.0,303.3,48.32,27.05,11.21,562.72,1.86,0.0031,0.8484,0.002,0.0
145.0,295.3,49.8,29.98,9.85,653.63,2.0,0.0018,0.9222,0.0024,0.0
150.0,282.5,51.21,29.19,9.68,632.91,1.88,0.0037,0.8021,0.0021,0.0
155.0,261.4,52.52,29.53,8.85,587.71,1.86,0.006,0.7064,0.0016,0.0
160.0,240.0,53.72,35.13,6.83,686.2,2.09,0.0035,0.8198,0.0016,0.0001
165.0,207.4,54.75,34.96,5.93,659.81,2.08,0.0042,0.812,0.0017,0.0
170.0,179.9,55.65,36.25,4.96,662.04,2.26,0.0021,0.8918,0.0024,0.0
175.0,155.9,56.43,39.42,3.94,794.44,2.34,0.0021,0.9145,0.0029,0.0
180.0,137.2,57.12,35.44,3.87,682.27,2.24,0.0036,0.8038,0.0035,0.0
185.0,121.4,57.73,38.27,3.17,607.13,2.41,0.0051,0.7713,0.0034,0.0
190.0,102.8,58.24,59.92,1.72,821.02,3.83,0.0,1.1765,0.0078,0.0
195.0,87.7,58.68,92.41,0.95,430.56,6.19,0.0,1.959,0.0122,0.0003
200.0,74.3,59.05,64.42,1.15,433.91,4.57,0.0,1.182,0.0132,0.0002
205.0,63.3,59.37,34.73,1.82,91.33,2.75,0.0106,0.5823,0.0096,0.0
210.0,57.8,59.66,29.03,1.99,102.09,3.31,0.0153,0.3706,0.0105,0.0
215.0,49.7,59.9,48.82,1.02,35.44,4.35,0.0146,0.6957,0.0228,0.0001
220.0,44.5,60.13,47.64,0.93,0.0,4.63,0.0261,0.632,0.0185,0.0003
225.0,41.7,60.33,26.85,1.55,0.0,3.68,0.0224,0.474,0.009,0.0
230.0,41.2,60.54,37.03,1.11,0.0,3.68,0.0392,0.5012,0.0108,0.0
235.0,37.7,60.73,41.19,0.91,0.0,4.52,0.0309,0.6756,0.013,0.0
240.0,37.2,60.91,29.11,1.28,0.0,3.24,0.0565,0.2702,0.0091,0.0005
245.0,39.1,61.11,28.1,1.39,44.74,3.07,0.0463,0.3517,0.0081,0.0004
250.0,38.8,61.3,45.38,0.86,0.0,4.99,0.0274,0.7753,0.0105,0.0005
255.0,39.8,61.5,42.93,0.93,0.0,4.76,0.0454,0.6016,0.0095,0.0005
260.0,40.4,61.71,40.22,1.01,0.0,4.42,0.0384,0.6306,0.0083,0.0002
265.0,40.3,61.91,31.36,1.28,0.0,3.59,0.0443,0.456,0.0063,0.0
270.0,43.1,62.12,29.03,1.49,0.0,3.19,0.0441,0.3869,0.0049,0.0
275.0,45.4,62.35,42.25,1.07,0.0,4.67,0.0582,0.4165,0.0067,0.0
280.0,48.0,62.59,50.47,0.95,0.0,5.44,0.058,0.4616,0.0072,0.0
285.0,52.3,62.85,37.93,1.38,94.64,3.69,0.0393,0.4676,0.0049,0.0
290.0,52.7,63.11,30.38,1.73,58.51,2.88,0.0337,0.3625,0.0039,0.0004
295.0,49.7,63.36,35.08,1.42,0.0,3.45,0.0572,0.1151,0.0045,0.0003
300.0,47.9,63.6,57.24,0.84,165.97,5.8,0.0687,0.272,0.0077,0.0003
305.0,47.8,63.84,50.81,0.94,189.28,5.11,0.054,0.3587,0.0067,0.0
310.0,46.2,64.07,43.37,1.07,0.0,4.59,0.0676,0.0285,0.0061,0.0
315.0,47.1,64.31,39.62,1.19,0.0,4.16,0.0475,0.239,0.0054,0.0
320.0,47.7,64.55,53.6,0.89,0.0,5.47,0.056,0.3929,0.0072,0.0
325.0,45.7,64.78,45.51,1.01,0.0,4.9,0.0699,0.147,0.0063,0.0
330.0,43.5,64.99,24.3,1.79,82.94,2.67,0.049,0.0159,0.0035,0.0
335.0,45.5,65.22,22.52,2.02,0.0,2.28,0.0429,0.0295,0.003,0.0
