Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.7,0.0,0.0,0.0,0.0,15.4,0.0023,44.3953,0.1038,0.0
5.0,5.1,0.03,0.0,0.0,0.0,47.25,0.0022,60.9459,0.4149,0.0016
10.0,7.8,0.06,0.78,9.25,470.38,1.24,0.0011,0.6596,0.0084,0.0
15.0,98.9,0.56,10.77,9.18,170.39,1.41,0.0012,0.6919,0.0031,0.0
20.0,165.9,1.39,17.22,9.64,80.46,1.3,0.0027,0.6338,0.0023,0.0
25.0,180.9,2.29,14.32,10.7,48.95,1.08,0.0024,0.5533,0.0019,0.0
30.0,172.7,3.16,16.09,10.74,46.12,1.0,0.0032,0.506,0.0017,0.0
35.0,160.7,3.96,18.38,8.74,53.03,1.07,0.0039,0.5723,0.0021,0.0001
40.0,149.9,4.71,21.51,6.97,40.58,1.17,0.0049,0.6944,0.0027,0.0
45.0,131.1,5.36,18.18,7.21,22.27,0.98,0.0048,0.5335,0.0027,0.0
50.0,114.8,5.94,16.36,7.02,19.14,0.92,0.0045,0.5706,0.0031,0.0
55.0,98.7,6.43,15.65,6.3,13.25,0.96,0.005,0.6251,0.0037,0.0
60.0,88.3,6.87,15.15,5.83,2.39,1.17,0.0055,0.5436,0.0041,0.0
65.0,87.1,7.31,14.98,5.82,1.4,1.07,0.0055,0.4441,0.0048,0.0001
70.0,93.0,7.77,19.68,4.72,0.0,1.04,0.0074,0.4958,0.0065,0.0
75.0,82.9,8.19,17.39,4.77,27.23,0.94,0.0074,0.5433,0.0081,0.0001
80.0,63.2,8.5,11.32,5.58,23.37,0.94,0.0073,0.5505,0.0066,0.0
85.0,63.7,8.82,14.23,4.48,29.45,1.43,0.0091,0.8281,0.005,0.0001
90.0,76.8,9.21,13.84,5.55,17.21,1.3,0.0073,0.7364,0.0034,0.0
95.0,92.1,9.67,12.3,7.49,42.51,1.05,0.0054,0.5615,0.0024,0.0001
100.0,106.8,10.2,15.56,6.95,109.81,1.25,0.005,0.6772,0.0026,0.0
105.0,118.2,10.79,18.53,6.38,200.9,1.48,0.0054,0.8133,0.003,0.0
110.0,131.0,11.45,19.96,6.56,251.01,1.55,0.0056,0.8514,0.0032,0.0
115.0,145.0,12.17,19.92,7.28,314.18,1.49,0.0051,0.7749,0.0032,0.0
120.0,154.9,12.95,18.2,8.51,328.52,1.34,0.0061,0.6816,0.0031,0.0
125.0,165.6,13.77,18.11,9.14,381.15,1.31,0.0057,0.7033,0.0032,0.0001
130.0,175.1,14.65,20.88,8.39,494.42,1.5,0.0094,0.7722,0.0037,0.0
135.0,186.1,15.58,25.03,7.44,618.77,1.8,0.0105,0.9253,0.0045,0.0
140.0,195.2,16.56,25.51,7.65,681.8,1.82,0.0142,0.9272,0.0048,0.0
145.0,207.9,17.6,26.83,7.75,750.92,1.87,0.0139,0.9369,0.0054,0.0
150.0,221.5,18.7,27.99,7.91,824.74,1.85,0.0179,0.8929,0.0063,0.0
155.0,226.2,19.83,24.7,9.16,737.14,1.6,0.0154,0.7589,0.0053,0.0
160.0,228.7,20.98,25.98,8.8,757.27,1.6,0.0195,0.7212,0.0054,0.0001
165.0,231.0,22.13,31.15,7.42,934.46,1.81,0.0233,0.882,0.0059,0.0001
170.0,224.2,23.25,27.91,8.03,832.75,1.6,0.0241,0.7066,0.0062,0.0
175.0,215.0,24.33,30.11,7.14,939.91,1.72,0.0272,0.7975,0.0075,0.0
180.0,207.1,25.36,42.57,4.86,1370.36,2.45,0.0416,1.0735,0.01,0.0
185.0,200.8,26.37,31.13,6.45,987.37,1.73,0.0312,0.807,0.008,0.0
190.0,192.4,27.33,27.99,6.87,874.41,1.54,0.0284,0.7389,0.0063,0.0
195.0,186.5,28.26,44.47,4.19,1345.03,2.48,0.0471,1.1439,0.0122,0.0
200.0,180.4,29.16,33.12,5.45,1016.19,1.8,0.0342,0.813,0.0079,0.0001
205.0,173.4,30.03,24.72,7.01,705.31,1.34,0.0266,0.5994,0.0052,0.0001
210.0,165.0,30.86,38.45,4.29,1038.28,2.0,0.0394,0.8791,0.0076,0.0001
215.0,155.1,31.63,45.01,3.45,1068.01,2.34,0.0491,0.9745,0.0078,0.0
220.0,142.5,32.35,34.03,4.19,776.39,1.77,0.0343,0.6926,0.0057,0.0
225.0,132.3,33.01,52.52,2.52,1047.23,2.68,0.0572,1.0408,0.008,0.0002
230.0,121.3,33.61,33.62,3.61,558.43,1.76,0.0306,0.634,0.0051,0.0
235.0,109.0,34.16,19.18,5.68,264.33,1.04,0.0196,0.3605,0.0034,0.0001
240.0,98.1,34.65,38.54,2.55,429.11,2.14,0.0307,0.5674,0.0076,0.0
245.0,91.3,35.11,56.05,1.63,496.21,3.15,0.0485,1.1191,0.0125,0.0003
250.0,83.1,35.52,34.33,2.42,294.69,1.91,0.0234,0.6985,0.0086,0.0002
255.0,75.9,35.9,27.1,2.8,212.31,1.65,0.0205,0.4548,0.0117,0.0002
260.0,70.8,36.25,52.33,1.35,396.67,3.28,0.0342,0.7991,0.0243,0.0
265.0,67.8,36.59,27.12,2.5,176.54,1.64,0.0186,0.4466,0.0134,0.0
270.0,64.2,36.91,32.02,2.0,173.27,1.91,0.0259,0.5404,0.0195,0.0002
275.0,59.6,37.21,33.36,1.79,127.97,2.05,0.0291,0.5493,0.0193,0.0001
280.0,56.4,37.49,68.62,0.82,218.52,4.14,0.0702,0.8543,0.046,0.0
285.0,52.6,37.76,41.72,1.26,118.86,2.3,0.046,0.5777,0.0298,0.0003
290.0,50.5,38.01,68.27,0.74,228.82,4.16,0.0927,0.9056,0.0475,0.0001
295.0,49.1,38.26,21.6,2.27,100.41,1.31,0.0304,0.2629,0.0134,0.0001
300.0,46.1,38.49,30.0,1.54,137.69,1.92,0.0519,0.4564,0.023,0.0
305.0,45.1,38.71,28.58,1.58,137.59,1.84,0.0511,0.4219,0.0252,0.0
310.0,42.8,38.93,31.52,1.36,214.37,2.12,0.0676,0.5354,0.0285,0.0
315.0,41.8,39.13,0.0,-0.21,0.0,26.85,0.9146,3.8401,0.3749,0.0023
320.0,41.8,39.34,64.29,0.65,444.78,4.06,0.1589,0.7423,0.0548,0.0005
325.0,40.0,39.54,26.95,1.48,204.46,1.84,0.0696,0.426,0.0274,0.0
330.0,39.4,39.74,16.64,2.37,84.46,1.18,0.046,0.268,0.0174,0.0
335.0,37.9,39.93,14.92,2.54,114.17,1.06,0.0432,0.1335,0.017,0.0
340.0,36.8,40.11,65.36,0.56,438.19,4.38,0.2031,0.3718,0.0763,0.0006
345.0,34.9,40.29,38.86,0.9,262.59,2.79,0.1275,0.572,0.048,0.0003
350.0,34.8,40.46,59.66,0.58,305.61,4.01,0.2064,0.0,0.0777,0.0001
355.0,34.1,40.63,99.99,0.09,2401.83,24.8,1.2909,2.5021,0.4777,0.0015
360.0,32.7,40.8,16.79,1.95,102.8,1.08,0.0651,0.0,0.0241,0.0003
365.0,32.6,40.96,37.77,0.86,196.31,2.44,0.1463,0.0,0.0539,0.0
370.0,32.2,41.12,43.03,0.75,220.62,2.79,0.1727,0.0,0.0655,0.0
375.0,30.4,41.27,38.16,0.8,168.02,2.64,0.1614,0.1631,0.0626,0.0004
380.0,30.3,41.42,76.74,0.4,112.08,5.24,0.3403,0.2069,0.1175,0.0003
385.0,28.1,41.57,24.66,1.14,72.52,1.78,0.1185,0.0,0.0405,0.0002
390.0,28.7,41.71,0.0,-0.86,0.0,20.56,1.4064,0.0,0.4598,0.0
395.0,27.3,41.85,0.0,-0.17,0.0,20.44,1.4063,0.0,0.4486,0.0
400.0,27.5,41.98,17.32,1.57,37.52,1.27,0.0916,0.0,0.0262,0.0002
405.0,25.9,42.11,8.9,2.92,3.4,0.67,0.0493,0.0,0.0159,0.0002
410.0,25.6,42.24,34.84,0.73,38.81,2.57,0.1975,0.0,0.0584,0.0
415.0,24.7,42.36,99.99,0.11,0.0,17.68,1.3503,0.0,0.3931,0.0
420.0,24.5,42.49,31.98,0.77,1.27,2.3,0.1917,0.0,0.0611,0.0
425.0,24.0,42.61,23.24,1.03,23.91,1.69,0.1421,0.0,0.0485,0.0003
430.0,24.6,42.73,26.04,0.94,0.0,1.7,0.1554,0.0,0.0549,0.0
435.0,23.3,42.85,36.59,0.64,29.49,3.36,0.2303,0.0,0.0764,0.0008
