Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,17.08,0.0,25.5576,0.0978,0.0
5.0,0.0,0.0,0.0,0.0,0.0,17.44,0.0,99.99,0.1162,0.0
10.0,0.8,0.0,0.0,0.0,0.0,18.01,0.0,99.99,0.1795,0.7435
15.0,0.5,0.01,0.0,0.00648,0.0,2.85,0.0,22.1693,0.0377,0.1142
20.0,0.2,0.01,0.0,0.01841,0.0,1.94,0.0,5.6592,0.0416,0.0406
25.0,0.0,0.01,0.0,0.06556,27.35,0.46,0.0005,0.0,0.039,0.0
30.0,0.7,0.01,0.06,0.11426,197.02,1.53,0.0001,0.6446,0.0279,0.0
35.0,94.7,0.48,0.65,0.12382,721.5,1.7,0.0002,0.1266,0.0162,0.0054
40.0,234.2,1.66,20.74,0.11292,921.32,1.63,0.003,0.0,0.0452,0.006
45.0,221.9,2.77,21.3,0.10415,994.37,1.69,0.0025,0.2335,0.0158,0.0066
50.0,201.8,3.77,19.5,0.1035,981.22,1.73,0.0043,0.484,0.0153,0.0067
55.0,198.6,4.77,18.13,0.10958,957.61,1.67,0.0079,0.0,0.0172,0.0062
60.0,205.2,5.79,18.13,0.11316,928.6,1.6,0.0,1.5763,0.0171,0.0061
65.0,208.3,6.84,17.71,0.11767,904.62,1.56,0.0009,0.9235,0.0162,0.0
70.0,210.3,7.89,18.17,0.11577,854.97,1.61,0.0158,0.0,0.0185,0.0
75.0,209.9,8.94,19.14,0.10963,887.8,1.63,0.0167,0.1001,0.0183,0.0062
80.0,206.9,9.97,18.8,0.11008,780.72,1.57,0.0211,0.0,0.0163,0.0062
85.0,196.4,10.95,17.45,0.11253,699.18,1.57,0.0206,0.0,0.0154,0.0061
90.0,197.5,11.94,17.04,0.11588,669.16,1.55,0.0,1.1141,0.0149,0.006
95.0,199.9,12.94,16.43,0.12166,688.01,1.57,0.0095,0.5755,0.0151,0.0056
100.0,210.6,13.99,16.4,0.12843,752.83,1.53,0.0209,0.1178,0.0148,0.0053
105.0,220.7,15.1,17.0,0.12979,783.87,1.59,0.0235,0.0,0.0187,0.0052
110.0,229.2,16.24,17.34,0.1322,799.56,1.56,0.025,0.0,0.0183,0.0051
115.0,230.8,17.4,16.63,0.13883,754.89,1.47,0.0,1.0906,0.0168,0.0
120.0,235.2,18.57,17.06,0.13789,832.8,1.49,0.007,0.7319,0.0169,0.0
125.0,235.5,19.75,17.52,0.13442,853.09,1.49,0.0207,0.2205,0.0162,0.0033
130.0,231.1,20.91,17.26,0.13385,843.85,1.53,0.0196,0.3067,0.0165,0.0033
135.0,231.8,22.06,17.46,0.13282,874.51,1.57,0.0284,0.0,0.0179,0.0005
140.0,238.0,23.25,17.3,0.13756,820.08,1.49,0.0,1.0348,0.0184,0.0005
145.0,238.7,24.45,16.6,0.14376,835.47,1.43,0.0,1.0308,0.0173,0.0047
150.0,241.7,25.66,17.3,0.13968,852.22,1.47,0.0293,0.0,0.0172,0.0048
155.0,243.2,26.87,18.62,0.13058,892.0,1.58,0.0317,0.0,0.0183,0.0
160.0,240.2,28.07,18.16,0.13225,901.93,1.55,0.0327,0.0,0.0191,0.0
165.0,239.3,29.27,17.54,0.13645,869.37,1.5,0.0229,0.277,0.0176,0.0049
170.0,238.8,30.46,18.17,0.13146,896.93,1.55,0.034,0.0,0.0163,0.0051
175.0,237.7,31.65,18.46,0.12871,879.05,1.54,0.0076,0.7798,0.0171,0.0
180.0,234.7,32.83,18.25,0.1286,850.54,1.56,0.0353,0.0,0.0171,0.0
185.0,228.5,33.97,18.15,0.12593,823.08,1.57,0.0359,0.0,0.0141,0.0
190.0,228.3,35.11,18.12,0.12602,817.87,1.54,0.036,0.0,0.0152,0.0
195.0,225.2,36.24,17.78,0.12668,770.95,1.51,0.0359,0.0905,0.0147,0.0053
200.0,219.5,37.33,18.16,0.12085,805.59,1.56,0.0,1.1021,0.0148,0.0056
205.0,219.7,38.43,19.21,0.11436,817.25,1.63,0.0,1.1,0.0148,0.0
210.0,216.5,39.52,19.67,0.11006,791.07,1.68,0.0,0.0,0.0131,0.0
215.0,212.1,40.58,19.16,0.11071,751.07,1.59,0.0396,0.0,0.0113,0.0062
220.0,209.2,41.62,18.32,0.11414,699.72,1.58,0.0225,0.3796,0.0109,0.0059
225.0,206.4,42.65,18.46,0.11183,734.01,1.61,0.0372,0.0,0.0089,0.0
230.0,204.2,43.68,19.02,0.10736,717.76,1.65,0.0215,0.4043,0.0087,0.0
235.0,197.4,44.66,18.51,0.10665,689.95,1.6,0.0112,0.6905,0.0091,0.0064
240.0,194.4,45.63,19.03,0.1021,693.64,1.68,0.0352,0.0,0.0085,0.0067
245.0,189.0,46.58,20.53,0.09203,736.87,1.84,0.0388,0.0,0.008,0.0074
250.0,188.0,47.52,20.96,0.08969,755.66,1.79,0.005,0.8614,0.0078,0.0076
255.0,181.6,48.43,19.52,0.09303,677.51,1.67,0.0,1.0878,0.0065,0.0093
260.0,176.0,49.31,19.76,0.08908,678.25,1.73,0.0111,0.6565,0.0063,0.0077
265.0,171.5,50.16,21.15,0.08105,698.83,1.82,0.0,1.411,0.0061,0.0
270.0,166.3,51.0,20.61,0.0807,676.98,1.8,0.0313,0.0,0.0059,0.0
275.0,161.8,51.8,19.69,0.08214,619.33,1.73,0.0307,0.0,0.005,0.0084
280.0,157.7,52.59,20.47,0.07701,651.69,1.78,0.0,1.1856,0.0048,0.0089
285.0,153.8,53.36,21.21,0.0725,639.73,1.82,0.0305,0.0,0.0047,0.0
290.0,149.1,54.11,21.68,0.06876,633.26,1.86,0.0,0.9928,0.0047,0.0
295.0,143.0,54.82,21.57,0.06631,606.91,1.87,0.0,2.0733,0.0047,0.0104
300.0,138.3,55.51,20.41,0.06776,586.42,1.78,0.0013,0.9425,0.0042,0.0102
305.0,135.0,56.19,21.34,0.06326,609.25,1.91,0.0095,0.6265,0.0044,0.011
310.0,132.3,56.85,23.1,0.05727,636.63,2.04,0.016,0.3091,0.0047,0.0122
315.0,126.9,57.48,22.71,0.0559,634.16,2.05,0.0,2.1417,0.0048,0.0034
320.0,124.6,58.11,23.29,0.05349,582.78,2.04,0.0,2.71,0.0048,0.0035
325.0,118.2,58.7,21.84,0.05411,535.77,2.02,0.0,1.482,0.0046,0.0129
