Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.6,0.0,0.0,0.0,0.0,23.96,0.0343,9.2451,0.0391,0.0
5.0,2.6,0.01,0.0,0.0,0.0,20.87,0.0341,8.3701,0.0391,0.0
10.0,2.2,0.02,0.0,3.21,447.29,0.67,0.0011,0.1439,0.0016,0.0
15.0,2.7,0.03,0.0,3.58,517.04,0.64,0.001,0.2432,0.0018,0.0001
20.0,3.3,0.04,0.0,2.81,721.88,0.84,0.0033,0.0997,0.0025,0.0
25.0,4.4,0.07,0.0,1.3,1457.99,1.81,0.007,0.2765,0.0056,0.0007
30.0,3.7,0.08,0.0,1.18,1679.55,1.98,0.0129,0.3021,0.0063,0.0001
35.0,1.9,0.09,0.0,2.63,715.03,0.88,0.0057,0.1193,0.0029,0.0003
40.0,1.4,0.1,0.0,2.28,887.75,1.11,0.0078,0.3304,0.0034,0.0
45.0,2.4,0.11,0.0,1.53,1266.12,1.58,0.0116,0.4299,0.0052,0.0
50.0,2.2,0.12,0.0,2.14,945.34,1.16,0.0098,0.2252,0.0036,0.0
55.0,2.8,0.14,0.0,2.71,809.55,0.92,0.0077,0.1313,0.0029,0.0002
60.0,1.7,0.15,0.0,3.67,580.32,0.69,0.0057,0.1384,0.0022,0.0
65.0,1.7,0.16,0.0,3.57,641.54,0.74,0.0058,0.1389,0.0023,0.0
70.0,0.4,0.16,0.0,2.57,907.09,0.99,0.0081,0.2087,0.0033,0.0002
75.0,1.1,0.16,0.0,1.33,1568.88,1.91,0.0156,0.5303,0.0062,0.0002
80.0,2.0,0.17,0.0,2.03,1018.06,1.29,0.0088,0.349,0.0041,0.0
85.0,0.1,0.17,0.0,3.03,746.67,0.8,0.0058,0.2909,0.0027,0.0004
90.0,0.9,0.18,0.0,2.55,832.32,0.93,0.0069,0.2756,0.0034,0.0
95.0,0.3,0.18,0.0,2.75,704.55,0.78,0.0065,0.2329,0.0032,0.0003
100.0,0.2,0.18,0.0,2.87,592.21,0.72,0.0062,0.2204,0.003,0.0004
105.0,0.0,0.18,0.0,3.14,537.29,0.65,0.0057,0.1897,0.0028,0.0
110.0,0.0,0.18,0.0,1.73,881.01,1.22,0.0102,0.2976,0.0052,0.0
115.0,1.0,0.19,0.0,2.22,718.89,0.89,0.0079,0.2283,0.0041,0.0002
120.0,0.3,0.19,0.0,1.38,1077.31,1.37,0.0128,0.3761,0.0067,0.0
125.0,0.0,0.19,0.0,0.97,1460.93,2.06,0.0183,0.0,0.0096,0.001
130.0,0.7,0.19,0.0,1.6,887.97,1.27,0.011,0.1196,0.0059,0.0006
135.0,1.6,0.2,0.0,3.09,430.08,0.63,0.0059,0.0904,0.0031,0.0
140.0,0.8,0.2,0.0,2.92,464.14,0.79,0.0061,0.4708,0.0034,0.0003
145.0,1.7,0.21,0.91,1.92,537.62,2.06,0.0092,1.0031,0.0052,0.0
150.0,7.0,0.25,2.69,2.6,160.03,1.97,0.0067,0.7261,0.0037,0.0
155.0,31.5,0.4,8.23,3.83,55.97,1.4,0.0045,0.3699,0.0024,0.0
160.0,47.1,0.64,12.61,3.74,39.79,1.49,0.0046,0.3366,0.0025,0.0002
165.0,51.3,0.9,16.01,3.21,57.64,1.63,0.0054,0.5296,0.0028,0.0
170.0,51.1,1.15,17.96,2.84,58.04,1.87,0.0052,0.6699,0.0031,0.0
175.0,49.2,1.4,14.93,3.3,81.87,1.72,0.0045,0.5151,0.0026,0.0003
180.0,50.0,1.65,16.88,2.96,119.0,1.97,0.0038,0.5729,0.0028,0.0
185.0,53.3,1.91,29.46,1.81,188.28,3.14,0.0063,0.875,0.0046,0.0
190.0,55.0,2.19,26.55,2.07,181.22,2.73,0.0055,0.7155,0.004,0.0
195.0,51.7,2.45,15.08,3.43,160.25,1.75,0.0033,0.5249,0.0023,0.0
200.0,53.3,2.71,11.74,4.54,137.02,1.33,0.0025,0.3935,0.0017,0.0001
205.0,55.9,2.99,16.82,3.32,222.78,1.89,0.0034,0.5718,0.0023,0.0003
210.0,58.6,3.29,20.56,2.85,246.57,2.29,0.0051,0.8216,0.0027,0.0
215.0,61.6,3.59,16.06,3.83,228.65,1.67,0.0038,0.5038,0.0019,0.0
220.0,63.6,3.91,22.73,2.8,329.26,2.38,0.0061,0.7346,0.0027,0.0003
225.0,67.2,4.25,24.41,2.75,379.23,2.41,0.0062,0.8258,0.0027,0.0
230.0,69.0,4.59,13.72,5.03,249.19,1.35,0.004,0.4196,0.0015,0.0
235.0,70.0,4.94,12.97,5.4,234.85,1.26,0.0037,0.4432,0.0013,0.0001
240.0,70.9,5.3,17.52,4.05,368.63,1.71,0.0061,0.5826,0.0018,0.0
245.0,74.2,5.67,18.17,4.08,348.97,1.67,0.0061,0.5212,0.0018,0.0
250.0,74.3,6.04,18.68,3.98,333.69,1.63,0.0068,0.5162,0.0018,0.0002
255.0,72.8,6.4,24.93,2.95,402.97,2.32,0.0093,0.7272,0.0024,0.0003
260.0,67.9,6.74,20.85,3.26,364.44,2.14,0.0083,0.7233,0.0021,0.0002
265.0,71.5,7.1,18.25,3.92,329.85,1.84,0.0069,0.6024,0.0018,0.0001
270.0,75.1,7.48,25.97,2.89,407.2,2.49,0.0093,0.8529,0.0024,0.0
275.0,76.2,7.86,26.58,2.87,499.69,2.52,0.0095,0.8295,0.0024,0.0
280.0,75.6,8.24,16.36,4.62,327.35,1.62,0.0058,0.459,0.0015,0.0002
285.0,77.0,8.62,16.46,4.68,373.05,1.65,0.0058,0.5688,0.0015,0.0
290.0,80.0,9.02,19.38,4.13,460.24,1.88,0.0072,0.6103,0.0017,0.0
295.0,85.9,9.45,17.46,4.92,459.7,1.59,0.0061,0.6382,0.0015,0.0
300.0,88.9,9.89,20.51,4.33,522.95,1.91,0.0088,0.7806,0.0017,0.0001
305.0,92.4,10.36,28.25,3.27,812.81,2.62,0.0117,0.9621,0.0023,0.0
310.0,101.1,10.86,25.21,4.01,716.05,2.14,0.0129,0.7839,0.0019,0.0
315.0,105.8,11.39,21.89,4.83,652.29,1.8,0.0107,0.7123,0.0016,0.0001
320.0,108.9,11.94,22.74,4.79,713.28,1.82,0.0143,0.671,0.0017,0.0002
325.0,111.0,12.49,21.28,5.21,644.54,1.75,0.0131,0.6634,0.0016,0.0002
330.0,113.1,13.06,19.51,5.8,615.48,1.63,0.0146,0.5601,0.0014,0.0002
335.0,118.0,13.65,21.55,5.47,670.9,1.73,0.0153,0.7002,0.0015,0.0001
340.0,124.6,14.27,22.02,5.66,651.27,1.68,0.0168,0.6765,0.0014,0.0
345.0,126.0,14.9,25.07,5.03,700.53,1.93,0.0189,0.6877,0.0016,0.0
350.0,125.7,15.53,33.39,3.77,969.87,2.6,0.0259,0.9935,0.0022,0.0
355.0,126.2,16.16,26.58,4.75,701.2,2.07,0.0204,0.7397,0.0017,0.0001
360.0,127.3,16.8,23.12,5.5,575.66,1.76,0.0172,0.6487,0.0015,0.0
365.0,128.6,17.44,31.1,4.13,789.41,2.35,0.0231,0.8749,0.002,0.0
370.0,125.6,18.07,29.41,4.27,684.02,2.28,0.0222,0.7762,0.0019,0.0002
375.0,123.8,18.68,24.33,5.09,562.66,1.87,0.0187,0.7068,0.0016,0.0002
380.0,123.5,19.3,27.46,4.5,584.84,2.15,0.0199,0.7857,0.0017,0.0
385.0,118.9,19.9,27.1,4.39,574.05,2.17,0.0203,0.7173,0.0017,0.0
390.0,121.0,20.5,28.18,4.29,613.27,2.16,0.0196,0.7639,0.0018,0.0001
395.0,119.9,21.1,26.34,4.55,539.0,2.03,0.0187,0.6562,0.0017,0.0
400.0,114.4,21.67,30.51,3.75,590.02,2.34,0.0203,0.8018,0.0021,0.0
405.0,110.3,22.22,41.69,2.64,731.93,3.25,0.0287,0.959,0.0029,0.0002
410.0,107.0,22.76,36.83,2.9,556.36,2.75,0.0236,0.9375,0.0026,0.0
415.0,101.8,23.27,34.71,2.93,450.93,2.54,0.0234,0.8102,0.0026,0.0001
420.0,93.7,23.74,28.77,3.26,355.47,2.18,0.0178,0.6885,0.0024,0.0
425.0,85.9,24.17,36.76,2.34,399.69,2.94,0.0249,0.978,0.0035,0.0
430.0,75.9,24.57,45.38,1.76,407.33,3.84,0.0266,1.154,0.0045,0.0003
435.0,74.6,24.94,43.45,1.72,279.66,3.89,0.0271,1.0067,0.0048,0.0005
440.0,72.5,25.3,25.26,2.87,192.04,2.17,0.0152,0.5724,0.0029,0.0002
445.0,70.7,25.65,23.4,3.02,138.13,1.98,0.0146,0.3865,0.0029,0.0003
450.0,66.3,25.99,26.99,2.46,101.5,2.31,0.0191,0.4902,0.0037,0.0
455.0,61.2,26.29,36.26,1.69,154.46,3.25,0.0279,0.2832,0.0055,0.0006
460.0,58.5,26.59,29.13,2.01,148.61,2.58,0.0277,0.3703,0.0049,0.0001
465.0,53.7,26.85,47.6,1.13,338.09,4.25,0.0489,0.7503,0.0088,0.0
470.0,49.9,27.1,66.57,0.75,267.64,5.93,0.086,0.6624,0.0129,0.0014
475.0,46.1,27.33,99.99,0.44,1014.74,8.57,0.145,0.8307,0.0528,0.0
480.0,41.8,27.54,47.4,0.88,864.19,4.08,0.0892,0.4941,0.0441,0.0007
485.0,31.9,27.7,21.98,1.45,528.2,2.43,0.0543,0.3869,0.0209,0.0
490.0,28.4,27.84,12.85,2.21,271.63,1.65,0.0423,0.2751,0.0118,0.0
495.0,28.1,27.99,9.79,2.87,187.58,1.38,0.0327,0.0,0.0045,0.0
500.0,28.8,28.13,15.23,1.89,155.58,2.2,0.0521,0.0273,0.0061,0.0005
505.0,31.9,28.29,22.87,1.4,255.97,2.78,0.0705,0.3713,0.0082,0.0
510.0,33.2,28.45,99.99,0.14,1898.9,26.98,0.7125,1.0309,0.0831,0.0046
515.0,33.0,28.62,73.61,0.45,732.8,7.83,0.2218,1.1041,0.04,0.0014
520.0,30.7,28.77,60.27,0.51,946.56,6.79,0.1885,0.1896,0.0535,0.0005
525.0,26.0,28.9,77.18,0.34,1123.81,10.08,0.2869,0.4462,0.0609,0.0
530.0,23.1,29.02,13.74,1.68,260.34,1.9,0.0609,0.3201,0.0193,0.0001
535.0,22.5,29.13,6.87,3.27,129.25,0.94,0.0314,0.0,0.0091,0.0001
540.0,20.1,29.23,8.31,2.42,165.02,1.34,0.0437,0.0845,0.0065,0.0003
545.0,20.6,29.33,56.44,0.37,851.39,8.22,0.2883,0.1064,0.0579,0.0005
