Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.77,0.0,,,,,,,
5.0,,,-0.02,0.0,,,,,,,
10.0,,,-0.11,-0.0,,,,,,,
15.0,,,2.56,-0.0,,,,,,,
20.0,3.2,0.02,5.97,-0.01,0.54,318.0,0.39,0.0864,0.7025,,
25.0,7.8,0.06,10.82,0.07,0.72,453.0,0.72,0.0466,0.5966,,
30.0,40.0,0.25,16.58,0.11,2.41,590.0,0.82,0.0298,0.3862,,
35.0,127.1,0.89,19.01,0.21,6.68,725.0,0.74,0.0251,0.3161,,
40.0,211.9,1.95,21.42,0.34,9.89,861.0,0.57,0.0215,0.2671,,
45.0,220.8,3.05,20.02,0.43,11.03,997.0,0.56,0.0244,0.2611,,
50.0,191.9,4.01,18.4,0.53,10.43,1131.0,0.55,0.0265,0.2711,,
55.0,176.8,4.9,18.17,0.61,9.73,1175.0,0.54,0.0256,0.2872,,
60.0,164.5,5.72,18.25,0.71,9.02,1183.0,0.55,0.0267,0.2899,,
65.0,156.9,6.5,17.22,0.8,9.11,1147.0,0.59,0.027,0.3117,,
70.0,154.5,7.28,17.97,0.89,8.59,1148.0,0.54,0.0261,0.2947,,
75.0,157.9,8.07,18.13,0.94,8.71,1140.0,0.54,0.0267,0.2971,,
80.0,154.8,8.84,18.28,1.09,8.47,1165.0,0.54,0.0249,0.3162,,
85.0,158.6,9.63,19.25,1.16,8.24,1164.0,0.53,0.0249,0.2916,,
90.0,157.3,10.42,17.78,1.24,8.85,1170.0,0.58,0.0259,0.3081,,
95.0,161.2,11.23,19.51,1.35,8.26,1165.0,0.52,0.0245,0.2589,,
100.0,164.5,12.05,19.88,1.44,8.28,1171.0,0.49,0.0242,0.2584,,
105.0,164.7,12.87,18.95,1.55,8.69,1200.0,0.52,0.0254,0.2594,,
110.0,154.8,13.65,18.34,1.64,8.44,1185.0,0.55,0.0263,0.2796,,
115.0,156.3,14.43,16.46,1.72,9.5,1226.0,0.62,0.03,0.3088,,
120.0,159.4,15.22,17.05,1.81,9.35,1246.0,0.61,0.0281,0.3075,,
125.0,160.2,16.03,16.56,1.88,9.67,1271.0,0.63,0.0299,0.3234,,
130.0,162.1,16.84,16.11,1.99,10.06,1299.0,0.64,0.0295,0.3185,,
135.0,164.4,17.66,15.41,2.04,10.67,1301.0,0.68,0.0309,0.3296,,
140.0,162.0,18.47,15.16,2.13,10.69,1289.0,0.7,0.031,0.3242,,
145.0,163.7,19.29,15.94,2.19,10.27,1286.0,0.67,0.0293,0.3077,,
150.0,162.6,20.1,15.81,2.29,10.28,1315.0,0.69,0.0289,0.3206,,
155.0,159.4,20.9,15.06,2.36,10.59,1338.0,0.71,0.0312,0.3303,,
160.0,163.4,21.71,13.61,2.44,12.01,1344.0,0.8,0.0347,0.3674,,
165.0,159.9,22.51,12.55,2.49,12.74,1340.0,0.9,0.0384,0.3719,,
170.0,160.3,23.31,13.38,2.57,11.98,1337.0,0.85,0.0364,0.3395,,
175.0,162.2,24.13,12.13,2.61,13.37,1309.0,0.93,0.0386,0.4019,,
180.0,158.7,24.92,11.09,2.72,14.32,1299.0,1.06,0.0425,0.4484,,
185.0,159.1,25.71,12.55,2.72,12.68,1222.0,0.98,0.0375,0.3752,,
190.0,164.9,26.54,10.97,2.79,15.03,1169.0,1.14,0.0418,0.3993,,
195.0,168.6,27.38,12.85,2.89,13.12,1236.0,0.92,0.036,0.3104,,
200.0,169.2,28.23,10.59,2.91,15.98,1210.0,1.03,0.0445,0.3541,,
205.0,159.6,29.03,6.65,2.98,24.0,1155.0,1.55,0.0714,0.4978,,
210.0,146.3,29.76,7.59,3.0,19.26,1064.0,1.15,0.0636,0.3476,,
215.0,138.1,30.45,6.89,3.01,20.05,947.0,1.12,0.0694,0.3542,,
220.0,119.8,31.05,6.77,3.09,17.69,928.0,0.92,0.0685,0.3156,,
225.0,101.7,31.56,6.46,3.12,15.75,912.0,0.83,0.0731,0.242,,
230.0,85.3,31.98,3.11,3.12,27.44,852.0,1.4,0.159,0.4185,,
235.0,73.4,32.35,2.48,3.15,29.54,774.0,1.5,0.2022,0.5114,,
240.0,63.4,32.67,2.69,3.15,23.57,670.0,1.38,0.1867,0.4778,,
245.0,58.5,32.96,2.57,3.16,22.77,577.0,1.34,0.1956,0.5645,,
250.0,52.6,33.22,4.18,3.18,12.59,496.0,0.71,0.1153,0.2717,,
255.0,49.0,33.47,4.04,3.2,12.11,478.0,0.74,0.1252,0.2879,,
260.0,47.1,33.7,3.78,3.23,12.46,492.0,0.73,0.1326,0.2832,,
265.0,43.7,33.92,2.29,3.24,19.11,447.0,1.12,0.2232,0.4733,,
270.0,42.5,34.13,1.6,3.25,,,,,,,
275.0,39.8,34.33,2.99,3.25,13.28,369.0,0.73,0.1644,0.3373,,
280.0,37.2,34.52,3.07,3.27,12.13,357.0,0.71,0.1652,0.2172,,
285.0,35.6,34.7,3.13,3.31,11.35,358.0,0.67,0.1626,0.2738,,
290.0,35.5,34.87,2.48,3.3,14.34,341.0,0.87,0.2008,0.2504,,
295.0,36.0,35.05,2.28,3.31,15.81,335.0,0.93,0.2288,0.239,,
300.0,36.3,35.23,2.52,3.33,14.38,411.0,0.8,0.1967,0.2739,,
305.0,34.7,35.41,2.05,3.35,16.92,502.0,0.98,0.2537,0.1331,,
310.0,34.5,35.58,1.04,3.34,,,,,,,
315.0,34.2,35.75,1.0,3.35,,,,,,,
320.0,33.9,35.92,1.6,3.35,,,,,,,
325.0,34.3,36.09,2.24,3.37,15.29,454.0,0.89,0.2173,0.2335,,
330.0,32.9,36.26,1.92,3.38,,,,,,,
335.0,31.6,36.41,1.08,3.4,,,,,,,
340.0,30.8,36.57,1.39,3.39,,,,,,,
345.0,30.1,36.72,1.29,3.39,,,,,,,
350.0,28.8,36.86,2.75,3.42,10.47,226.0,0.58,0.1817,0.103,,
355.0,27.5,37.0,2.89,3.42,9.51,186.0,0.55,0.1759,0.0909,,
360.0,27.9,37.14,1.26,3.44,,,,,,,
365.0,25.6,37.27,1.8,3.45,,,,,,,
370.0,25.5,37.4,0.98,3.43,,,,,,,
375.0,24.7,37.52,2.23,3.47,11.09,90.0,0.6,0.2224,0.1336,,
380.0,24.2,37.64,1.79,3.46,,,,,,,
385.0,23.3,37.76,0.81,3.49,,,,,,,
390.0,22.8,37.87,-0.18,3.46,,,,,,,
395.0,22.6,37.98,-0.08,3.48,,,,,,,
400.0,21.9,38.09,2.1,3.46,10.43,25.0,0.53,0.2412,0.1697,,
405.0,21.4,38.2,2.35,3.49,9.09,19.0,0.3,0.2093,,,
410.0,21.3,38.31,1.57,3.51,,,,,,,
415.0,19.9,38.41,-0.56,3.51,,,,,,,
420.0,19.9,38.51,1.16,3.48,,,,,,,
425.0,19.3,38.6,1.9,3.49,,,,,,,
430.0,18.7,38.7,2.76,3.55,6.77,29.0,0.27,0.1844,0.1656,,
435.0,18.9,38.79,2.09,3.53,9.06,29.0,0.34,0.2421,0.0342,,
440.0,19.8,38.89,1.14,3.54,,,,,,,
445.0,19.4,38.99,2.15,3.55,9.0,43.0,0.32,0.2312,0.0381,,
450.0,18.1,39.08,1.56,3.57,,,,,,,
455.0,16.9,39.16,0.61,3.56,,,,,,,
460.0,16.5,39.24,1.09,3.57,,,,,,,
465.0,16.5,39.33,0.16,3.57,,,,,,,
470.0,17.4,39.41,-0.19,3.59,,,,,,,
475.0,17.3,39.5,-0.08,3.56,,,,,,,
480.0,17.4,39.59,0.52,3.57,,,,,,,
485.0,14.9,39.66,3.43,3.58,4.36,36.0,0.22,0.1449,0.0525,,
490.0,15.8,39.74,-0.42,3.6,,,,,,,
495.0,14.3,39.81,1.68,3.59,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
