Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,8.65,0.0,,,,,,,
5.0,2.5,0.01,11.18,0.0,0.22,340.0,0.48,0.001,0.1478,,
10.0,5.3,0.04,9.22,0.06,0.58,426.0,1.15,0.0012,0.3381,,
15.0,93.9,0.51,9.44,0.09,9.94,512.0,1.16,0.0144,0.3944,,
20.0,146.4,1.24,9.78,0.14,14.97,598.0,1.17,0.0139,0.4132,,
25.0,156.1,2.02,10.21,0.19,15.29,684.0,1.26,0.0294,0.4313,,
30.0,168.1,2.86,10.3,0.25,16.32,769.0,1.31,0.0289,0.4541,,
35.0,182.0,3.77,11.08,0.29,16.43,855.0,1.31,0.039,0.4648,,
40.0,194.4,4.74,11.53,0.35,16.86,885.0,1.21,0.0374,0.4688,,
45.0,205.9,5.77,10.75,0.42,19.15,891.0,1.13,0.0478,0.4518,,
50.0,196.7,6.76,9.18,0.47,21.44,838.0,1.17,0.0567,0.4396,,
55.0,166.5,7.59,7.99,0.5,20.83,774.0,1.05,0.0628,0.4328,,
60.0,140.9,8.29,8.02,0.54,17.58,720.0,0.87,0.0631,0.3768,,
65.0,111.5,8.85,7.31,0.58,15.25,652.0,0.97,0.0565,0.3731,,
70.0,89.5,9.3,6.93,0.63,12.92,599.0,0.95,0.06,0.3806,,
75.0,86.5,9.73,6.69,0.64,12.93,533.0,0.89,0.0463,0.3682,,
80.0,79.6,10.13,6.79,0.69,11.72,502.0,0.77,0.0455,0.3054,,
85.0,70.8,10.48,6.36,0.72,11.13,463.0,0.81,0.034,0.2941,,
90.0,61.6,10.79,4.52,0.76,13.62,411.0,1.05,0.0478,0.3755,,
95.0,59.7,11.09,4.43,0.76,13.48,345.0,0.84,0.0364,0.3317,,
100.0,56.3,11.37,5.27,0.78,10.66,290.0,0.73,0.0309,0.2653,,
