Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.71,0.0,,,,,,,
5.0,,,3.38,0.0,,,,,,,
10.1,,,-1.4,0.02,,,,,,,
15.0,,,-1.2,-0.01,,,,,,,
20.0,,,-1.79,-0.02,,,,,,,
25.0,,,0.14,-0.01,,,,,,,
30.0,,,0.92,-0.03,,,,,,,
35.0,,,0.72,-0.0,,,,,,,
40.0,,,0.82,-0.0,,,,,,,
45.0,,,0.06,-0.0,,,,,,,
50.0,,,0.14,-0.01,,,,,,,
55.0,,,1.14,0.0,,,,,,,
60.1,,,2.48,-0.0,,,,,,,
65.0,11.1,0.06,4.12,0.02,2.68,108.0,0.7,,2.1325,0.0593,
70.0,15.7,0.13,7.24,0.05,2.17,94.0,2.0,,1.5458,0.0078,
75.0,99.3,0.63,9.87,0.08,10.06,80.0,2.21,0.0018,0.8549,0.0031,
80.0,245.8,1.86,11.33,0.15,21.7,66.0,1.93,0.0015,0.5941,0.0022,
85.0,314.3,3.43,10.42,0.22,30.18,52.0,1.32,0.0029,0.5897,0.0019,
90.0,264.3,4.75,8.81,0.26,30.01,38.0,1.22,0.0036,0.7556,0.0019,
95.0,165.2,5.58,7.22,0.29,22.9,24.0,1.55,0.0044,0.9028,0.0021,
100.0,142.1,6.29,7.42,0.34,19.16,15.0,1.5,0.0043,0.7465,0.0019,
105.1,142.0,7.0,5.63,0.36,25.23,4.0,1.93,0.0047,0.8166,0.0024,
110.0,149.7,7.75,4.35,0.41,34.45,0.0,2.31,0.0062,1.1641,0.0029,
115.0,144.5,8.47,4.0,0.39,36.13,-1.0,2.64,0.0044,1.1987,0.0031,
120.0,132.8,9.13,4.54,0.43,29.25,2.0,2.44,0.0039,1.1151,0.0026,
125.1,145.0,9.86,6.13,0.45,23.64,2.0,1.77,0.0014,0.9874,0.0019,
130.0,142.3,10.57,6.7,0.49,21.24,2.0,1.64,0.0013,0.7519,0.0017,
135.0,146.6,11.3,7.66,0.51,19.13,1.0,1.49,0.0011,0.6817,0.0015,
140.0,153.2,12.07,6.59,0.57,23.26,1.0,1.55,0.0013,0.7027,0.0016,
145.0,144.4,12.79,7.77,0.6,18.58,1.0,1.36,0.0011,0.6688,0.0014,
150.0,143.2,13.51,5.74,0.61,24.96,1.0,1.98,0.0015,0.8619,0.0019,
155.0,149.3,14.25,6.54,0.68,22.82,1.0,1.84,0.0013,0.7722,0.0017,
160.0,150.4,15.01,7.8,0.67,19.29,1.0,1.41,0.0011,0.6265,0.0013,
165.0,148.7,15.75,7.44,0.74,19.98,2.0,1.56,0.0012,0.6436,0.0014,
170.0,143.0,16.46,7.68,0.78,18.61,3.0,1.41,0.0011,0.6145,0.0013,
175.0,149.2,17.21,5.82,0.81,25.65,4.0,1.93,0.0015,0.8492,0.0018,
180.0,146.9,17.95,5.09,0.82,28.88,4.0,2.4,0.0017,1.0045,0.002,
185.0,151.6,18.7,6.68,0.86,22.71,4.0,1.79,0.0013,0.9153,0.0015,
190.0,156.7,19.49,8.44,0.88,18.56,5.0,1.4,0.001,0.6656,0.0012,
195.1,154.5,20.26,8.49,0.95,18.19,4.0,1.41,0.001,0.6261,0.0012,
200.0,156.7,21.04,7.31,0.99,21.44,4.0,1.67,0.0012,0.801,0.0014,
205.0,157.3,21.83,5.05,1.02,31.13,5.0,2.33,0.0017,1.058,0.002,
210.0,157.5,22.62,4.71,1.03,33.44,5.0,2.64,0.0018,1.1905,0.0022,
215.1,159.1,23.41,6.7,1.06,23.75,5.0,1.8,0.0013,0.7748,0.0015,
220.0,162.1,24.22,8.31,1.09,19.51,5.0,1.44,0.001,0.6784,0.0012,
225.0,163.4,25.04,7.38,1.16,22.13,6.0,1.65,0.0012,0.7058,0.0014,
230.0,160.0,25.84,6.75,1.19,23.7,7.0,1.86,0.0013,0.8098,0.0015,
235.0,161.9,26.65,5.82,1.19,27.81,7.0,2.23,0.0023,0.9675,0.0017,
240.0,164.5,27.47,7.71,1.24,21.33,8.0,1.63,0.0017,0.7483,0.0013,
245.0,168.0,28.31,9.38,1.28,17.91,8.0,1.32,0.0014,0.6302,0.0011,
250.0,162.9,29.13,7.44,1.34,21.89,9.0,1.78,0.0018,0.7312,0.0013,
255.0,166.2,29.96,7.2,1.38,23.09,11.0,1.87,0.0019,0.8418,0.0014,
260.0,170.7,30.81,7.35,1.38,23.21,11.0,1.9,0.0018,0.7885,0.0014,
265.0,169.3,31.66,8.0,1.44,21.17,13.0,1.76,0.0017,0.746,0.0013,
270.0,181.7,32.57,9.33,1.49,19.47,13.0,1.46,0.0014,0.511,0.0011,
275.0,177.2,33.45,6.37,1.52,27.84,15.0,2.04,0.0021,0.8539,0.0016,
280.1,168.6,34.3,7.07,1.57,23.86,15.0,1.9,0.0019,0.7982,0.0014,
285.0,168.3,35.14,7.87,1.56,21.39,16.0,1.69,0.0017,0.6878,0.0013,
290.0,178.7,36.03,7.89,1.65,22.66,17.0,1.71,0.0017,0.6349,0.0013,
295.1,174.7,36.9,7.52,1.68,23.23,18.0,1.81,0.0018,0.8335,0.0013,
300.0,174.8,37.78,5.75,1.71,30.38,17.0,2.36,0.0023,0.8191,0.0017,
305.0,175.8,38.66,7.62,1.72,23.09,17.0,1.76,0.0017,0.7157,0.0013,
310.0,181.1,39.56,7.25,1.77,24.97,16.0,1.91,0.0018,0.7877,0.0014,
315.0,179.6,40.46,8.64,1.83,20.79,17.0,1.53,0.002,0.6825,0.0011,
320.0,177.0,41.35,8.71,1.83,20.32,17.0,1.53,0.002,0.6728,0.0011,
325.0,175.7,42.22,7.95,1.91,22.09,17.0,1.8,0.0022,0.6842,0.0012,
330.0,179.9,43.12,8.03,1.95,22.42,19.0,1.79,0.0022,0.6824,0.0012,
