Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-8.51,0.0,,,,,,,
5.0,,,4.22,0.0,,,,,,,
10.0,,,-1.46,0.02,,,,,,,
15.0,,,-0.31,-0.01,,,,,,,
20.0,,,0.16,0.01,,,,,,,
25.0,,,1.1,-0.0,,,,,,,
30.0,,,-0.44,0.02,,,,,,,
35.0,,,0.91,0.01,,,,,,,
40.0,,,1.09,-0.01,,,,,,,
45.0,,,0.52,0.04,,,,,,,
50.0,,,-0.26,0.04,,,,,,,
55.0,,,-2.09,0.0,,,,,,,
60.0,,,-1.27,0.0,,,,,,,
65.0,,,0.21,0.0,,,,,,,
70.0,,,0.86,0.01,,,,,,,
75.0,,,1.67,0.01,,,,,,,
80.0,,,2.16,0.02,,,,,,,
85.0,,,0.13,0.04,,,,,,,
90.0,,,-0.95,0.04,,,,,,,
95.0,,,-1.28,-0.0,,,,,,,
100.0,,,0.27,0.02,,,,,,,
105.0,,,1.73,0.02,,,,,,,
110.0,,,2.13,0.04,,,,,,,
115.0,,,1.96,0.03,,,,,,,
120.0,,,0.9,0.07,,,,,,,
125.0,,,0.65,0.06,,,,,,,
130.0,,,0.46,0.05,,,,,,,
135.0,,,1.51,0.05,,,,,,,
140.0,,,0.87,0.08,,,,,,,
145.0,,,-0.15,0.08,,,,,,,
150.0,,,-1.32,0.06,,,,,,,
155.0,,,0.19,0.06,,,,,,,
160.0,,,0.26,0.05,,,,,,,
165.0,,,-0.25,0.09,,,,,,,
170.0,,,-0.24,0.05,,,,,,,
175.0,,,0.38,0.05,,,,,,,
180.0,,,1.37,0.06,,,,,,,
185.0,,,1.68,0.09,,,,,,,
190.0,,,2.1,0.07,,,,,,,
195.0,,,1.76,0.09,,,,,,,
200.0,,,1.49,0.11,,,,,,,
205.0,,,0.25,0.11,,,,,,,
210.0,,,-0.03,0.1,,,,,,,
215.0,,,1.3,0.11,,,,,,,
220.0,,,1.23,0.12,,,,,,,
225.0,,,0.82,0.14,,,,,,,
230.0,,,1.37,0.12,,,,,,,
235.0,,,2.99,0.13,,,,,,,
240.0,0.6,0.0,4.14,0.15,0.16,178.0,0.77,0.0038,1.2739,0.0243,
245.0,12.2,0.06,5.43,0.19,2.25,177.0,1.69,0.0034,1.2628,0.0093,
250.0,83.4,0.48,6.55,0.19,12.73,176.0,1.84,0.0027,1.02,0.0055,
255.0,155.8,1.26,8.45,0.25,18.43,175.0,1.51,0.0037,0.8091,0.0036,
260.0,179.3,2.16,9.05,0.29,19.82,174.0,1.37,0.0035,0.7107,0.0032,
265.0,179.6,3.05,7.96,0.35,22.56,173.0,1.44,0.0057,0.8045,0.0031,
270.0,174.0,3.92,7.52,0.36,23.15,172.0,1.42,0.0061,0.8454,0.003,
275.0,163.9,4.74,7.62,0.41,21.51,173.0,1.39,0.0072,0.7667,0.0028,
280.0,157.4,5.53,7.74,0.45,20.35,164.0,1.3,0.0071,0.7811,0.0026,
285.0,153.6,6.3,7.02,0.5,21.89,159.0,1.37,0.0079,0.8426,0.0026,
290.0,149.6,7.05,7.1,0.51,21.05,155.0,1.33,0.0078,0.7275,0.0024,
295.0,143.8,7.77,7.12,0.55,20.2,165.0,1.27,0.0069,0.7487,0.0024,
300.0,138.3,8.46,7.54,0.6,18.33,176.0,1.19,0.0065,0.69,0.0021,
305.0,134.5,9.13,6.4,0.63,21.01,175.0,1.34,0.0067,0.8583,0.0024,
310.0,136.1,9.81,5.97,0.66,22.79,174.0,1.34,0.0073,0.9089,0.0024,
315.0,132.7,10.47,6.22,0.68,21.35,180.0,1.27,0.0065,0.8071,0.0024,
320.0,127.8,11.11,6.23,0.72,20.52,187.0,1.3,0.0065,0.7446,0.0022,
325.0,124.8,11.74,5.15,0.76,24.22,186.0,1.51,0.0073,0.7721,0.0027,
330.0,118.2,12.33,4.34,0.78,27.24,180.0,1.7,0.0086,0.9687,0.003,
335.0,115.7,12.91,5.38,0.79,21.51,168.0,1.29,0.0059,0.7042,0.0024,
340.0,110.1,13.46,5.28,0.82,20.85,159.0,1.18,0.006,0.7133,0.0024,
345.0,107.0,13.99,4.7,0.87,22.77,138.0,1.35,0.0061,0.809,0.0026,
350.0,102.2,14.5,3.93,0.87,25.98,109.0,1.54,0.0073,0.8668,0.0029,
355.0,98.2,14.99,5.16,0.88,19.04,84.0,1.14,0.0046,0.7169,0.0022,
360.0,93.6,15.46,5.9,0.91,15.85,66.0,0.97,0.004,0.5784,0.0019,
365.0,90.0,15.91,5.02,0.98,17.93,51.0,1.17,0.0035,0.6156,0.0022,
370.0,86.5,16.34,4.12,0.96,21.0,36.0,1.26,0.0043,0.7297,0.0027,
375.0,84.3,16.77,3.68,0.98,22.9,26.0,1.37,0.0041,0.871,0.003,
380.0,79.6,17.16,4.16,1.02,19.12,20.0,1.23,0.0036,0.7298,0.0026,
385.0,80.3,17.56,3.77,1.04,21.3,17.0,1.32,0.0031,0.7699,0.003,
390.0,77.8,17.95,2.94,1.03,26.49,15.0,1.65,0.004,0.9536,0.0043,
395.0,76.8,18.34,3.54,1.06,21.7,14.0,1.29,0.0033,0.7921,0.0035,
400.0,75.3,18.71,2.92,1.08,25.74,15.0,1.53,0.004,0.895,0.004,
405.0,74.4,19.09,2.31,1.11,32.24,14.0,2.01,0.0065,1.0321,0.0054,
410.0,75.1,19.46,1.96,1.08,,,,,,,
415.0,72.4,19.82,2.05,1.12,35.21,11.0,2.17,0.0087,1.0669,0.0062,
420.0,70.8,20.18,2.81,1.12,25.2,10.0,1.64,0.0064,0.9658,0.005,
425.0,70.3,20.53,1.75,1.14,,,,,,,
430.0,69.9,20.88,2.22,1.14,31.47,8.0,1.85,0.0095,1.1496,0.0069,
435.0,67.7,21.22,3.42,1.15,19.8,7.0,1.29,0.0069,0.7015,0.0044,
440.0,69.8,21.57,3.55,1.17,19.65,7.0,1.05,0.0067,0.7195,0.0045,
445.0,68.4,21.91,3.05,1.21,22.39,7.0,1.39,0.0094,0.7451,0.0047,
450.0,66.2,22.24,2.5,1.2,26.5,8.0,1.56,0.0116,0.9278,0.0061,
455.0,67.6,22.58,2.12,1.22,31.91,9.0,1.97,0.0138,1.0581,0.0075,
460.0,66.8,22.91,2.67,1.23,24.96,10.0,1.52,0.0108,0.9165,0.0066,
465.0,67.8,23.25,2.31,1.25,29.39,10.0,1.74,0.0139,0.9615,0.007,
470.0,67.7,23.59,2.88,1.25,23.52,9.0,1.32,0.0112,0.7994,0.0062,
475.0,66.8,23.92,3.39,1.26,19.67,9.0,1.07,0.0103,0.5814,0.0051,
480.0,65.6,24.25,3.09,1.3,21.24,10.0,1.19,0.0114,0.8415,0.0063,
485.0,65.5,24.58,2.34,1.31,28.03,10.0,1.67,0.0165,1.056,0.0072,
490.0,64.8,24.9,1.58,1.31,,,,,,,
495.0,65.8,25.23,2.71,1.32,24.31,10.0,1.36,0.0141,0.9479,0.0066,
500.0,63.8,25.55,2.79,1.33,22.83,12.0,1.51,0.0138,0.9366,0.0075,
