Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.92,0.0,,,,,,,
5.0,,,2.09,0.0,,,,,,,
10.0,,,2.39,0.01,,,,,,,
15.0,,,2.37,0.02,,,,,,,
20.0,,,0.86,0.05,,,,,,,
25.0,,,1.24,0.04,,,,,,,
30.0,,,1.91,0.02,,,,,,,
35.0,,,3.47,0.07,,,,,,,
40.0,,,3.83,0.09,,,,,,,
45.0,,,3.67,0.09,,,,,,,
50.0,3.2,0.02,5.96,0.11,0.54,54.0,1.23,0.0199,0.9144,0.0567,
55.0,37.2,0.2,9.06,0.15,4.11,56.0,1.08,0.0185,0.7092,0.0141,
60.0,83.4,0.62,9.73,0.21,8.58,58.0,1.16,0.0171,0.7418,0.0088,
65.0,107.5,1.16,10.68,0.27,10.07,61.0,1.14,0.0149,0.693,0.0061,
70.0,128.7,1.8,10.15,0.29,12.68,63.0,1.24,0.0156,0.7319,0.0052,
75.0,144.4,2.52,9.79,0.38,14.76,65.0,1.23,0.0115,0.7268,0.0043,
80.0,149.6,3.27,9.2,0.41,16.26,67.0,1.25,0.0123,0.7002,0.004,
85.0,145.4,4.0,8.26,0.46,17.6,69.0,1.26,0.0082,0.7432,0.0036,
90.0,137.8,4.69,8.56,0.48,16.1,65.0,1.05,0.0079,0.656,0.0032,
95.0,126.5,5.32,7.73,0.55,16.37,66.0,1.08,0.0048,0.6978,0.0031,
100.0,114.9,5.89,8.46,0.58,13.58,64.0,0.93,0.0044,0.5608,0.0026,
105.0,106.9,6.43,7.66,0.6,13.96,65.0,0.94,0.003,0.6133,0.0027,
110.0,99.4,6.93,7.42,0.66,13.38,63.0,0.94,0.0031,0.6299,0.0026,
115.0,95.6,7.4,6.27,0.69,15.25,55.0,1.1,0.0027,0.7477,0.003,
120.0,89.6,7.85,5.47,0.72,16.38,46.0,1.14,0.003,0.7834,0.0033,
125.0,83.9,8.27,5.86,0.73,14.31,38.0,1.06,0.0029,0.7946,0.0029,
130.0,80.4,8.67,5.8,0.78,13.87,59.0,1.01,0.0029,0.8192,0.0029,
135.0,80.0,9.07,6.32,0.81,12.65,78.0,1.02,0.0027,0.7393,0.0025,
140.0,80.4,9.47,4.53,0.82,17.74,86.0,1.46,0.0037,1.0347,0.0036,
145.0,87.8,9.91,5.28,0.87,16.62,114.0,1.39,0.0048,0.8608,0.0031,
150.0,91.4,10.37,6.45,0.87,14.17,126.0,1.09,0.004,0.6727,0.0029,
155.0,98.2,10.86,4.62,0.92,21.24,133.0,1.56,0.0108,0.9444,0.0048,
160.0,95.6,11.34,5.48,0.96,17.44,135.0,1.18,0.0091,0.7272,0.0047,
165.0,92.1,11.8,4.64,0.94,19.84,132.0,1.38,0.0196,0.8388,0.0068,
170.0,87.6,12.24,3.71,0.99,23.6,119.0,1.54,0.0246,1.0451,0.0095,
175.0,81.6,12.65,4.07,1.02,20.05,98.0,1.34,0.0339,0.8515,0.0093,
180.0,75.1,13.02,4.35,1.01,17.25,81.0,1.18,0.0315,0.7354,0.009,
185.0,70.6,13.37,4.89,1.03,14.42,63.0,0.94,0.0364,0.6161,0.0088,
190.0,66.7,13.71,5.0,1.1,13.35,52.0,0.87,0.0356,0.5078,0.0091,
195.0,62.4,14.02,4.35,1.1,14.36,39.0,0.92,0.0495,0.5907,0.0116,
200.0,57.3,14.31,2.89,1.1,19.86,29.0,1.31,0.0742,0.8101,0.0166,
205.0,53.1,14.57,3.81,1.13,13.92,22.0,0.95,0.0653,0.4994,0.0136,
210.0,49.3,14.82,3.31,1.15,14.89,17.0,1.02,0.0754,0.613,0.0155,
215.0,46.9,15.05,3.71,1.17,12.64,15.0,0.92,0.0753,0.5082,0.0144,
220.0,44.8,15.28,3.22,1.17,13.91,13.0,0.94,0.0859,0.5898,0.0153,
225.0,42.3,15.49,2.79,1.22,15.17,13.0,1.14,0.1068,0.653,0.0201,
230.0,39.3,15.68,1.78,1.21,,,,,,,
235.0,37.3,15.87,1.53,1.22,,,,,,,
240.0,35.8,16.05,1.92,1.21,,,,,,,
245.0,34.4,16.22,3.2,1.25,10.76,7.0,0.7,0.1011,0.4655,0.0189,
250.0,33.7,16.39,3.22,1.24,10.44,7.0,0.63,0.0995,0.5656,0.0165,
255.0,32.8,16.55,2.07,1.29,15.8,9.0,1.01,0.1581,0.8053,0.0243,
260.0,29.9,16.7,1.88,1.27,,,,,,,
265.0,29.2,16.85,0.63,1.29,,,,,,,
270.0,27.1,16.98,1.18,1.28,,,,,,,
