Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-10.35,0.0,,,,,,,
5.0,,,19.76,0.0,,,,,,,
10.0,,,4.83,0.1,,,,,,,
15.0,,,7.86,0.1,,,,,,,
20.0,1.4,0.01,8.69,0.12,0.16,1125.0,0.94,,0.3974,,
25.0,31.0,0.16,15.3,0.18,2.03,1263.0,0.73,0.0072,0.3535,,
30.0,153.2,0.93,19.93,0.27,7.69,1402.0,0.64,0.0054,0.3236,,
35.0,225.2,2.05,21.78,0.4,10.34,1541.0,0.6,0.0299,0.3149,,
40.0,251.5,3.31,20.88,0.51,12.04,1680.0,0.58,0.0305,0.3314,,
45.0,265.4,4.64,19.81,0.61,13.4,1819.0,0.56,0.0594,0.3063,,
50.0,253.3,5.9,20.84,0.69,12.15,1958.0,0.55,0.0561,0.3133,,
55.0,233.7,7.07,21.85,0.81,10.69,1948.0,0.52,0.076,0.3089,,
60.0,243.6,8.29,22.5,0.93,10.83,1907.0,0.53,0.0738,0.3238,,
65.0,249.2,9.54,23.39,1.04,10.65,1946.0,0.53,0.0923,0.3048,,
70.0,259.8,10.84,24.03,1.14,10.81,1953.0,0.55,0.089,0.3028,,
75.0,268.2,12.18,24.4,1.29,10.99,2001.0,0.54,0.1062,0.2894,,
80.0,284.4,13.6,24.7,1.41,11.51,2076.0,0.53,0.1049,0.2752,,
85.0,279.7,15.0,24.06,1.51,11.63,2067.0,0.55,,0.2925,,
90.0,280.1,16.4,24.64,1.65,11.37,2029.0,0.54,,0.2923,,
95.0,280.9,17.8,25.31,1.77,11.1,2048.0,0.53,,0.3014,,
100.0,288.2,19.24,25.01,1.89,11.52,2024.0,0.54,,0.2962,,
105.0,287.0,20.68,25.57,2.02,11.22,2018.0,0.51,,0.2896,,
110.0,291.1,22.13,25.84,2.15,11.26,1996.0,0.52,,0.2895,,
115.0,287.9,23.57,26.13,2.28,11.01,1954.0,0.49,,0.2847,,
120.0,291.7,25.03,26.36,2.41,11.07,1972.0,0.49,,0.2781,,
125.0,281.8,26.44,26.2,2.55,10.76,2000.0,0.49,,0.2779,,
130.0,282.0,27.85,26.11,2.67,10.8,2010.0,0.5,,0.2932,,
135.0,286.4,29.28,25.9,2.81,11.06,2013.0,0.5,,0.2993,,
140.0,286.7,30.72,26.45,2.93,10.84,2026.0,0.48,,0.2951,,
145.0,287.6,32.15,26.41,3.06,10.89,2023.0,0.48,,0.3024,,
150.0,284.7,33.58,26.34,3.21,10.81,2040.0,0.45,,0.2896,,
155.0,283.0,34.99,24.92,3.33,11.35,2033.0,0.46,,0.3001,,
160.0,268.0,36.33,23.66,3.46,11.33,2039.0,0.41,,0.3051,,
165.0,251.2,37.59,22.39,3.56,11.22,2010.0,0.43,,0.31,,
170.0,227.6,38.73,21.89,3.68,10.4,1954.0,0.46,,0.3153,,
175.0,222.7,39.84,21.21,3.78,10.5,1668.0,0.5,,0.3279,,
180.0,235.8,41.02,19.78,3.9,11.92,1366.0,0.58,,0.3379,,
185.0,241.7,42.23,37.89,3.98,6.38,1242.0,0.32,,0.1783,,
190.0,240.0,43.43,50.99,4.07,4.71,1242.0,0.36,,0.1498,,
195.0,263.8,44.75,57.35,4.64,4.6,1371.0,0.37,,0.164,,
200.0,396.4,46.73,54.01,4.85,7.34,1531.0,0.37,,0.1853,,
205.0,455.0,49.0,39.09,5.03,11.64,1652.0,0.48,,0.2503,,
210.0,442.9,51.22,37.51,5.23,11.81,1798.0,0.49,,0.2549,,
215.0,412.2,53.28,35.27,5.42,11.69,1936.0,0.48,,0.2519,,
220.0,397.2,55.27,31.52,5.59,12.6,2019.0,0.47,,0.2798,,
225.0,364.6,57.09,28.22,5.73,12.92,2005.0,0.47,,0.3168,,
