Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.1,0.0,10.23,0.0,0.11,278.0,1.85,0.0009,0.8693,0.0001,
5.0,118.8,0.59,15.89,0.0,7.48,284.0,1.35,0.0005,0.5329,0.0008,
10.0,275.7,1.97,14.34,0.08,19.23,291.0,1.56,0.0057,0.5813,0.001,
15.0,326.0,3.6,14.81,0.16,22.01,298.0,1.4,0.0056,0.6299,0.001,
20.0,330.1,5.25,14.52,0.23,22.74,305.0,1.47,0.0128,0.7331,0.0011,
25.0,319.9,6.85,14.5,0.3,22.05,311.0,1.58,0.013,1.0714,0.001,
30.0,321.1,8.46,15.9,0.37,20.19,318.0,1.65,0.0165,1.569,0.0005,
35.0,346.8,10.19,20.34,0.45,17.05,254.0,2.37,0.0127,1.5415,0.0003,
40.0,424.8,12.32,24.8,0.55,17.13,198.0,2.71,0.0102,1.1882,0.0001,
45.0,664.9,15.64,28.21,0.72,23.57,156.0,2.24,0.0081,0.8811,0.0001,
50.0,874.4,20.01,28.18,0.86,31.03,132.0,2.01,0.0078,0.7337,0.0001,
55.0,869.3,24.36,24.81,1.0,35.04,125.0,1.93,0.0088,0.6595,0.0001,
60.0,788.9,28.3,21.34,1.11,36.96,140.0,1.62,0.0092,0.6753,0.0002,
65.0,693.1,31.77,17.59,1.21,39.4,184.0,1.72,0.0119,0.5226,0.0002,
70.0,511.1,34.32,12.68,1.29,40.29,234.0,1.71,0.0138,0.4319,0.0003,
75.0,462.4,36.64,7.31,1.35,63.24,346.0,1.27,0.0255,0.3526,0.0005,
80.0,326.1,38.27,2.81,1.36,116.1,325.0,1.38,0.0553,0.5631,0.0013,
85.0,145.6,38.99,0.39,1.36,,,,,,,
90.0,57.8,39.28,0.23,1.35,,,,,,,
95.0,26.6,39.42,0.47,1.36,,,,,,,
100.0,18.1,39.51,0.93,1.36,,,,,,,
105.0,11.2,39.56,0.4,1.37,,,,,,,
110.0,5.8,39.59,0.28,1.38,,,,,,,
115.0,4.6,39.61,0.01,1.37,,,,,,,
120.0,2.8,39.63,-0.28,1.37,,,,,,,
125.0,1.1,39.63,-0.18,1.37,,,,,,,
130.0,1.7,39.64,-0.21,1.37,,,,,,,
135.0,0.5,39.64,0.22,1.36,,,,,,,
140.0,0.1,39.65,0.58,1.37,,,,,,,
145.0,0.0,39.65,0.29,1.38,,,,,,,
150.0,0.0,39.65,0.05,1.38,,,,,,,
155.0,0.0,39.65,1.52,1.37,,,,,,,
160.0,0.0,39.65,-0.78,1.37,,,,,,,
165.1,0.0,39.65,-1.08,1.37,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
