Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,5.2,0.0,0.33,15.82,301.0,1.8,0.0009,0.3439,,
5.0,135.9,0.68,14.81,9.18,323.0,1.58,0.0014,0.6573,,
10.0,216.5,1.76,18.4,11.77,345.0,1.4,0.0053,0.5085,,
15.0,233.9,2.93,20.33,11.5,367.0,1.54,0.0054,0.4983,,
20.0,266.0,4.26,22.31,11.92,389.0,1.31,0.0109,0.4656,,
25.0,267.2,5.6,22.75,11.75,411.0,1.27,0.0112,0.4755,,
30.0,234.9,6.77,21.75,10.8,434.0,1.24,0.0174,0.48,,
35.0,214.7,7.85,22.15,9.69,397.0,1.41,0.0197,0.8449,,
40.0,205.4,8.87,19.67,10.44,363.0,1.64,0.0204,1.1399,0.0033,
45.0,208.1,9.91,16.89,12.32,317.0,2.13,0.0174,1.1832,,
50.0,302.2,11.42,20.42,14.8,273.0,2.09,0.013,1.024,,0.0013
55.0,397.3,13.41,23.59,16.84,233.0,1.94,0.011,0.9386,,
60.0,451.0,15.67,25.61,17.61,199.0,1.88,0.0089,0.8275,,
65.0,473.5,18.03,26.93,17.58,173.0,1.85,0.0087,0.7921,,
70.0,488.2,20.47,28.66,17.04,155.0,1.83,0.0083,0.8072,,
75.0,476.2,22.85,30.27,15.73,153.0,1.89,0.009,0.7708,,
80.0,468.8,25.2,30.95,15.15,162.0,1.76,0.008,0.659,,
85.0,430.9,27.35,31.72,13.58,200.0,1.73,0.0088,0.4793,,
90.0,405.0,29.38,33.97,11.92,267.0,1.63,0.0097,0.3362,,
95.0,365.9,31.21,44.95,8.14,299.0,1.49,0.0144,0.3212,,
100.0,279.1,32.6,66.88,4.17,238.0,1.26,0.0266,,,
105.0,151.1,33.36,,1.64,,,,,,
110.0,56.3,33.64,,-0.14,,,,,,
115.0,23.8,33.76,,-0.01,,,,,,
120.0,14.8,33.83,,-0.14,,,,,,
125.0,8.5,33.88,,-0.24,,,,,,
130.0,4.7,33.9,,-0.24,,,,,,
135.0,3.9,33.92,,-0.21,,,,,,
140.0,1.5,33.93,,-0.12,,,,,,
145.0,2.1,33.94,,-0.07,,,,,,
150.0,1.3,33.94,,-0.01,,,,,,
155.0,0.8,33.95,,0.32,,,,,,
160.1,0.7,33.95,,-0.05,,,,,,
165.0,1.1,33.96,,0.03,,,,,,
170.0,0.8,33.96,,-0.07,,,,,,
175.0,1.1,33.97,,-0.2,,,,,,
180.0,0.0,33.97,,-0.08,,,,,,
185.0,0.0,33.97,,-0.09,,,,,,
190.0,0.0,33.97,,0.25,,,,,,
195.0,0.0,33.97,,0.29,,,,,,
200.0,0.0,33.97,,0.57,,,,,,
205.0,0.0,33.97,,0.05,,,,,,
210.0,0.0,33.97,,-0.05,,,,,,
215.0,0.1,33.97,,0.78,,,,,,
220.0,0.0,33.97,,-0.64,,,,,,
225.0,0.1,33.97,,1.72,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
