Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,16.16,0.0009,0.0,0.1153,0.0
5.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0009,0.0,0.1145,0.0
10.0,0.0,0.0,0.0,0.0,0.0,12.88,0.0009,0.0,0.1148,0.0
15.0,0.0,0.0,0.0,0.0,0.0,12.33,0.0009,0.0,0.1136,0.0031
20.0,0.0,0.0,0.0,0.0,0.0,11.37,0.0009,0.0,0.1145,0.004
25.0,0.0,0.0,0.0,0.0,0.0,12.34,0.0009,1.2507,0.1142,0.0088
30.0,0.0,0.0,0.0,0.0,0.0,11.35,0.0009,0.0,0.1157,0.0088
35.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0009,0.9804,0.117,0.0105
40.0,0.0,0.0,0.0,0.0,0.0,13.31,0.0009,2.836,0.1147,0.0091
45.0,1.9,0.01,0.0,0.0,0.0,14.08,0.0009,1.519,0.1171,0.0037
50.0,2.2,0.02,0.0,-0.02,0.0,14.16,0.0009,2.1211,0.1173,0.0021
55.0,3.3,0.04,0.0,0.34,203.18,4.01,0.0003,3.0036,0.0343,0.0029
60.0,4.5,0.06,0.0,-1.4,0.0,10.54,0.0007,2.3461,0.1191,0.0055
65.0,6.9,0.09,0.0,0.21,0.0,9.66,0.0004,3.8798,0.0581,0.0
70.0,9.6,0.14,0.0,0.52,0.0,3.03,0.0002,1.2643,0.0245,0.0
75.0,7.6,0.18,0.0,-0.27,0.0,16.83,0.001,4.9127,0.1288,0.0037
80.0,5.3,0.21,0.0,-0.14,0.0,17.42,0.0313,8.0023,0.1237,0.0
85.0,5.0,0.23,0.0,-0.57,0.0,16.82,0.0313,4.9102,0.1329,0.0
90.0,4.9,0.26,0.0,0.3,308.0,5.98,0.0112,1.5477,0.0563,0.0
95.0,3.2,0.27,0.0,0.47,508.47,3.77,0.0056,1.931,0.0323,0.0
100.0,3.4,0.29,0.0,0.52,996.2,3.58,0.0059,2.0,0.0336,0.0
105.0,0.5,0.29,0.0,1.01,883.15,1.76,0.0031,2.7485,0.0415,0.0
110.0,2.7,0.31,0.0,2.59,672.73,1.77,0.0031,1.6597,0.037,0.0
115.0,5.3,0.33,0.97,5.43,486.81,1.77,0.0019,1.0417,0.0192,0.0
120.0,61.1,0.64,7.65,7.98,502.01,1.53,0.0024,0.6871,0.0068,0.0
125.0,112.0,1.2,12.67,8.84,410.74,1.49,0.0024,0.6741,0.0039,0.0
130.0,127.9,1.84,14.61,8.75,470.87,1.39,0.0067,0.6222,0.0059,0.0
135.0,133.6,2.5,16.05,8.33,568.2,0.45,0.0065,0.7504,0.0056,0.0
140.0,146.5,3.24,17.51,8.37,591.65,1.45,0.0131,0.5598,0.0053,0.0
145.0,150.2,3.99,17.39,8.64,660.9,1.49,0.0124,0.4883,0.0059,0.0
150.0,156.9,4.77,19.33,8.12,820.7,1.51,0.0151,0.3715,0.0045,0.0
155.0,158.6,5.57,19.35,8.19,892.48,1.52,0.0156,0.532,0.0053,0.0
160.0,164.3,6.39,18.56,8.85,889.37,1.46,0.0174,0.6177,0.0052,0.0
165.0,167.8,7.23,19.4,9.65,940.58,0.61,0.0178,0.5405,0.0051,0.0
170.0,175.9,8.1,18.83,9.34,879.63,0.55,0.0198,0.3875,0.005,0.0
175.0,188.7,9.05,19.25,9.8,841.67,1.52,0.0197,0.3558,0.0043,0.0
180.0,191.2,10.0,21.31,8.97,919.56,0.57,0.0208,0.3605,0.005,0.0
185.0,189.6,10.95,20.75,9.14,929.28,0.56,0.0207,0.3582,0.0048,0.0
190.0,187.9,11.89,20.82,9.02,863.43,1.54,0.0203,0.379,0.0036,0.0
195.0,182.1,12.8,23.11,7.88,975.71,0.57,0.0275,0.3812,0.0052,0.0
200.0,173.6,13.67,24.75,7.01,1044.18,0.59,0.0267,0.3265,0.0051,0.0
205.0,168.6,14.5,24.37,6.84,1003.67,1.63,0.0312,0.317,0.0048,0.0001
210.0,155.5,15.28,23.15,6.72,929.94,0.58,0.0321,0.2376,0.0047,0.0
215.0,147.9,16.02,25.06,5.9,981.11,0.76,0.0321,0.2589,0.0047,0.0
220.0,139.8,16.72,26.9,5.2,1084.28,0.68,0.0306,0.2161,0.0047,0.0
225.0,129.2,17.37,23.29,5.55,895.71,0.35,0.0314,0.175,0.0049,0.0
230.0,117.8,17.95,21.25,5.55,819.46,0.73,0.0275,0.1123,0.0048,0.0
235.0,107.5,18.49,27.68,3.88,1039.36,1.73,0.0291,0.1018,0.0048,0.0
240.0,95.6,18.97,39.19,2.44,1478.02,2.35,0.0567,0.0,0.0148,0.0
245.0,86.4,19.4,31.2,2.77,1140.23,0.58,0.0482,0.0,0.0111,0.0
250.0,76.7,19.79,24.5,3.13,858.99,1.53,0.0574,0.0,0.0112,0.0
255.0,66.8,20.12,24.85,2.69,812.22,1.52,0.0462,0.0,0.0147,0.0
260.0,58.1,20.41,30.12,1.93,1024.54,1.87,0.0628,0.0,0.0224,0.0
265.0,51.7,20.67,34.47,1.5,1055.74,2.21,0.081,0.0,0.0317,0.0002
270.0,46.3,20.9,25.36,1.83,722.78,1.61,0.0686,0.0,0.0278,0.0001
275.0,40.2,21.1,35.92,1.55,651.61,1.71,0.0809,0.0,0.0356,0.0002
280.0,34.6,21.27,26.17,1.32,634.63,1.76,0.1002,0.0,0.0444,0.0
285.0,29.8,21.42,22.99,1.3,612.73,1.64,0.1037,0.0,0.052,0.0
290.0,23.3,21.54,18.79,1.24,546.27,1.69,0.1151,0.0,0.0606,0.0
295.0,19.3,21.64,25.26,0.76,732.39,2.76,0.1877,0.0,0.1022,0.0
300.0,17.7,21.72,50.46,0.35,1269.87,5.17,0.4119,0.0,0.2333,0.0
305.0,15.6,21.8,34.29,0.45,723.34,4.01,0.3257,0.0,0.1851,0.0003
310.0,11.9,21.86,23.8,0.5,790.75,3.38,0.2913,0.0,0.1759,0.0
315.0,10.7,21.92,12.73,0.84,357.16,2.0,0.1737,0.0,0.1029,0.0002
320.0,6.9,21.95,10.93,0.63,387.4,2.53,0.2231,0.0,0.1448,0.0003
325.0,5.8,21.98,12.17,0.48,612.88,3.2,0.292,0.0,0.1915,0.0011
330.0,3.9,22.0,14.9,0.26,928.31,6.62,0.5127,0.0,0.3355,0.0017
335.0,4.8,22.02,15.88,0.3,568.68,5.59,0.4477,0.0,0.2809,0.0
340.0,3.5,22.04,8.25,0.42,423.19,4.11,0.3029,0.0,0.1945,0.0
345.0,3.8,22.06,3.69,1.04,61.86,1.74,0.1226,0.0,0.0757,0.0002
