Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.71,0.0,,,,,,,
5.0,,,-0.29,0.0,,,,,,,
10.0,,,-0.45,-0.0,,,,,,,
15.0,,,0.3,0.0,,,,,,,
20.0,,,0.53,0.01,,,,,,,
25.0,,,-0.23,0.0,,,,,,,
30.0,,,-0.16,0.01,,,,,,,
35.0,,,0.9,-0.01,,,,,,,
40.0,,,0.73,0.01,,,,,,,
45.0,,,0.66,0.03,,,,,,,
50.0,,,-0.38,0.01,,,,,,,
55.0,,,0.18,0.01,,,,,,,
60.0,,,1.08,0.01,,,,,,,
65.0,,,1.61,0.03,,,,,,,
70.0,,,1.14,0.03,,,,,,,
75.0,,,0.3,0.04,,,,,,,
80.0,,,0.69,0.03,,,,,,,
85.0,,,0.53,0.04,,,,,,,
90.0,,,1.4,0.04,,,,,,,
95.0,,,1.44,0.05,,,,,,,
100.0,,,2.14,0.06,,,,,,,
105.0,6.8,0.03,3.86,0.06,1.75,302.0,1.19,0.0012,1.1972,0.0303,
110.0,21.2,0.14,6.46,0.09,3.28,442.0,1.67,0.0051,0.9151,0.0086,
115.0,103.3,0.66,10.29,0.13,10.03,583.0,1.71,0.0031,0.5994,0.0114,
120.0,202.4,1.67,10.73,0.19,18.87,725.0,1.75,0.013,0.5131,0.0127,
125.0,284.1,3.09,10.22,0.27,27.79,867.0,1.46,0.0137,0.5124,0.009,
130.0,260.4,4.39,6.72,0.29,38.74,1007.0,2.03,0.034,0.8747,0.0122,
135.0,211.8,5.45,5.74,0.34,36.88,1150.0,2.43,0.0398,0.8213,0.0127,
140.0,190.7,6.4,5.32,0.32,35.83,1227.0,2.36,0.0514,0.7905,0.0154,
145.0,194.2,7.37,3.88,0.39,50.05,1273.0,3.07,0.0707,1.1103,0.0181,
150.0,175.8,8.25,4.81,0.39,36.59,1186.0,2.68,0.0552,0.917,0.0165,
155.0,184.0,9.17,4.52,0.4,40.73,1084.0,3.22,0.0591,0.8162,0.0181,
160.0,190.8,10.13,7.6,0.44,25.11,1015.0,1.8,0.0344,0.5674,0.0159,
