Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.3,0.0,0.0,0.0,0.0,0.09,0.0017,0.0,0.0789,0.0
5.0,0.4,0.0,0.0,0.0,0.0,1.01,0.0017,0.0,0.0834,0.0
10.0,0.2,0.0,0.0,0.95,66.33,0.21,0.0002,0.4078,0.0094,0.001
15.0,0.0,0.0,0.0,2.08,161.5,0.11,0.0001,0.0,0.0172,0.0002
20.0,1.1,0.01,0.0,1.06,993.09,0.33,0.0002,0.0409,0.0747,0.0
25.0,1.3,0.01,0.0,1.17,1064.99,0.3,0.0001,0.4662,0.0655,0.0
30.0,0.6,0.02,0.0,1.85,1052.8,0.22,0.0018,1.5134,0.0613,0.0003
35.0,0.7,0.02,0.3,2.36,986.63,1.18,0.0014,2.3997,0.0286,0.0
40.0,9.2,0.07,2.04,4.52,333.33,1.56,0.0019,2.0716,0.0081,0.0
45.0,77.4,0.45,7.41,10.44,100.77,1.39,0.0019,1.0931,0.0025,0.0
50.0,137.5,1.14,9.67,14.22,70.3,1.34,0.0013,0.8418,0.0016,0.0
55.0,249.1,2.39,18.02,13.82,115.31,1.64,0.0021,0.9775,0.0016,0.0
60.0,309.8,3.94,24.26,12.77,219.79,1.96,0.0022,1.0807,0.002,0.0
65.0,365.6,5.76,28.04,13.04,389.77,2.05,0.0051,1.0384,0.0027,0.0
70.0,397.0,7.75,26.52,14.97,501.44,1.84,0.0044,0.8939,0.0035,0.0
75.0,425.6,9.88,25.28,16.83,613.85,1.56,0.0037,0.8138,0.0023,0.0
80.0,438.3,12.07,11.51,38.08,325.36,0.69,0.0039,0.5355,0.003,0.0
85.0,422.2,14.18,6.11,69.07,211.8,0.4,0.0021,0.2903,0.0023,0.0
90.0,429.9,16.33,7.33,58.61,287.2,0.79,0.0045,0.2161,0.0081,0.0
95.0,529.2,18.97,22.52,23.5,997.08,1.41,0.0196,0.3769,0.01,0.0
100.0,716.9,22.56,73.34,9.78,1800.43,2.25,0.0511,0.8426,0.0127,0.0
105.0,505.6,25.09,47.43,10.66,1116.51,1.73,0.0487,0.7233,0.0099,0.0
110.0,335.2,26.76,39.87,8.41,1016.82,1.92,0.0727,0.8997,0.0093,0.0
115.0,287.0,28.2,56.7,5.06,1457.77,3.04,0.1118,1.4045,0.0129,0.0001
120.0,256.5,29.48,41.94,6.12,1081.57,2.49,0.0919,1.0757,0.0092,0.0
125.0,245.0,30.71,27.71,8.84,707.28,1.64,0.0635,0.7076,0.0061,0.0
130.0,239.1,31.9,30.11,7.94,738.35,1.7,0.0528,0.7368,0.006,0.0001
135.0,227.5,33.04,42.23,5.39,1008.4,2.24,0.0496,0.9941,0.0093,0.0001
140.0,210.1,34.09,44.93,4.68,1149.33,2.41,0.0577,1.1182,0.0102,0.0
145.0,190.0,35.04,29.36,6.47,838.0,1.66,0.0307,0.7568,0.0068,0.0
150.0,178.2,35.93,22.31,7.99,664.76,1.31,0.0249,0.5946,0.0055,0.0
155.0,175.9,36.81,28.66,6.14,791.78,1.59,0.0275,0.7384,0.0073,0.0
160.0,170.4,37.66,38.05,4.48,1049.46,2.08,0.038,0.9603,0.0087,0.0
165.0,159.1,38.46,44.12,3.61,1252.18,2.43,0.0416,1.1017,0.0108,0.0001
170.0,149.2,39.2,36.21,4.12,1019.4,2.02,0.0364,0.87,0.0081,0.0
175.0,144.5,39.93,23.7,6.1,629.0,1.24,0.022,0.5618,0.0056,0.0
180.0,135.0,40.6,31.13,4.33,777.77,1.56,0.031,0.6587,0.0073,0.0001
185.0,123.0,41.22,41.16,2.99,920.59,1.99,0.0408,0.8116,0.011,0.0
190.0,107.7,41.75,24.76,4.35,526.8,1.26,0.0283,0.5092,0.0074,0.0
195.0,96.7,42.24,55.86,1.73,1176.7,2.75,0.0636,1.226,0.0199,0.0003
200.0,87.0,42.68,59.99,0.19,9742.6,22.49,0.5742,11.0966,0.1844,0.0
205.0,76.1,43.06,34.36,2.21,677.74,1.7,0.0452,0.6947,0.0174,0.0
210.0,67.2,43.39,49.0,1.37,1079.96,2.52,0.0734,0.8302,0.0369,0.0
215.0,60.3,43.69,27.06,2.23,589.74,1.41,0.0429,0.4741,0.024,0.0002
220.0,55.5,43.97,29.14,1.9,635.89,1.56,0.0504,0.5734,0.0246,0.0
225.0,50.5,44.22,31.41,1.61,729.79,1.7,0.0541,0.6094,0.0252,0.0
230.0,48.2,44.47,30.33,1.59,648.52,1.62,0.0548,0.6179,0.0228,0.0
235.0,45.2,44.69,53.06,0.85,1077.03,2.95,0.1029,1.1256,0.0392,0.0004
240.0,42.5,44.9,52.68,0.81,1028.03,2.82,0.1024,0.7853,0.0348,0.0
245.0,40.3,45.11,23.07,1.75,435.03,1.16,0.0424,0.2853,0.015,0.0002
250.0,37.2,45.29,16.77,2.22,298.66,0.79,0.0333,0.3201,0.011,0.0
255.0,36.9,45.48,17.95,2.06,335.18,0.85,0.0335,0.2766,0.0124,0.0
260.0,35.0,45.65,39.75,0.88,713.99,1.69,0.0784,0.5271,0.0257,0.0
265.0,33.5,45.82,99.99,0.33,1617.91,3.97,0.2015,1.2994,0.0675,0.0
270.0,32.0,45.98,36.68,0.87,530.77,1.37,0.0759,0.7072,0.0246,0.0002
275.0,30.0,46.13,16.2,1.85,242.0,0.91,0.0356,0.3349,0.0114,0.0
280.0,29.1,46.27,22.2,1.31,331.96,0.71,0.0462,0.2228,0.0162,0.0001
285.0,27.8,46.41,0.0,-0.24,0.0,10.75,0.5803,3.6382,0.2134,0.0026
290.0,25.5,46.54,21.38,1.19,285.45,0.86,0.0487,0.3279,0.0188,0.0004
295.0,25.5,46.67,0.0,-0.5,0.0,10.89,0.5512,0.5584,0.2126,0.0
300.0,23.9,46.79,0.0,-0.92,0.0,9.37,0.5494,0.0,0.2058,0.001
305.0,23.8,46.91,16.12,1.48,119.33,0.74,0.0374,0.0,0.0144,0.0001
310.0,21.5,47.01,27.51,0.78,234.34,1.38,0.0672,0.1412,0.0279,0.0006
315.0,21.5,47.12,33.22,0.65,324.02,1.72,0.0814,0.2592,0.0358,0.0
320.0,20.4,47.22,99.99,0.02,9999.99,76.16,3.4032,5.9797,1.4147,0.0309
325.0,19.5,47.32,20.11,0.97,184.14,1.17,0.0513,0.4019,0.0227,0.0
330.0,18.4,47.41,0.0,-0.36,0.0,12.71,0.4772,1.4009,0.2057,0.0034
335.0,18.1,47.5,99.99,0.02,7548.34,49.6,2.0686,15.6308,0.8546,0.0142
340.0,17.5,47.59,23.02,0.76,88.22,1.75,0.0622,0.0251,0.0272,0.0
345.0,16.4,47.67,0.0,-0.22,0.0,14.17,0.4411,0.0,0.2015,0.0049
350.0,17.1,47.76,0.0,-0.18,0.0,13.43,0.442,0.5744,0.2194,0.0
355.0,16.3,47.84,6.72,2.43,30.43,0.56,0.0182,0.0,0.0092,0.0
360.0,14.9,47.91,0.0,-0.19,0.0,13.28,0.4161,0.9706,0.2336,0.0012
365.0,15.0,47.99,10.89,1.38,110.42,1.09,0.028,0.0,0.0163,0.0
370.0,15.5,48.07,10.86,1.42,76.52,1.01,0.0272,0.0,0.0165,0.0
375.0,14.4,48.14,23.93,0.6,119.44,2.55,0.0641,0.0,0.0411,0.0002
380.0,15.0,48.21,40.0,0.37,278.69,3.7,0.1033,0.0,0.0647,0.0
385.0,14.3,48.29,0.0,-0.42,0.0,12.84,0.3875,0.0,0.2577,0.0048
390.0,13.9,48.35,0.0,-0.64,0.0,12.7,0.3894,0.0,0.2417,0.0001
395.0,11.2,48.41,12.15,0.92,116.72,1.24,0.0421,0.0,0.0261,0.0
