Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,14.0,0.0,0.0,0.0,0.0,88.76,0.0021,32.185,0.0134,0.0045
5.0,82.5,0.41,0.0,0.0,0.0,77.75,0.0021,27.027,0.0145,0.0
10.0,82.3,0.82,20.28,4.06,0.0,1.68,0.0008,0.6105,0.0005,0.0003
15.0,60.1,1.12,16.93,3.55,0.0,1.72,0.001,0.6747,0.0013,0.0
20.0,48.9,1.37,15.64,3.13,0.0,1.82,0.002,0.5835,0.0017,0.0
25.0,42.3,1.58,14.71,2.88,0.0,1.86,0.0021,0.5575,0.0021,0.0001
30.0,34.1,1.75,11.08,3.07,0.0,1.7,0.0039,0.4858,0.002,0.0
35.0,29.8,1.9,11.52,2.59,0.0,1.93,0.0046,0.4389,0.0024,0.0
40.0,26.4,2.03,10.87,2.43,6.47,1.96,0.0064,0.4928,0.0025,0.0
45.0,22.9,2.15,9.43,2.42,0.0,1.46,0.0049,0.3231,0.0021,0.0
50.0,19.2,2.24,6.62,2.89,2.09,1.83,0.0075,0.3201,0.0036,0.0002
55.0,18.3,2.33,8.77,2.08,0.0,2.04,0.0103,0.4021,0.0037,0.0
60.0,15.7,2.41,6.47,2.41,0.0,1.78,0.009,0.4738,0.0038,0.0
65.0,13.5,2.48,4.68,2.87,0.0,1.45,0.0075,0.3616,0.0034,0.0002
70.0,14.3,2.55,5.85,2.44,0.0,1.69,0.01,0.3944,0.0042,0.0
75.0,12.7,2.61,5.22,2.22,11.21,1.65,0.011,0.2929,0.007,0.0003
80.0,10.2,2.67,4.53,2.25,0.0,1.62,0.0107,0.4226,0.0074,0.0
85.0,8.1,2.71,4.36,1.87,41.37,1.97,0.013,0.3585,0.0082,0.0
90.0,9.8,2.75,5.25,1.8,0.0,2.11,0.0135,0.438,0.0084,0.0005
95.0,8.7,2.8,3.3,2.64,0.0,1.48,0.0092,0.2266,0.0051,0.0003
100.0,9.6,2.85,3.88,2.49,0.0,1.54,0.0106,0.353,0.0053,0.0
105.0,9.4,2.89,6.49,1.47,0.0,2.7,0.018,0.5816,0.009,0.0
110.0,8.4,2.94,4.88,1.73,0.0,2.26,0.0154,0.5571,0.0076,0.0
115.0,10.0,2.99,4.32,2.31,9.04,1.73,0.0116,0.192,0.0058,0.0
120.0,9.9,3.04,3.84,2.56,0.0,1.46,0.0115,0.0957,0.0051,0.0002
125.0,9.5,3.08,3.76,2.54,0.0,1.59,0.0116,0.1634,0.0051,0.0002
130.0,9.8,3.13,4.25,2.3,0.0,1.77,0.0127,0.2258,0.0057,0.0003
