Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-6.56,0.0,,,,,,,
5.0,,,2.0,0.0,,,,,,,
10.0,,,-1.03,0.01,,,,,,,
15.0,,,-0.22,0.01,,,,,,,
20.0,,,-0.68,0.0,,,,,,,
25.0,,,0.04,-0.0,,,,,,,
30.0,,,-0.07,-0.0,,,,,,,
35.0,,,0.14,0.01,,,,,,,
40.0,,,0.34,-0.0,,,,,,,
45.0,,,0.37,0.0,,,,,,,
50.0,,,0.98,0.01,,,,,,,
55.0,,,0.08,0.01,,,,,,,
60.0,,,-0.46,0.02,,,,,,,
65.0,,,-0.26,0.0,,,,,,,
70.0,,,-0.47,0.0,,,,,,,
75.0,,,0.21,0.01,,,,,,,
80.0,,,0.04,-0.0,,,,,,,
85.0,,,0.29,0.01,,,,,,,
90.0,,,0.16,0.01,,,,,,,
95.0,,,0.52,0.01,,,,,,,
100.0,,,0.74,-0.0,,,,,,,
105.0,,,0.74,0.03,,,,,,,
110.0,,,0.77,0.02,,,,,,,
115.0,,,0.08,0.02,,,,,,,
120.0,,,0.28,0.02,,,,,,,
125.0,,,0.15,0.03,,,,,,,
130.0,,,0.2,0.02,,,,,,,
135.0,,,0.14,0.02,,,,,,,
140.0,,,0.18,0.03,,,,,,,
145.0,,,0.85,0.03,,,,,,,
150.0,,,0.87,0.03,,,,,,,
155.0,,,0.1,0.05,,,,,,,
160.0,,,-0.06,0.04,,,,,,,
165.0,,,-0.82,0.03,,,,,,,
170.0,,,0.45,0.03,,,,,,,
175.0,,,0.53,0.03,,,,,,,
180.0,,,0.73,0.05,,,,,,,
185.0,,,1.18,0.03,,,,,,,
190.0,,,0.52,0.05,,,,,,,
195.0,,,1.44,0.06,,,,,,,
200.0,,,0.08,0.05,,,,,,,
205.0,,,-0.15,0.07,,,,,,,
210.0,,,-0.16,0.05,,,,,,,
215.0,,,0.38,0.05,,,,,,,
220.0,,,1.37,0.05,,,,,,,
225.0,,,1.03,0.07,,,,,,,
230.0,,,1.35,0.07,,,,,,,
235.0,0.6,0.0,3.5,0.07,0.17,429.0,2.48,0.1598,1.4215,0.0253,
240.0,16.2,0.08,7.07,0.09,2.29,512.0,2.51,0.078,0.8456,0.0188,
245.0,110.6,0.64,11.39,0.15,9.71,595.0,1.98,0.0462,0.5398,0.0141,
250.0,211.4,1.69,13.13,0.21,16.1,678.0,1.9,0.0393,0.44,0.0156,
255.0,262.7,3.01,13.53,0.3,19.42,761.0,1.83,0.039,0.4105,0.0218,
260.0,290.9,4.46,13.37,0.35,21.76,844.0,1.79,0.038,0.4191,0.0232,
265.0,287.2,5.9,13.34,0.42,21.53,926.0,1.8,0.0389,0.398,0.0207,
270.0,282.1,7.31,13.84,0.48,20.38,979.0,1.69,0.0364,0.3682,0.0199,
275.0,278.8,8.7,12.7,0.56,21.95,1029.0,1.78,0.041,0.3653,0.0206,
280.0,271.7,10.06,11.91,0.62,22.81,1030.0,1.83,0.0416,0.3981,0.0241,
285.0,267.9,11.4,10.53,0.67,25.45,997.0,1.99,0.0469,0.4401,0.024,
290.0,259.8,12.7,10.7,0.72,24.28,1006.0,1.86,0.0478,0.4038,0.0218,
295.0,250.8,13.95,11.03,0.78,22.74,978.0,1.67,0.0469,0.3975,0.0238,
300.0,237.9,15.14,11.08,0.84,21.48,968.0,1.63,0.0442,0.3627,0.021,
305.0,224.3,16.27,10.49,0.89,21.38,956.0,1.68,0.0488,0.3649,0.0216,
310.0,217.9,17.35,9.06,0.94,24.05,942.0,1.85,0.0546,0.359,0.024,
315.0,206.0,18.38,8.11,0.98,25.4,928.0,1.95,0.0604,0.4247,0.0233,
320.0,198.1,19.37,7.71,1.01,25.7,901.0,1.95,0.0639,0.4135,0.025,
325.0,187.8,20.31,8.32,1.06,22.57,892.0,1.79,0.0593,0.3668,0.02,
330.0,180.0,21.21,8.3,1.1,21.67,894.0,1.68,0.0614,0.3935,0.0189,
335.0,173.7,22.08,7.1,1.15,24.48,884.0,1.97,0.075,0.4218,0.0207,
340.0,168.0,22.92,6.61,1.18,25.4,876.0,2.0,0.0788,0.4153,0.0211,
345.0,165.1,23.75,6.43,1.2,25.69,861.0,2.0,0.0823,0.4073,0.0199,
350.0,156.5,24.53,6.44,1.24,24.29,867.0,1.9,0.0819,0.4266,0.0209,
355.0,150.5,25.28,6.05,1.28,24.9,856.0,2.06,0.0842,0.4962,0.0201,
360.0,148.2,26.02,5.65,1.3,26.24,790.0,2.23,0.09,0.5028,0.0175,
365.0,146.3,26.76,6.24,1.32,23.44,723.0,1.94,0.0808,0.3972,0.0153,
370.0,145.2,27.48,7.45,1.36,19.49,689.0,1.57,0.0687,0.315,0.0149,
375.0,143.9,28.2,7.27,1.4,19.78,685.0,1.63,0.0714,0.3224,0.0147,
380.0,139.3,28.9,6.23,1.44,22.38,680.0,1.83,0.0867,0.3586,0.0155,
385.0,136.9,29.58,5.38,1.46,25.46,656.0,2.11,0.0997,0.4569,0.017,
390.0,132.1,30.24,5.28,1.49,25.03,633.0,2.14,0.1019,0.4235,0.0188,
395.0,134.5,30.92,6.21,1.51,21.64,646.0,1.81,0.0855,0.3093,0.0138,
400.0,132.0,31.58,6.35,1.55,20.79,675.0,1.75,0.0807,0.3783,0.0123,
