Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.1,0.0,0.0,0.0,0.0,17.55,0.0,16.2326,0.0538,0.0
5.0,5.2,0.03,0.0,0.0,0.0,21.38,0.0,30.661,0.0566,0.0022
10.0,24.3,0.15,8.12,2.99,0.0,0.7,0.0,1.8096,0.0019,0.0002
15.0,25.7,0.28,3.8,6.74,0.0,0.75,0.0,1.3674,0.0055,0.0
20.0,28.6,0.42,2.54,11.28,0.0,0.9,0.0,0.9552,0.0007,0.0001
25.0,70.6,0.77,4.58,15.42,0.0,1.04,0.0002,0.6386,0.0004,0.0001
30.0,127.6,1.41,7.34,17.38,0.0,1.11,0.0004,0.4528,0.0003,0.0
35.0,185.4,2.34,11.79,15.72,12.24,1.17,0.0004,0.3931,0.0004,0.0
40.0,214.9,3.41,18.18,11.82,61.73,1.28,0.0009,0.4711,0.0007,0.0
45.0,197.7,4.4,23.32,8.48,116.17,1.41,0.001,0.5883,0.0011,0.0
50.0,159.2,5.2,21.5,7.4,109.72,1.34,0.0013,0.7116,0.001,0.0
55.0,132.6,5.86,19.05,6.96,55.97,1.26,0.0013,0.7444,0.0013,0.0
60.0,116.0,6.44,18.81,6.17,24.8,1.35,0.0013,0.8345,0.0029,0.0001
65.0,106.3,6.97,17.24,6.17,22.53,1.33,0.001,0.8657,0.0021,0.0
70.0,104.3,7.49,15.33,6.8,37.84,1.25,0.0013,0.845,0.0018,0.0
75.0,106.4,8.02,14.16,7.52,70.95,1.22,0.0016,0.7893,0.0018,0.0
80.0,115.7,8.59,14.8,7.68,148.31,1.31,0.0015,0.841,0.002,0.0001
85.0,122.8,9.21,15.36,8.0,200.97,1.36,0.0017,0.8093,0.0021,0.0
90.0,136.2,9.89,16.09,8.47,204.53,1.35,0.0026,0.7378,0.0017,0.0
95.0,146.8,10.62,18.33,8.0,208.34,1.43,0.0023,0.775,0.0019,0.0
100.0,155.1,11.4,21.01,7.39,217.28,1.5,0.0029,0.7743,0.0018,0.0
105.0,154.7,12.17,22.68,6.82,177.23,1.55,0.0032,0.7727,0.0019,0.0
110.0,147.3,12.91,22.23,6.63,135.62,1.47,0.0036,0.7426,0.0019,0.0001
115.0,140.7,13.61,21.61,6.51,85.05,1.42,0.0038,0.7361,0.0022,0.0
120.0,130.5,14.26,23.96,5.45,66.97,1.59,0.0019,0.8743,0.0029,0.0001
125.0,124.0,14.88,24.55,5.09,41.29,1.64,0.0016,0.905,0.0035,0.0
130.0,118.1,15.47,21.32,5.54,26.34,1.47,0.0023,0.8389,0.0042,0.0
135.0,111.4,16.03,20.78,5.36,19.97,1.46,0.0011,0.9255,0.0054,0.0
140.0,110.3,16.58,20.41,5.41,9.08,1.39,0.0009,0.9419,0.0118,0.0
145.0,108.2,17.12,19.27,5.62,6.7,1.35,0.0023,0.8451,0.0106,0.0
150.0,105.4,17.65,19.64,5.37,8.87,1.33,0.0023,0.8898,0.0203,0.0
155.0,104.2,18.17,20.33,5.14,2.3,1.37,0.0042,0.8113,0.0172,0.0
160.0,99.0,18.67,20.43,4.84,0.95,1.43,0.0053,0.8312,0.0201,0.0001
165.0,98.7,19.16,21.57,4.58,3.41,1.43,0.0041,0.8765,0.027,0.0001
170.0,96.2,19.64,19.57,4.92,6.6,1.27,0.0093,0.7657,0.0296,0.0
175.0,91.0,20.1,19.47,4.67,11.42,1.32,0.0093,0.7812,0.0267,0.0
180.0,88.8,20.54,21.33,4.16,14.57,1.39,0.0052,0.9108,0.0414,0.0
185.0,85.6,20.97,18.4,4.66,13.03,1.21,0.0147,0.7181,0.0335,0.0
190.0,82.9,21.38,16.59,5.0,10.98,1.04,0.0184,0.6773,0.039,0.0
195.0,80.3,21.78,17.27,4.65,31.02,1.09,0.0209,0.6601,0.0403,0.0
200.0,77.9,22.17,19.36,4.02,25.15,1.16,0.0221,0.7274,0.0634,0.0001
205.0,75.9,22.55,18.88,4.02,68.8,1.05,0.0255,0.689,0.0698,0.0
210.0,71.2,22.91,16.36,4.35,102.84,0.88,0.0351,0.5945,0.0792,0.0001
215.0,65.9,23.24,15.19,4.34,157.45,0.81,0.0367,0.5764,0.0877,0.0001
220.0,59.5,23.54,13.69,4.35,172.06,0.8,0.0409,0.5865,0.0911,0.0
225.0,57.0,23.82,13.34,4.27,179.14,0.82,0.0385,0.6174,0.0886,0.0
230.0,56.2,24.1,13.48,4.17,174.24,0.86,0.0408,0.6463,0.0943,0.0001
235.0,56.5,24.39,14.79,3.82,201.35,0.93,0.031,0.7526,0.1014,0.0001
240.0,57.0,24.67,15.88,3.59,206.99,1.02,0.0478,0.6683,0.1092,0.0
245.0,55.8,24.95,15.09,3.7,202.76,1.03,0.0338,0.7604,0.1079,0.0001
250.0,55.4,25.23,15.9,3.48,214.81,1.07,0.0377,0.7517,0.117,0.0001
255.0,56.6,25.51,15.26,3.71,187.79,1.02,0.0359,0.7494,0.1029,0.0
260.0,55.9,25.79,13.34,4.19,160.65,0.91,0.0226,0.825,0.0855,0.0
265.0,56.2,26.07,13.5,4.16,150.47,0.97,0.0253,0.8058,0.0909,0.0001
270.0,55.3,26.35,14.5,3.82,164.86,1.09,0.018,0.8739,0.0952,0.0001
275.0,57.8,26.64,15.94,3.62,143.13,1.11,0.0182,0.8783,0.0932,0.0
280.0,58.6,26.93,14.62,4.01,137.71,0.98,0.0248,0.8169,0.0872,0.0001
285.0,56.7,27.21,14.39,3.94,143.01,0.97,0.0288,0.7904,0.0847,0.0
290.0,56.5,27.49,15.08,3.74,164.64,1.02,0.0374,0.695,0.0965,0.0
295.0,55.2,27.77,14.26,3.87,144.88,0.98,0.0586,0.5799,0.0887,0.0
