Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.04,0.0,,,,,,,
5.0,,,-2.4,0.0,,,,,,,
10.0,,,-0.62,-0.01,,,,,,,
15.0,,,-0.52,-0.03,,,,,,,
20.0,,,1.67,-0.01,,,,,,,
25.0,2.5,0.01,3.79,-0.01,0.65,676.0,1.5,0.0008,0.0261,,
30.0,42.7,0.23,5.95,0.02,7.18,723.0,1.2,0.0134,,,
35.0,94.6,0.7,9.63,0.05,9.82,769.0,0.82,0.0083,0.1267,,
40.0,115.8,1.28,10.88,0.1,10.65,815.0,0.74,0.0234,0.2351,,
45.0,124.0,1.9,10.98,0.19,11.29,862.0,0.83,0.0232,0.2591,,
50.0,132.0,2.56,11.43,0.23,11.55,908.0,0.83,0.0401,0.2886,,
55.0,151.4,3.31,11.56,0.26,13.09,954.0,0.85,0.0397,0.3118,,
60.0,153.1,4.08,12.39,0.35,12.36,930.0,0.8,0.0507,0.3107,,
65.0,160.1,4.88,14.3,0.41,11.2,922.0,0.72,0.0443,0.2977,,
70.0,162.8,5.69,14.42,0.46,11.29,928.0,0.75,0.0498,0.2743,,
75.0,173.5,6.56,16.06,0.57,10.81,971.0,0.74,0.0449,0.2658,,
80.0,181.6,7.47,15.96,0.64,11.38,1005.0,0.77,0.0485,0.3137,,
85.0,187.7,8.41,14.51,0.73,12.94,1059.0,0.84,0.0525,0.3647,,
90.0,196.7,9.39,14.44,0.78,13.63,1080.0,0.86,0.0568,0.3541,,
95.0,199.5,10.39,14.26,0.86,13.99,1109.0,0.89,0.0575,0.3487,,
100.0,198.8,11.38,15.38,0.93,12.93,1114.0,0.82,0.0563,0.3379,,
105.0,201.6,12.39,15.91,1.01,12.67,1135.0,0.78,0.0545,0.3456,,
110.0,205.3,13.42,15.71,1.09,13.07,1176.0,0.81,0.0573,0.3603,,
115.0,201.8,14.43,15.17,1.18,13.3,1188.0,0.85,0.0588,0.383,,
120.0,205.3,15.45,14.44,1.24,14.22,1202.0,0.87,0.0639,0.3986,,
125.0,209.7,16.5,13.95,1.31,15.04,1208.0,0.94,0.0664,0.4029,,
130.0,206.9,17.54,13.88,1.38,14.91,1201.0,0.91,0.0686,0.404,,
135.0,207.5,18.57,14.39,1.45,14.41,1167.0,0.87,0.0658,0.3705,,
140.0,206.3,19.61,15.1,1.52,13.66,1145.0,0.83,0.0641,0.3826,,
145.0,204.8,20.63,15.85,1.6,12.92,1137.0,0.77,0.0608,0.3528,,
150.0,203.5,21.65,15.35,1.68,13.26,1134.0,0.81,0.0636,0.3775,,
155.0,201.6,22.66,14.79,1.77,13.63,1119.0,0.81,0.0656,0.4053,,
160.0,198.4,23.65,14.6,1.82,13.59,1106.0,0.83,0.0665,0.3752,,
165.0,201.0,24.65,15.37,1.91,13.08,1097.0,0.8,0.0643,0.3635,,
170.0,202.4,25.67,15.65,1.98,12.93,1080.0,0.81,0.0634,0.3558,,
175.0,201.7,26.67,15.27,2.07,13.21,1069.0,0.81,0.0648,0.3685,,
180.0,203.5,27.69,15.88,2.13,12.82,1042.0,0.77,0.0622,0.3547,,
185.0,204.4,28.71,16.21,2.21,12.61,1045.0,0.76,0.0614,0.3554,,
190.0,204.0,29.73,16.78,2.3,12.16,1047.0,0.74,0.06,0.3519,,
195.0,203.9,30.75,16.25,2.39,12.55,1039.0,0.8,0.0621,0.3635,,
200.0,206.0,31.78,16.6,2.46,12.41,1052.0,0.81,0.0617,0.3345,,
205.0,214.5,32.85,17.54,2.54,12.23,1057.0,0.75,0.0587,0.334,,
210.0,217.3,33.94,17.59,2.64,12.36,1073.0,0.76,0.0602,0.3524,,
215.0,217.8,35.03,17.34,2.74,12.56,1055.0,0.77,0.0608,0.3441,,
220.0,222.0,36.14,16.71,2.8,13.29,1035.0,0.8,0.0656,0.3651,,
225.0,222.4,37.25,17.7,2.9,12.57,1038.0,0.78,0.0619,0.3636,,
230.0,220.0,38.35,18.18,2.98,12.1,1033.0,0.77,0.0614,0.3606,,
235.0,224.6,39.48,17.88,3.09,12.56,1044.0,0.78,0.062,0.3741,,
240.0,229.4,40.62,18.23,3.16,12.59,1050.0,0.75,0.0623,0.3633,,
245.0,230.1,41.77,17.8,3.25,12.93,1076.0,0.77,0.0643,0.3671,,
250.0,227.3,42.91,17.71,3.36,12.84,1103.0,0.77,0.0646,0.3792,,
255.0,225.6,44.04,17.03,3.44,13.25,1103.0,0.81,0.0672,0.3801,,
260.0,225.6,45.17,16.88,3.51,13.37,1092.0,0.79,0.0686,0.3917,,
265.0,224.7,46.29,18.47,3.6,12.17,1089.0,0.73,0.0628,0.3579,,
270.0,222.3,47.4,18.85,3.7,11.79,1097.0,0.72,0.0609,0.3481,,
275.0,225.7,48.53,17.73,3.81,12.73,1092.0,0.79,0.0646,0.3721,,
280.0,228.5,49.67,17.7,3.88,12.91,1088.0,0.79,0.0642,0.371,,
285.0,231.3,50.83,18.06,3.95,12.81,1079.0,0.8,0.0627,0.3504,,
290.0,232.4,51.99,18.52,4.07,12.55,1090.0,0.77,0.0625,0.3611,,
295.0,234.8,53.16,18.25,4.16,12.87,1108.0,0.76,0.0629,0.3655,,
300.0,234.9,54.34,17.33,4.23,13.56,1101.0,0.78,0.0675,0.3686,,
305.0,230.0,55.49,16.91,4.32,13.6,1084.0,0.81,0.0691,0.3935,,
310.0,224.9,56.61,18.01,4.42,12.49,1080.0,0.75,0.0638,0.374,,
315.0,227.5,57.75,18.49,4.5,12.31,1081.0,0.74,0.0629,0.3685,,
320.0,223.8,58.87,18.09,4.6,12.37,1121.0,0.72,0.0634,0.377,,
325.0,223.4,59.99,17.44,4.7,12.81,1112.0,0.75,0.0658,0.4032,,
330.0,220.2,61.09,15.99,4.77,13.77,1091.0,0.82,0.0718,0.4268,,
335.0,215.8,62.17,17.38,4.85,12.42,1081.0,0.75,0.0655,0.3835,,
340.0,212.5,63.23,18.61,4.92,11.41,1081.0,0.7,0.06,0.3613,,
345.0,212.6,64.29,18.29,5.05,11.62,1108.0,0.71,0.0609,0.3798,,
350.0,210.2,65.34,17.14,5.13,12.26,1121.0,0.73,0.0635,0.3994,,
355.0,208.9,66.39,15.78,5.2,13.24,1149.0,0.78,0.0692,0.4326,,
360.0,209.6,67.44,15.9,5.28,13.18,1179.0,0.77,0.0674,0.4291,,
365.0,209.0,68.48,15.72,5.37,13.3,1225.0,0.78,0.0681,0.428,,
370.0,205.0,69.51,15.2,5.44,13.48,1239.0,0.79,0.0684,0.438,,
375.0,204.9,70.53,14.92,5.51,13.74,1257.0,0.82,0.0699,0.452,,
380.0,200.4,71.53,15.1,5.59,13.27,1306.0,0.77,0.0667,0.4621,,
385.0,198.6,72.52,14.73,5.67,13.49,1350.0,0.78,0.0689,0.4613,,
390.0,194.2,73.5,13.03,5.74,14.91,1400.0,0.89,0.075,0.4926,,
395.0,188.6,74.44,12.68,5.81,14.88,1425.0,0.85,0.0766,0.4829,,
400.0,188.6,75.38,11.89,5.85,15.86,1425.0,0.91,0.0798,0.5156,,
405.0,182.1,76.29,11.76,5.93,15.49,1415.0,0.86,0.0811,0.5107,,
410.0,177.7,77.18,12.26,5.97,14.5,1403.0,0.81,0.0734,0.4766,,
415.0,170.0,78.03,11.94,6.04,14.23,1396.0,0.81,0.0748,0.4887,,
420.0,170.2,78.88,12.14,6.11,14.02,1400.0,0.77,0.0705,0.4538,,
425.0,166.1,79.71,11.01,6.17,15.09,1402.0,0.87,0.0781,0.4912,,
430.0,160.3,80.51,10.46,6.21,15.32,1404.0,0.88,0.0769,0.4965,,
435.0,158.1,81.3,10.27,6.26,15.39,1418.0,0.86,0.0777,0.5026,,
440.0,152.9,82.07,9.3,6.32,16.44,1429.0,0.94,0.08,0.5769,,
445.0,141.7,82.78,8.5,6.37,16.67,1391.0,0.96,0.087,0.554,,
450.0,137.6,83.47,7.84,6.39,17.56,1347.0,1.0,0.088,0.5465,,
455.0,134.1,84.14,8.27,6.44,16.22,1311.0,0.91,0.0835,0.5486,,
460.0,126.2,84.77,8.37,6.48,15.08,1254.0,0.88,0.075,0.4682,,
465.0,124.1,85.39,7.11,6.53,17.47,1207.0,1.05,0.0895,0.5289,,
470.0,116.4,85.97,6.55,6.55,17.76,1127.0,1.09,0.0853,0.4764,,
475.0,111.1,86.52,5.99,6.58,18.53,1075.0,1.1,0.0936,0.5136,,
480.0,106.5,87.06,5.8,6.62,18.36,1052.0,1.14,0.0847,0.5811,,
485.0,101.4,87.56,4.92,6.65,20.62,998.0,1.19,0.0999,0.6333,,
490.0,97.9,88.05,4.09,6.66,23.94,956.0,1.37,0.1037,0.7125,,
495.0,94.0,88.52,4.37,6.68,21.48,939.0,1.31,0.0977,0.6002,,
500.0,89.4,88.97,4.03,6.71,22.17,942.0,1.39,0.0876,0.5845,,
505.0,85.3,89.4,3.48,6.73,24.5,938.0,1.48,0.1026,0.7379,,
510.0,83.5,89.81,3.06,6.74,27.31,888.0,1.74,0.0967,0.689,,
515.0,78.9,90.21,3.25,6.75,24.31,873.0,1.52,0.0908,0.6078,,
520.0,75.6,90.59,3.4,6.77,22.21,932.0,1.44,0.0746,0.4843,,
525.0,73.5,90.95,2.76,6.8,26.67,949.0,1.73,0.0934,0.59,,
530.0,70.5,91.31,2.05,6.8,34.33,926.0,2.33,0.1094,0.7902,,
535.0,70.4,91.66,2.45,6.81,28.71,999.0,1.77,0.0928,0.5644,,
540.0,69.5,92.01,2.6,6.82,26.77,1189.0,1.43,0.0803,0.3206,,
545.0,64.9,92.33,1.41,6.85,,,,,,,
550.0,61.1,92.64,0.73,6.84,,,,,,,
555.0,55.1,92.91,1.1,6.83,,,,,,,
560.0,48.4,93.15,5.15,6.85,9.4,536.0,0.51,0.0422,0.1329,,
565.0,41.0,93.36,-2.93,6.87,,,,,,,
570.0,36.4,93.54,-0.04,6.86,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
