Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,3.5,0.0,0.0,0.0,0.0,11.04,0.0351,0.0,0.0414,0.0
5.0,5.4,0.03,0.0,0.0,0.0,8.75,0.0351,0.0,0.0409,0.0
10.0,2.5,0.04,0.0,-0.55,0.0,10.28,0.0349,0.0,0.0407,0.0031
15.0,4.2,0.06,0.0,0.14,0.0,7.82,0.0258,0.0,0.0313,0.005
20.0,3.4,0.08,0.0,0.35,0.0,2.68,0.0099,0.0,0.0122,0.0013
25.0,0.9,0.08,0.0,0.64,0.0,1.66,0.0055,0.0,0.007,0.0
30.0,1.1,0.09,0.0,0.87,0.0,1.27,0.004,0.0,0.0051,0.0
35.0,0.7,0.09,0.0,1.59,0.0,0.79,0.0022,0.0,0.0028,0.0
40.0,0.0,0.09,0.0,0.88,0.0,1.43,0.004,0.0,0.0053,0.0
45.0,1.5,0.1,0.0,0.48,0.0,2.46,0.0073,0.0,0.0098,0.0018
50.0,0.4,0.1,0.0,0.23,350.85,5.73,0.0151,0.0,0.0214,0.0051
55.0,0.8,0.1,0.0,0.08,318.38,19.15,0.0448,0.0,0.065,0.0088
60.0,0.0,0.1,0.0,0.78,100.6,2.16,0.0045,0.0,0.0066,0.0006
65.0,0.1,0.11,0.0,-0.12,0.0,17.06,0.0,4.7102,0.0547,0.0029
70.0,1.5,0.11,0.0,0.87,62.3,1.9,0.0041,0.0,0.0067,0.0005
75.0,0.2,0.11,0.0,1.34,0.0,1.47,0.0026,0.0,0.0048,0.0001
80.0,3.6,0.13,0.0,1.47,32.29,1.46,0.0024,0.0,0.0048,0.0004
85.0,5.6,0.16,0.0,0.76,54.95,2.55,0.0041,0.1115,0.0102,0.0005
90.0,1.1,0.16,0.0,0.4,212.54,4.55,0.0087,0.0,0.0227,0.0009
95.0,0.4,0.17,0.0,0.61,214.22,2.87,0.0058,0.0,0.0167,0.0004
100.0,1.0,0.17,0.0,1.78,53.87,1.02,0.002,0.0,0.0065,0.0003
105.0,0.7,0.18,0.0,2.62,37.51,0.68,0.0019,0.1802,0.0052,0.0
110.0,0.4,0.18,0.0,1.59,86.78,1.1,0.0024,0.3713,0.0097,0.0003
115.0,1.9,0.19,0.0,1.47,92.23,1.32,0.0063,0.0,0.0121,0.0
120.0,0.5,0.19,0.0,2.77,70.28,0.64,0.0034,0.0,0.0074,0.0
125.0,1.1,0.2,0.0,2.28,58.09,0.84,0.0053,0.0,0.0107,0.0
130.0,0.9,0.2,0.0,1.19,217.81,1.72,0.0091,0.0995,0.0233,0.0
135.0,1.2,0.21,0.0,1.86,132.52,1.1,0.0077,0.2111,0.0174,0.0
140.0,1.8,0.21,0.0,3.0,115.11,0.67,0.0052,0.1384,0.012,0.0
145.0,0.5,0.22,0.0,3.21,89.72,0.62,0.0061,0.1797,0.0135,0.0001
150.0,2.3,0.23,0.0,2.82,152.1,0.7,0.0078,0.0797,0.0178,0.0
155.0,1.6,0.24,0.0,2.39,182.53,0.78,0.011,0.0904,0.0234,0.0
160.0,0.5,0.24,0.0,2.91,170.74,0.63,0.006,0.3928,0.0221,0.0
165.0,1.3,0.25,0.0,3.21,159.34,0.52,0.0076,0.2983,0.0225,0.0
170.0,1.5,0.25,0.0,3.14,210.86,0.5,0.0076,0.3173,0.0255,0.0002
175.0,1.5,0.26,0.0,4.47,182.56,0.35,0.0072,0.2707,0.0202,0.0
180.0,1.4,0.27,0.0,5.12,176.71,0.28,0.0066,0.2294,0.0186,0.0
185.0,1.8,0.28,0.48,3.86,249.76,0.36,0.0077,0.399,0.0269,0.0
190.0,2.3,0.29,0.76,3.06,324.97,0.4,0.0078,0.5205,0.0362,0.0
195.0,1.2,0.29,0.32,3.71,276.2,0.33,0.011,0.2676,0.0315,0.0002
200.0,2.2,0.31,0.56,3.99,304.18,0.28,0.0105,0.246,0.0314,0.0
205.0,1.6,0.31,0.39,3.96,296.87,0.29,0.0108,0.3092,0.0333,0.0
210.0,1.3,0.32,0.31,4.24,311.82,0.25,0.0101,0.3038,0.0326,0.0001
215.0,2.3,0.33,0.51,4.58,293.82,0.24,0.0104,0.2931,0.031,0.0
220.0,1.1,0.34,0.21,5.0,251.71,0.26,0.0072,0.4657,0.0281,0.0
225.0,2.2,0.35,0.47,4.59,288.02,0.31,0.0056,0.6385,0.0327,0.0
230.0,3.4,0.37,0.73,4.67,215.36,0.61,0.0038,0.7442,0.0253,0.0
235.0,19.6,0.46,3.03,6.47,62.44,0.59,0.0051,0.5821,0.0159,0.0
240.0,32.8,0.63,3.92,8.36,41.4,0.54,0.0047,0.4954,0.0107,0.0
245.0,39.1,0.82,5.1,7.66,33.68,0.69,0.007,0.4017,0.0104,0.0
250.0,45.8,1.05,7.56,6.06,26.73,0.86,0.0067,0.5446,0.0126,0.0
255.0,47.0,1.29,7.29,6.44,244.7,0.44,0.0075,0.5062,0.0324,0.0
260.0,15.1,1.36,2.49,6.08,426.67,0.39,0.0079,0.515,0.0384,0.0
265.0,7.0,1.4,1.68,4.15,557.23,0.57,0.0101,0.6266,0.0524,0.0002
270.0,6.6,1.43,1.75,3.74,456.2,0.63,0.0089,0.7021,0.053,0.0
275.0,6.5,1.46,1.45,4.5,293.11,0.51,0.0129,0.4787,0.0401,0.0001
280.0,5.9,1.49,1.38,4.24,275.12,0.55,0.0165,0.378,0.0418,0.0002
285.0,4.5,1.51,1.36,3.31,288.43,0.7,0.0197,0.3663,0.0498,0.0001
290.0,3.3,1.53,1.05,3.11,301.58,0.74,0.0141,0.5755,0.0504,0.0001
295.0,2.6,1.54,0.73,3.51,231.71,0.7,0.0166,0.3613,0.0444,0.0001
300.0,4.5,1.57,1.4,3.19,232.42,0.73,0.0156,0.4525,0.0471,0.0
305.0,3.6,1.58,1.1,3.24,234.18,0.75,0.015,0.4073,0.046,0.0
310.0,2.8,1.6,0.65,4.37,183.7,0.53,0.0134,0.2852,0.0335,0.0
315.0,3.5,1.61,0.83,4.19,177.08,0.54,0.0135,0.2914,0.0346,0.0
320.0,4.2,1.64,1.3,3.2,229.5,0.78,0.0205,0.1719,0.0449,0.0002
325.0,3.0,1.65,0.98,3.02,256.0,0.85,0.0163,0.3557,0.0477,0.0
330.0,2.3,1.66,0.68,3.34,198.17,0.76,0.0138,0.3923,0.0436,0.0
335.0,3.0,1.68,0.86,3.5,208.93,0.7,0.0151,0.3051,0.0407,0.0001
340.0,3.0,1.69,1.04,2.88,231.47,0.84,0.0159,0.3985,0.0501,0.0001
345.0,2.4,1.7,0.67,3.6,199.1,0.62,0.0126,0.4052,0.0403,0.0
350.0,3.9,1.72,0.88,4.37,154.73,0.5,0.0112,0.3605,0.0329,0.0001
355.0,2.9,1.74,0.92,3.22,178.05,0.63,0.0107,0.5663,0.0452,0.0
360.0,2.7,1.75,1.06,2.54,246.3,0.72,0.0111,0.6457,0.0568,0.0
365.0,2.7,1.76,0.85,3.14,184.09,0.6,0.0161,0.3631,0.0453,0.0002
370.0,3.7,1.78,0.95,3.88,151.36,0.5,0.0168,0.1785,0.0393,0.0
375.0,2.9,1.8,0.81,3.63,183.24,0.52,0.0176,0.2228,0.0408,0.0
380.0,2.8,1.81,1.1,2.52,252.35,0.68,0.0191,0.4115,0.0589,0.0
385.0,3.2,1.83,1.14,2.79,236.87,0.65,0.0177,0.4258,0.0535,0.0002
390.0,3.7,1.85,1.04,3.55,187.63,0.52,0.0161,0.3321,0.0436,0.0001
395.0,3.8,1.87,1.1,3.49,203.71,0.57,0.0155,0.3871,0.0449,0.0002
400.0,4.0,1.89,1.3,3.08,232.42,0.7,0.0142,0.5058,0.0512,0.0001
405.0,4.2,1.91,1.09,3.88,176.02,0.52,0.0145,0.3834,0.0395,0.0
410.0,4.4,1.93,1.52,2.89,231.85,0.72,0.0192,0.3927,0.0547,0.0
415.0,5.0,1.95,2.23,2.25,325.56,0.87,0.0212,0.478,0.0709,0.0003
420.0,4.2,1.97,1.22,3.46,197.36,0.59,0.0192,0.271,0.0459,0.0002
425.0,4.4,2.0,1.07,4.13,184.68,0.51,0.0163,0.2835,0.0394,0.0
430.0,4.3,2.02,1.27,3.41,213.14,0.6,0.018,0.3469,0.0468,0.0
435.0,4.2,2.04,1.9,2.21,343.03,0.98,0.0304,0.305,0.0739,0.0001
440.0,3.6,2.06,1.6,2.25,307.29,0.89,0.0213,0.5055,0.0733,0.0
445.0,3.1,2.07,1.03,2.95,240.51,0.64,0.0193,0.4261,0.0559,0.0
450.0,4.7,2.1,1.41,3.35,226.97,0.52,0.0236,0.2097,0.0489,0.0001
455.0,5.1,2.12,1.32,3.89,192.2,0.44,0.0215,0.1631,0.0431,0.0
460.0,4.1,2.14,1.18,3.49,226.9,0.47,0.0235,0.1775,0.049,0.0001
465.0,3.1,2.16,1.26,2.42,330.97,0.61,0.0298,0.2766,0.068,0.0
470.0,3.0,2.17,1.15,2.62,286.5,0.61,0.0248,0.3492,0.0652,0.0
475.0,4.1,2.19,1.12,3.68,240.01,0.42,0.0169,0.396,0.0467,0.0
480.0,3.9,2.21,1.15,3.37,211.4,0.44,0.0193,0.3677,0.0506,0.0
485.0,3.7,2.23,1.47,2.56,309.83,0.62,0.0244,0.413,0.0677,0.0001
490.0,3.6,2.25,1.38,2.59,309.76,0.64,0.0222,0.4587,0.0675,0.0
495.0,4.7,2.27,1.36,3.43,215.68,0.49,0.0224,0.2706,0.0509,0.0
