Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-6.74,0.0,,,,,,,
5.0,,,-2.44,0.0,,,,,,,
10.0,,,2.27,-0.01,,,,,,,
15.0,,,2.41,0.05,,,,,,,
20.0,,,2.19,0.06,,,,,,,
25.0,,,-0.15,0.02,,,,,,,
30.0,,,0.56,0.06,,,,,,,
35.0,,,2.22,0.05,,,,,,,
40.0,,,0.48,0.06,,,,,,,
45.0,,,-0.87,0.08,,,,,,,
50.0,,,-1.35,0.06,,,,,,,
55.0,,,0.46,0.03,,,,,,,
60.0,,,2.06,0.05,,,,,,,
65.0,,,3.76,0.09,,,,,,,
70.0,,,1.57,0.08,,,,,,,
75.0,,,0.9,0.11,,,,,,,
80.0,,,1.23,0.08,,,,,,,
85.0,,,2.91,0.12,,,,,,,
90.0,,,3.92,0.11,,,,,,,
95.0,,,1.28,0.17,,,,,,,
100.0,,,0.24,0.15,,,,,,,
105.0,,,-0.5,0.13,,,,,,,
110.0,,,1.64,0.14,,,,,,,
115.0,,,2.31,0.16,,,,,,,
120.0,,,2.97,0.17,,,,,,,
125.0,,,1.87,0.17,,,,,,,
130.0,,,2.8,0.21,,,,,,,
135.0,,,2.63,0.19,,,,,,,
140.0,,,4.17,0.23,,,,,,,
145.0,,,5.69,0.22,,,,,,,
150.0,,,3.71,0.3,,,,,,,
155.0,,,4.07,0.3,,,,,,,
160.0,,,3.29,0.28,,,,,,,
165.0,,,4.78,0.33,,,,,,,
170.0,,,5.41,0.37,,,,,,,
175.0,,,4.0,0.38,,,,,,,
180.0,,,3.04,0.4,,,,,,,
185.0,,,4.7,0.42,,,,,,,
190.0,,,5.64,0.42,,,,,,,
195.0,,,7.93,0.48,,,,,,,
200.0,,,10.63,0.5,,,,,,,
205.0,,,9.12,0.58,,,,,,,
210.1,,,10.02,0.64,,,,,,,
215.0,,,8.88,0.64,,,,,,,
220.0,,,10.41,0.72,,,,,,,
225.0,50.7,0.25,9.83,0.76,5.16,575.0,0.47,0.0653,0.2896,0.0547,
230.0,54.8,0.53,8.53,0.84,6.43,568.0,0.21,0.0725,0.3017,0.0572,
235.0,42.3,0.74,6.64,0.83,6.38,561.0,0.23,0.0959,0.4034,0.0534,
240.0,12.7,0.8,4.9,0.9,2.59,554.0,0.18,0.1262,0.4862,0.0596,
245.0,6.5,0.84,4.6,0.9,1.41,547.0,0.13,0.133,0.5372,0.0543,
250.0,5.8,0.86,1.66,0.93,,,,,,,
255.0,6.8,0.9,2.37,0.92,2.87,533.0,0.3,0.2687,0.9723,0.09,
260.0,6.2,0.93,2.77,0.93,2.23,454.0,0.24,0.2274,0.7654,0.0697,
265.0,7.7,0.97,3.33,0.96,2.31,409.0,0.28,0.1886,0.6141,0.0556,
270.0,7.4,1.0,4.53,0.98,1.62,367.0,0.15,0.1402,0.4605,0.0394,
275.0,8.0,1.04,4.13,0.98,1.93,310.0,0.15,0.1495,0.5747,0.0424,
280.0,7.9,1.08,4.05,1.03,1.94,260.0,0.17,0.1621,0.574,0.0429,
