Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.9,0.0,2.83,0.0,0.32,135.0,2.62,,4.6254,0.0028,
5.0,11.1,0.06,20.14,0.0,0.55,169.0,1.82,,0.7089,0.0004,
10.0,179.7,0.95,16.19,0.1,11.1,203.0,2.49,0.0022,0.8138,0.0012,
15.0,500.4,3.46,19.35,0.2,25.87,237.0,1.92,0.0018,0.7187,0.0035,
20.0,536.4,6.14,19.89,0.29,26.96,272.0,1.93,0.0089,0.7199,0.0032,
25.0,512.9,8.7,20.43,0.39,25.11,306.0,1.94,0.0086,0.716,0.0033,
30.0,530.4,11.35,21.15,0.5,25.08,340.0,1.84,0.0141,0.7015,0.0031,
35.0,546.5,14.09,22.01,0.6,24.83,340.0,1.81,0.0136,0.6876,0.0034,
40.0,544.5,16.81,21.91,0.71,24.85,330.0,1.85,0.0176,0.6765,0.0029,
45.0,550.9,19.56,21.86,0.84,25.2,326.0,1.76,0.0175,0.6941,0.0037,
50.0,560.5,22.37,21.47,0.94,26.11,314.0,1.78,0.0195,0.7101,0.0032,
55.0,522.8,24.98,20.61,1.04,25.36,306.0,1.78,0.02,0.8008,0.0028,
60.0,527.2,27.62,21.28,1.15,24.77,290.0,1.87,0.019,1.0221,0.0022,
65.0,524.7,30.24,22.88,1.24,22.94,260.0,2.25,0.0176,1.1988,0.0023,
70.0,564.7,33.06,25.48,1.36,22.16,233.0,2.49,0.0143,1.0739,0.0022,
75.0,697.9,36.55,27.8,1.5,25.1,223.0,2.35,0.0122,0.7934,0.002,
80.0,841.3,40.76,27.5,1.66,30.59,235.0,2.03,0.0122,0.6724,0.0022,
85.0,908.0,45.3,26.13,1.79,34.75,253.0,1.77,0.0133,0.7098,0.0026,
90.0,799.1,49.3,24.49,1.91,32.63,279.0,1.86,0.0159,0.7711,0.0028,
95.0,674.3,52.67,23.51,2.03,28.68,307.0,1.92,0.0165,0.7485,0.0031,
100.0,667.7,56.0,22.48,2.15,29.7,351.0,1.93,0.0189,0.717,0.0033,
105.0,661.9,59.31,20.56,2.26,32.2,413.0,1.87,0.0207,0.6832,0.0033,
110.0,624.3,62.44,18.12,2.35,34.45,506.0,1.85,0.0241,0.6634,0.0038,
115.0,569.1,65.28,14.24,2.44,39.98,619.0,2.04,0.0317,0.5238,0.0052,
120.0,510.2,67.83,9.34,2.51,54.63,650.0,2.0,0.0488,0.4006,0.0071,
125.0,427.9,69.97,4.7,2.54,91.05,524.0,1.84,0.1003,0.4756,0.0076,
130.0,246.2,71.2,2.05,2.54,120.11,396.0,2.26,0.198,0.7666,0.0149,
135.0,109.9,71.75,1.42,2.55,,,,,,,
140.0,56.2,72.03,1.46,2.56,,,,,,,
145.0,38.2,72.22,1.23,2.56,,,,,,,
150.0,31.2,72.38,0.53,2.57,,,,,,,
155.0,27.8,72.52,0.41,2.57,,,,,,,
160.0,24.3,72.64,1.45,2.57,,,,,,,
165.0,23.9,72.76,-0.79,2.57,,,,,,,
170.0,19.8,72.86,0.06,2.57,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
