Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.05,0.0,,,,,,,
5.0,,,-0.77,0.0,,,,,,,
10.0,,,-0.52,0.0,,,,,,,
15.0,,,0.57,0.01,,,,,,,
20.0,,,0.59,0.01,,,,,,,
25.0,,,0.53,0.01,,,,,,,
30.0,,,-0.1,0.01,,,,,,,
35.0,,,-0.15,0.01,,,,,,,
40.0,,,-0.36,0.0,,,,,,,
45.0,,,0.24,0.01,,,,,,,
50.0,,,0.01,0.01,,,,,,,
55.0,,,-0.23,0.0,,,,,,,
60.0,,,0.27,0.02,,,,,,,
65.0,,,-0.46,0.01,,,,,,,
70.0,,,0.5,0.01,,,,,,,
75.0,,,0.1,0.01,,,,,,,
80.0,,,0.31,0.02,,,,,,,
85.0,,,0.49,0.02,,,,,,,
90.0,,,0.08,0.02,,,,,,,
95.0,,,0.99,0.02,,,,,,,
100.0,,,-0.36,0.04,,,,,,,
105.0,,,1.49,0.04,,,,,,,
110.0,,,1.78,0.05,,,,,,,
115.0,,,1.74,0.06,,,,,,,
120.0,,,1.69,0.07,,,,,,,
125.0,,,6.35,0.12,,,,,,,
130.0,,,9.62,0.18,,,,,,,
135.0,,,12.48,0.25,5.22,,,0.0238,,0.0871,
140.0,33.1,0.6,13.9,0.32,8.98,1091.0,0.78,,,,
145.0,86.3,1.3,14.88,0.39,11.25,1148.0,,0.0154,1.0552,0.1233,0.1563
150.0,140.3,2.17,14.93,0.54,12.55,1206.0,0.65,0.056,0.5866,0.1441,0.1772
155.0,174.5,3.0,14.76,0.61,12.0,1264.0,0.52,0.0499,7712.0,0.1537,0.1755
160.0,189.1,4.09,15.29,14.96,13.71,1321.0,0.5,0.0874,0.5233,0.1563,0.63
165.0,195.4,5.07,14.68,0.84,13.0,1436.0,0.44,0.087,0.5188,0.1718,
170.0,195.2,6.12,14.84,0.92,13.78,1426.0,0.48,0.1181,0.5263,0.1671,
175.0,7.0,7.23,71.0,0.98,15.05,1436.0,0.55,0.1127,0.529,0.1571,0.1105
180.0,210.0,9.45,14.83,1.06,1468.0,1458.0,0.52,0.1371,0.5141,0.1709,0.1065
185.0,220.9,10.61,14.22,1.13,15.05,1444.0,0.54,0.1365,0.5278,0.1637,0.0956
190.0,223.1,11.77,14.71,1.21,16.22,1411.0,0.57,0.1445,0.5409,0.1478,
195.0,230.6,12.89,14.54,1.28,15.78,1405.0,0.56,0.151,0.5437,0.1551,
200.0,232.2,13.96,14.61,1.35,15.38,1413.0,0.59,0.1503,0.5501,0.1639,
205.0,223.7,15.04,14.68,1.42,14.76,1411.0,0.53,0.1529,0.5417,0.1617,
210.0,215.7,16.15,14.33,1.49,14.66,1393.0,0.51,0.1499,0.547,0.1516,
215.0,215.1,17.23,14.09,1.58,15.48,1379.0,0.55,0.1481,0.518,0.1572,
220.0,221.9,18.26,14.26,1.66,15.35,1371.0,0.54,0.1493,0.4853,0.1573,
225.0,216.2,19.29,15.0,1.74,14.44,1351.0,0.52,0.1515,0.5355,0.1739,
230.0,205.8,20.39,15.7,1.82,13.71,1346.0,0.52,0.1413,0.5805,0.1702,
235.0,205.8,21.52,16.07,1.91,14.01,1374.0,0.56,0.1334,0.5934,0.1525,
240.0,220.0,22.62,16.13,1.93,14.05,1400.0,0.53,0.1267,0.542,0.1569,
245.0,225.9,23.79,16.34,2.0,13.7,1396.0,50.0,0.1239,0.5396,0.1743,
250.0,221.1,25.0,16.94,2.09,14.28,1399.0,0.5,0.1241,0.5522,0.1563,
255.0,233.8,26.26,17.69,2.19,14.25,1394.0,0.53,0.1214,0.5831,0.1763,
260.0,242.0,27.51,18.48,2.29,13.93,1384.0,0.53,0.124,0.5404,0.1487,
265.0,252.1,28.85,19.22,2.4,13.49,1357.0,0.54,0.1176,0.5737,0.1718,
270.0,249.3,30.25,20.12,2.52,13.9,1376.0,0.56,0.1127,0.553,0.1602,
275.0,267.8,31.73,21.48,2.62,13.83,1363.0,0.57,0.1189,0.5603,0.1567,
280.0,279.7,33.34,21.94,2.74,13.83,1363.0,0.61,0.1117,0.5407,0.1687,
285.0,297.1,35.08,22.55,2.85,14.68,1352.0,0.58,0.1215,0.5419,0.1697,
290.0,322.2,36.77,22.58,2.97,15.38,1350.0,0.58,0.118,0.5563,0.1799,
295.0,346.8,38.51,22.58,3.1,15.02,1334.0,0.59,0.1254,0.5664,0.1746,
300.0,339.1,40.32,23.46,3.2,15.41,1330.0,0.6,0.1252,0.5967,0.1871,
305.0,348.0,42.13,23.26,3.32,15.41,1346.0,0.61,0.131,0.5704,0.1742,
310.0,361.6,44.05,23.18,3.42,16.53,1347.0,0.66,0.1311,0.5528,0.1699,
315.0,362.1,46.05,22.41,3.53,17.87,1349.0,0.66,0.1369,0.553,0.1897,
320.0,383.2,47.97,21.64,3.63,17.72,1377.0,0.62,0.1418,0.5437,0.1674,
325.0,400.4,49.88,21.27,3.72,18.0,1358.0,0.63,0.1533,0.5363,0.1839,
330.0,383.3,51.72,20.48,3.8,17.93,1371.0,0.66,0.1539,0.5185,0.1889,
335.0,382.8,53.44,19.3,3.89,17.85,1396.0,0.65,0.1596,0.5263,0.1957,
340.0,367.1,55.13,18.02,3.97,18.76,1398.0,0.64,0.1716,0.5495,0.1786,
345.0,344.5,56.76,16.77,4.03,19.45,1428.0,0.68,0.1748,0.5329,0.1859,
350.0,338.2,58.25,15.45,4.1,19.27,1440.0,0.69,0.1883,0.5451,0.1846,
355.0,326.1,59.67,14.45,4.16,19.65,1448.0,0.73,0.1887,0.5911,0.1723,
360.0,297.7,61.01,13.38,4.22,20.02,1458.0,0.72,0.202,0.5955,0.1691,
365.0,283.9,62.3,12.73,4.27,20.37,1456.0,0.74,0.1909,0.5736,0.1794,
370.0,267.9,63.52,11.98,4.31,20.28,1456.0,0.75,0.2022,0.56,0.1386,
375.0,259.2,64.69,10.85,4.36,20.53,1443.0,0.82,0.1911,0.5751,0.1629,
380.0,243.0,65.76,9.89,4.39,21.0,1453.0,0.85,0.2137,0.5929,0.1512,
385.0,233.5,66.76,8.73,4.43,21.78,1444.0,0.93,0.2232,0.6334,0.1638,
390.0,215.3,67.71,7.97,4.47,22.82,1433.0,0.94,0.2116,0.6745,0.1492,
395.0,199.3,68.61,7.66,4.5,23.96,1426.0,1.02,0.1886,0.6985,0.144,
400.0,190.8,69.47,7.21,4.52,23.29,1416.0,1.16,0.2098,0.6885,0.138,
405.0,178.4,70.29,6.46,4.54,24.06,1435.0,1.26,0.2074,0.7444,0.1342,
410.0,173.4,71.06,5.49,4.57,25.35,1459.0,1.19,0.2401,0.7116,0.1221,
415.0,163.8,71.8,4.77,4.59,28.07,1446.0,1.18,0.2049,0.8651,0.0974,
420.0,153.9,72.49,4.53,4.6,30.88,1403.0,1.28,0.2213,0.7946,0.0886,
425.0,147.4,73.12,4.22,4.62,30.41,1327.0,1.47,0.2156,0.8134,0.0945,
