Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.41,0.0,,,,,,,
5.0,,,-8.19,0.0,,,,,,,
10.0,,,-2.42,-0.04,,,,,,,
15.0,,,-2.82,-0.03,,,,,,,
20.0,,,0.59,-0.05,,,,,,,
25.0,,,1.85,-0.06,,,,,,,
30.0,,,0.38,-0.01,,,,,,,
35.0,,,0.66,-0.01,,,,,,,
40.0,,,-2.01,-0.07,,,,,,,
45.0,,,-2.35,-0.02,,,,,,,
50.0,,,-1.3,-0.05,,,,,,,
55.0,,,-2.66,-0.07,,,,,,,
60.0,,,0.11,-0.08,,,,,,,
65.0,,,1.42,-0.07,,,,,,,
70.0,,,2.48,-0.05,,,,,,,
75.0,,,2.72,-0.05,,,,,,,
80.0,,,1.95,-0.03,,,,,,,
85.0,,,1.46,-0.02,,,,,,,
90.0,,,1.0,-0.02,,,,,,,
95.0,,,-0.31,-0.02,,,,,,,
100.0,,,-1.59,-0.0,,,,,,,
105.0,,,-2.32,-0.04,,,,,,,
110.0,,,0.31,-0.05,,,,,,,
115.0,,,3.7,-0.05,,,,,,,
120.0,,,3.55,0.01,,,,,,,
125.0,,,2.76,0.03,,,,,,,
130.0,,,0.96,0.0,,,,,,,
135.0,,,0.35,0.03,,,,,,,
140.0,,,0.22,0.04,,,,,,,
145.0,,,-0.07,0.02,,,,,,,
150.0,,,0.36,0.01,,,,,,,
155.0,,,2.7,0.04,,,,,,,
160.0,,,3.05,0.04,,,,,,,
165.0,,,0.21,0.07,,,,,,,
170.0,,,-0.8,0.07,,,,,,,
175.0,,,-1.77,0.02,,,,,,,
180.0,,,2.23,0.04,,,,,,,
185.0,,,5.46,0.04,,,,,,,
190.0,,,4.11,0.12,,,,,,,
195.0,1.9,0.01,3.89,0.12,0.48,245.0,1.33,0.0049,1.5666,0.001,
200.0,14.5,0.08,3.45,0.1,4.2,239.0,3.62,0.0054,2.1491,0.0011,
205.0,64.9,0.41,5.92,0.15,10.96,233.0,2.64,0.0043,1.2774,0.0006,
210.0,148.9,1.15,7.73,0.19,19.28,228.0,2.07,0.0032,0.9386,0.0005,
215.0,198.4,2.14,9.7,0.23,20.45,222.0,1.54,0.0049,0.7043,0.0004,
220.0,205.6,3.17,9.01,0.26,22.81,216.0,1.57,0.0053,0.8003,0.0004,
225.0,197.8,4.16,10.08,0.36,19.63,210.0,1.35,0.0065,0.6431,0.0003,
230.0,187.1,5.1,10.35,0.35,18.09,188.0,1.25,0.0064,0.5898,0.0003,
235.0,179.3,5.99,9.25,0.43,19.38,171.0,1.4,0.0074,0.6132,0.0004,
240.0,174.2,6.86,8.52,0.48,20.46,165.0,1.44,0.0081,0.7133,0.0004,
245.0,169.5,7.71,5.85,0.52,28.97,160.0,1.99,0.0108,1.0,0.0006,
250.0,164.4,8.53,5.12,0.52,32.12,144.0,2.22,0.0124,1.1162,0.0007,
255.0,157.5,9.32,4.79,0.56,32.9,136.0,2.32,0.0111,1.0839,0.0007,
260.0,151.6,10.08,6.86,0.59,22.12,125.0,1.54,0.0077,0.8254,0.0005,
265.0,147.4,10.82,6.76,0.61,21.82,115.0,1.53,0.0067,0.7122,0.0005,
270.0,144.8,11.54,6.23,0.66,23.25,116.0,1.54,0.0073,0.7298,0.0006,
275.0,141.5,12.25,5.66,0.69,24.98,104.0,1.66,0.0076,0.7761,0.0006,
