Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.0,5.065,0.076,0.0
5.0,0.0,0.0,0.0,0.0,0.0,3.47,0.0,5.7299,0.0757,0.0091
10.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,8.9021,0.0785,0.0038
15.0,0.1,0.0,0.0,0.0,0.0,4.3,0.0,29.942,0.1705,0.0
20.0,1.1,0.01,0.34,3.31,116.46,0.35,0.0,1.7608,0.0197,0.0001
25.0,0.4,0.01,0.06,7.05,176.44,0.74,0.0,1.2638,0.0089,0.0
30.0,29.8,0.16,2.97,10.02,234.24,0.99,0.0001,0.9514,0.0269,0.0
35.0,97.2,0.64,8.68,11.19,501.96,1.14,0.0018,0.8762,0.0444,0.0
40.0,170.6,1.5,15.41,11.07,755.25,1.25,0.0022,0.8518,0.0297,0.0
45.0,210.0,2.55,20.18,10.41,858.28,1.39,0.0052,0.8647,0.0259,0.0
50.0,229.8,3.69,23.46,9.8,852.37,1.42,0.0058,0.8559,0.0201,0.0
55.0,234.4,4.87,25.62,9.15,793.16,1.43,0.0069,0.8793,0.0151,0.0
60.0,216.7,5.95,24.28,8.92,658.23,1.4,0.007,0.8792,0.012,0.0
65.0,201.9,6.96,23.55,8.58,588.83,1.4,0.0079,0.866,0.01,0.0
70.0,192.6,7.92,25.17,7.65,567.76,1.49,0.007,0.8944,0.0093,0.0
75.0,181.4,8.83,24.65,7.36,523.32,1.46,0.0074,0.866,0.0088,0.0001
80.0,174.1,9.7,23.6,7.38,493.96,1.4,0.0084,0.8482,0.0087,0.0
85.0,164.2,10.52,22.36,7.17,448.98,1.41,0.0066,0.848,0.0083,0.0
90.0,157.6,11.31,22.21,7.1,422.93,1.38,0.0077,0.8236,0.0075,0.0
95.0,155.3,12.09,22.29,6.97,427.02,1.38,0.0075,0.7919,0.0074,0.0
100.0,150.2,12.84,23.3,6.45,462.68,1.45,0.0034,0.9123,0.0081,0.0
