Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.97,0.0,,,,,,,
5.0,,,3.32,0.0,,,,,,,
10.0,1.2,0.01,6.99,0.02,0.17,278.0,2.22,,1.5005,0.0005,
15.0,61.9,0.32,12.45,0.07,4.97,294.0,2.48,0.0025,0.8061,0.0027,
20.0,276.0,1.7,15.28,0.16,18.06,311.0,1.94,0.0019,0.5684,0.0031,
25.0,415.9,3.78,15.54,0.24,26.77,327.0,1.73,0.009,0.5929,0.003,
30.0,408.7,5.82,15.1,0.31,27.07,343.0,1.72,0.0094,0.6153,0.0022,
35.0,366.7,7.65,15.16,0.38,24.18,360.0,1.68,0.0149,0.636,0.0027,
40.0,359.1,9.45,15.49,0.46,23.18,376.0,1.68,0.0144,0.6248,0.0032,
45.0,357.9,11.24,15.73,0.54,22.74,388.0,1.75,0.0179,0.6027,0.0032,
50.0,370.2,13.09,15.04,0.62,24.61,388.0,1.73,0.0186,0.6377,0.0031,
55.0,376.9,14.97,14.99,0.7,25.15,389.0,1.6,0.0203,0.6856,0.0029,
60.0,360.0,16.77,14.87,0.76,24.2,377.0,1.68,0.0206,0.7147,0.0029,
65.0,331.4,18.43,14.95,0.84,22.17,359.0,1.69,0.0198,0.7927,0.0024,
70.0,353.0,20.19,15.97,0.91,22.11,333.0,1.75,0.0186,0.9391,0.002,
75.0,357.1,21.98,17.09,1.0,20.89,300.0,1.97,0.0164,0.9737,0.002,
80.0,403.0,23.99,18.98,1.09,21.23,267.0,2.06,0.0143,0.8949,0.0015,
85.0,480.6,26.4,19.94,1.18,24.1,240.0,2.04,0.0131,0.8509,0.0013,
90.0,536.9,29.08,20.78,1.29,25.83,230.0,1.99,0.0122,0.8348,0.001,
95.0,572.6,31.94,21.09,1.39,27.15,221.0,2.02,0.0121,0.8382,0.001,
100.0,583.4,34.86,21.08,1.5,27.68,215.0,2.02,0.012,0.824,0.0009,
105.0,598.4,37.85,21.58,1.61,27.73,215.0,2.01,0.0119,0.7987,0.001,
110.0,590.9,40.81,21.09,1.71,28.02,221.0,1.95,0.0118,0.7949,0.0009,
115.0,604.7,43.83,21.17,1.83,28.56,237.0,1.94,0.0122,0.8373,0.0009,
120.0,588.9,46.78,21.18,1.92,27.8,254.0,1.99,0.0121,0.8207,0.001,
125.0,590.4,49.73,20.72,2.03,28.5,286.0,2.09,0.0131,0.7667,0.0015,
130.0,608.5,52.77,20.28,2.14,30.0,314.0,1.96,0.0133,0.7009,0.0015,
135.0,627.6,55.91,18.6,2.24,33.74,369.0,1.97,0.0165,0.6603,0.0016,
140.0,576.9,58.79,16.73,2.33,34.49,438.0,1.85,0.0186,0.6438,0.0023,
145.0,525.7,61.42,14.71,2.4,35.74,612.0,1.68,0.0232,0.602,0.0029,
150.0,451.0,63.68,11.29,2.48,39.95,743.0,2.06,0.0313,0.4383,0.0044,
155.0,372.2,65.54,6.9,2.53,53.93,680.0,2.04,0.0495,0.3985,0.011,
160.0,337.5,67.22,2.72,2.55,124.19,549.0,2.11,0.1331,0.6082,0.0071,
165.0,177.0,68.11,1.09,2.54,,,,,,,
170.0,68.7,68.45,0.54,2.54,,,,,,,
175.0,35.5,68.63,0.52,2.56,,,,,,,
180.0,27.3,68.77,0.62,2.55,,,,,,,
185.0,23.8,68.89,-0.13,2.55,,,,,,,
190.0,21.5,68.99,0.21,2.56,,,,,,,
195.0,18.7,69.09,0.72,2.55,,,,,,,
200.0,15.7,69.17,0.28,2.55,,,,,,,
205.0,15.0,69.24,0.81,2.57,,,,,,,
210.0,12.0,69.3,0.8,2.56,,,,,,,
215.0,10.9,69.36,-0.16,2.57,,,,,,,
220.0,10.2,69.41,0.13,2.57,,,,,,,
225.0,8.3,69.45,-0.27,2.56,,,,,,,
230.0,7.1,69.48,0.18,2.57,,,,,,,
235.0,6.4,69.52,0.57,2.56,,,,,,,
240.0,4.6,69.54,-0.15,2.57,,,,,,,
245.0,3.9,69.56,-0.36,2.57,,,,,,,
250.0,3.8,69.58,-0.27,2.56,,,,,,,
255.0,2.5,69.59,1.55,2.56,,,,,,,
260.0,2.7,69.6,-1.46,2.57,,,,,,,
265.0,1.2,69.61,-0.08,2.56,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
