Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,16.19,0.0,,,,,,,
5.0,,,2.06,0.0,,,,,,,
10.0,,,7.15,0.01,,,,,,,
15.0,32.6,0.16,6.32,0.05,5.16,460.0,1.23,0.002,0.8843,0.0147,
20.0,63.1,0.48,7.99,0.07,7.9,533.0,1.86,0.0016,1.0255,0.0069,
25.0,124.4,1.1,9.24,0.13,13.46,606.0,2.56,0.0068,0.9612,0.0199,
30.0,229.6,2.25,15.45,0.17,14.87,679.0,1.6,0.0039,0.5686,0.0213,
35.0,319.6,3.85,18.96,0.23,16.85,752.0,1.35,0.0109,0.5097,0.0184,
40.0,340.9,5.55,22.36,0.41,15.25,825.0,1.22,0.0091,0.4551,0.0157,
45.0,357.2,7.34,22.99,0.48,15.54,899.0,1.3,0.0162,0.5084,0.0164,
50.0,384.7,9.26,20.93,0.6,18.39,904.0,1.61,0.0176,0.6229,0.0259,
55.0,419.5,11.36,21.82,0.71,19.23,924.0,1.7,0.026,0.5431,0.0277,
60.0,466.4,13.69,21.36,0.82,21.84,960.0,1.6,0.026,0.5121,0.0289,
65.0,503.4,16.21,21.79,0.92,23.1,997.0,1.43,0.0351,0.4896,0.0345,
70.0,480.2,18.61,21.65,1.03,22.18,1050.0,1.36,0.0359,0.5062,0.03,
75.0,436.8,20.79,21.1,1.15,20.7,1112.0,1.33,0.0423,0.5299,0.0302,
80.0,411.6,22.85,20.5,1.25,20.08,1166.0,1.44,0.0435,0.5495,0.0303,
85.0,407.6,24.89,21.12,1.34,19.3,1215.0,1.46,0.0459,0.5831,0.0326,
90.0,428.4,27.03,22.28,1.45,19.22,1259.0,1.4,0.0431,0.5422,0.0315,
95.0,438.3,29.22,23.84,1.57,18.39,1324.0,1.33,0.0418,0.5407,0.0268,
100.0,453.7,31.49,23.78,1.69,19.07,1376.0,1.36,0.0422,0.5743,0.0326,
105.0,458.5,33.78,24.15,1.81,18.99,1387.0,1.39,0.0433,0.5768,0.0371,
110.0,468.4,36.12,24.72,1.92,18.94,1376.0,1.41,0.0418,0.5801,0.0396,
115.0,482.2,38.54,24.8,2.06,19.44,1397.0,1.46,0.0444,0.5516,0.0419,
120.0,491.7,40.99,25.49,2.18,19.29,1418.0,1.32,0.0424,0.5061,0.039,
125.0,517.2,43.58,24.77,2.3,20.88,1444.0,1.31,0.0488,0.5123,0.0415,
130.0,494.1,46.05,24.2,2.44,20.41,1494.0,1.27,0.05,0.5033,0.0403,
135.0,469.5,48.4,23.18,2.55,20.25,1527.0,1.24,0.0541,0.4907,0.0405,
140.0,445.7,50.63,21.24,2.66,20.98,1569.0,1.31,0.0601,0.501,0.0461,
145.0,421.6,52.73,19.62,2.77,21.48,1600.0,1.26,0.0639,0.5042,0.042,
150.0,398.6,54.73,17.44,2.86,22.85,1583.0,1.3,0.0731,0.4957,0.0323,
155.0,362.9,56.54,15.2,2.95,23.88,1563.0,1.36,0.0778,0.4933,0.0366,
160.0,328.8,58.19,13.83,3.01,23.78,1540.0,1.28,0.0859,0.4519,0.0267,
165.0,291.6,59.64,11.65,3.07,25.04,1503.0,1.27,0.0851,0.4286,0.0258,
170.0,250.8,60.9,9.41,3.14,26.64,1511.0,1.22,0.1058,0.4084,0.0236,
175.0,206.9,61.93,6.52,3.17,31.74,1513.0,1.22,0.1173,0.4035,0.0244,
180.0,157.7,62.72,3.69,3.2,42.68,1388.0,1.42,0.2109,0.4813,0.036,
185.0,108.4,63.26,1.86,3.21,,,,,,,
190.0,70.7,63.62,1.05,3.22,,,,,,,
195.0,49.8,63.87,1.07,3.21,,,,,,,
200.0,35.7,64.04,1.56,3.22,,,,,,,
205.0,28.9,64.19,0.77,3.23,,,,,,,
210.0,24.4,64.31,0.1,3.23,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
