Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,0.0,0.0,15.32,0.6335,0.0,0.1488,0.6995
5.0,0.0,0.0,0.0,-0.00528,0.0,16.28,0.6851,0.0,0.1563,0.7017
10.0,0.0,0.0,0.0,0.09183,32.05,0.16,0.0071,0.0,0.0036,0.0076
15.0,0.0,0.0,0.0,0.22831,38.58,0.43,0.0027,0.0,0.0245,0.0031
20.0,3.7,0.02,0.12,0.31916,446.8,1.32,0.0023,0.0,0.0312,0.0019
25.0,163.0,0.83,4.82,0.33818,941.22,1.72,0.0018,0.0,0.0342,0.0016
30.0,524.4,3.46,13.64,0.38441,1052.31,2.02,0.0072,0.0,0.0288,0.0014
35.0,721.5,7.06,17.41,0.42195,1039.96,2.02,0.006,0.0,0.024,0.0011
40.0,948.6,11.81,20.92,0.45342,1054.3,2.11,0.0199,0.0,0.0219,0.001
45.0,1065.3,17.13,22.05,0.48314,1039.52,2.1,0.0181,0.0,0.0199,0.0
50.0,1171.9,22.99,23.05,0.50844,1024.64,2.19,0.0291,0.0,0.0187,0.0
55.0,1249.8,29.24,23.77,0.52574,1019.39,2.26,0.0276,0.0,0.0177,0.0
60.0,1344.0,35.96,25.4,0.52911,1074.74,2.27,0.0273,0.0,0.0175,0.0
65.0,1384.2,42.88,27.23,0.50842,1117.54,2.32,0.0275,0.0,0.0177,0.0
70.0,1423.8,50.0,30.33,0.46942,1240.07,2.38,0.0303,0.0,0.0194,0.0
75.0,1446.5,57.23,34.42,0.42026,1314.04,2.37,0.0343,0.0,0.022,0.0
80.0,1380.9,64.14,36.43,0.37477,1434.71,2.31,0.0394,0.0,0.0252,0.0
85.0,1268.3,70.48,38.33,0.33085,1538.48,2.31,0.0455,0.0,0.0292,0.0
90.0,1136.1,76.16,41.79,0.27184,1739.02,2.37,0.0568,0.0,0.0364,0.0
95.0,1064.4,81.48,55.51,0.19176,2211.95,2.6,0.0862,0.0,0.0553,0.0
100.0,926.9,86.12,95.28,0.09729,3542.27,3.01,0.1817,0.0,0.1043,0.0
105.0,725.8,89.75,276.93,0.02621,8068.78,5.26,0.7422,0.0,0.2432,0.0
110.0,415.6,91.82,1066.8,0.0039,9999.99,15.55,5.27,0.0,1.1966,0.0
115.0,179.2,92.72,1867.57,0.00096,9999.99,41.02,21.8433,0.0,4.252,0.0
120.0,73.2,93.09,670.96,0.00109,9999.99,30.42,16.908,0.0,3.3617,0.0
125.0,42.9,93.3,133.92,0.0032,2250.26,9.85,5.443,0.0,1.0298,0.199
130.0,34.0,93.47,56.98,0.00597,1119.09,4.83,1.4217,0.0,0.5094,0.1077
135.0,28.2,93.61,47.32,0.00597,1182.62,4.53,1.422,0.0,0.4553,0.1077
