Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.02,1.98,129.0,3.76,,2.6152,0.9119,0.0037
10.0,0.0,0.0,0.02,2.37,225.0,3.76,,3.9119,0.9119,0.0046
15.0,29.3,0.15,4.05,7.24,320.0,2.43,0.0049,1.5286,1.5286,0.0078
20.0,193.4,1.11,18.48,10.47,415.0,2.03,0.0033,1.1139,1.1139,0.0071
25.0,324.2,2.74,28.97,11.19,510.0,2.02,0.0114,1.174,1.174,0.0089
30.0,366.3,4.57,28.18,13.0,606.0,1.92,0.0096,1.3328,1.3328,0.0069
35.1,386.5,6.5,27.99,13.81,702.0,2.36,0.018,1.5759,1.5759,0.0072
40.0,439.4,8.7,26.71,16.45,702.0,2.58,0.0146,1.5567,1.5567,0.0066
45.0,549.7,11.44,25.85,21.26,683.0,2.4,0.0174,1.3924,1.3924,0.0053
50.0,692.1,14.91,28.32,24.44,656.0,2.54,0.0143,1.2514,1.2514,0.0054
55.0,807.1,18.94,29.46,27.4,647.0,2.41,0.018,1.0688,1.0688,0.0059
60.0,955.4,23.72,33.37,28.63,655.0,2.16,0.0164,1.0377,1.0377,0.0068
65.0,994.4,28.69,36.5,27.24,657.0,2.3,0.0239,1.1612,1.1612,0.0055
70.0,1000.1,33.69,36.14,27.67,667.0,2.63,0.0239,1.1947,1.1947,0.0058
75.0,1030.4,38.84,34.7,29.69,685.0,2.41,0.027,1.0645,1.0645,0.0059
80.0,1103.7,44.36,38.16,28.92,715.0,2.35,0.027,1.0049,1.0049,0.0055
85.0,1090.5,49.81,36.9,29.56,757.0,2.11,0.0304,0.9533,0.9533,0.006
90.0,1053.1,55.08,38.6,27.28,777.0,2.23,0.0329,0.9617,0.9617,0.0055
95.0,1005.7,60.11,38.87,25.87,812.0,2.18,0.0367,0.9856,0.9856,0.0051
100.0,992.1,65.07,38.17,25.99,872.0,2.1,0.0373,0.8744,0.8744,0.0054
105.0,937.3,69.75,40.01,23.43,1010.0,2.08,0.0407,0.6978,0.6978,0.0063
110.0,887.3,74.19,42.66,20.8,1299.0,1.57,0.0463,0.4233,0.4233,0.0073
115.1,814.8,78.26,56.62,14.39,1580.0,1.1,0.0633,0.3628,0.3628,0.013
120.0,584.3,81.19,85.79,6.81,1258.0,0.88,0.1484,0.5362,0.5362,0.0067
125.0,249.1,82.43,,2.28,1193.0,0.9,0.3341,1.2297,1.2297,0.0099
130.0,81.5,82.84,,-0.42,906.0,10.55,7.822,20.9794,20.9794,0.1946
135.0,34.6,83.01,,0.2,637.0,2.89,2.2195,7.94,7.94,0.0849
140.0,21.5,83.12,,0.44,401.0,0.36,1.0331,3.1397,3.1397,0.0394
145.0,16.4,83.2,,-0.41,200.0,,1.9253,11.922,11.922,0.179
150.0,12.6,83.27,,-1.42,53.0,,1.9476,10.6412,10.6412,0.187
155.0,10.6,83.32,,-2.45,-7.0,,0.6598,9.8355,9.8355,0.1777
160.0,10.5,83.37,,-1.22,12.0,,0.6716,9.6596,9.6596,0.1708
165.0,8.7,83.41,,-0.18,-10.0,,0.3384,9.3989,9.3989,0.1584
170.0,6.9,83.45,,-0.11,9.0,,0.3393,8.1207,8.1207,0.1508
175.0,8.4,83.49,,0.71,14.0,,0.0318,0.9768,0.9768,0.02
180.0,6.4,83.52,,1.12,12.0,,0.0201,0.3939,0.3939,0.0119
185.0,6.1,83.55,,1.27,10.0,,0.0095,0.403,0.403,0.0101
190.0,5.7,83.58,,36.0,7.0,0.18,0.0333,1.5864,1.5864,0.0338
195.0,4.2,83.6,,-2.19,5.0,0.97,0.1221,4.7193,4.7193,0.1187
200.0,4.4,83.62,,-1.85,11.0,2.92,0.1238,6.4349,6.4349,0.1136
205.0,3.5,83.64,,0.64,10.0,5.98,0.1226,6.4157,6.4157,0.1096
210.0,3.6,83.66,,-1.07,8.0,6.68,0.1236,3.3468,3.3468,0.1078
215.0,4.3,83.68,,49.0,7.0,1.73,0.0253,0.5892,0.5892,0.0217
220.0,3.6,83.7,,-0.0,6.0,9.56,0.123,1.8394,1.8394,0.1044
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
