Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.1,0.0,0.0,55.0,1.4,,,0.0281,
5.0,0.0,0.0,-3.38,0.0,0.0,47.0,1.15,,,0.0272,
10.0,0.0,0.0,-0.89,-0.02,0.0,40.0,2.98,,,0.0283,
15.0,0.0,0.0,-0.5,-0.02,0.0,32.0,2.98,,0.3596,0.0273,
20.0,0.0,0.0,-0.14,-0.01,0.0,25.0,0.46,,1.275,0.02,
25.0,0.0,0.0,-0.17,-0.01,0.14,18.0,0.69,,,0.0165,
30.0,0.4,0.0,-0.06,-0.02,0.0,10.0,1.17,,,0.0269,
35.0,0.0,0.0,-0.09,-0.01,0.0,9.0,2.13,,,0.028,
40.0,0.0,0.0,-1.19,-0.02,0.0,6.0,2.96,,,0.0286,
45.0,0.0,0.0,-1.16,-0.02,0.0,3.0,1.09,,0.0768,0.0273,
50.0,0.0,0.0,-0.65,-0.04,0.0,5.0,1.72,,,0.0277,
55.0,0.0,0.0,-0.28,-0.03,0.0,4.0,2.09,,,0.0285,
60.0,0.3,0.0,-0.37,-0.03,0.83,4.0,0.15,,,0.0075,
65.0,0.0,0.0,-0.3,-0.03,0.0,4.0,1.47,,,0.0266,
70.0,0.0,0.0,-2059.47,-0.03,0.0,3.0,1.4,,10.5979,0.0278,
75.0,0.0,0.0,-2072.55,-0.03,0.0,2.0,1.49,,45.0485,0.0286,
80.0,0.0,0.0,-1555.62,-51.52,0.0,1.0,50.03,0.0121,78.4692,0.0307,
85.0,2.9,0.02,-521.3,-26.0,0.0,14.0,167.84,0.012,94.8852,0.1487,
90.0,77.0,0.4,1032.82,-25.95,0.07,27.0,0.02,0.0,0.0088,0.0,
95.0,178.6,1.3,16.16,-25.87,11.05,39.0,1.31,0.0005,0.5281,0.0004,
100.0,221.0,2.4,18.22,-25.77,12.13,50.0,1.08,0.0014,0.4365,0.0004,
105.0,221.6,3.51,17.82,-25.69,12.44,60.0,1.02,0.0014,0.4516,0.0004,
110.0,208.4,4.55,16.61,-25.59,12.54,68.0,1.05,0.0023,0.4839,0.0004,
115.0,192.0,5.51,16.08,-25.52,11.94,72.0,1.06,0.0024,0.4871,0.0004,
120.0,182.1,6.42,15.96,-25.44,11.41,74.0,1.03,0.0029,0.4895,0.0004,
125.0,179.7,7.32,16.18,-25.36,11.11,73.0,1.0,0.0028,0.4653,0.0004,
130.0,177.2,8.21,15.16,-25.27,11.69,73.0,1.01,0.0032,0.5066,0.0005,
135.0,172.9,9.07,15.14,-25.2,11.42,71.0,0.98,0.0031,0.4982,0.0005,
140.0,164.7,9.9,14.49,-25.14,11.37,70.0,1.01,0.0032,0.5026,0.0005,
145.0,159.7,10.69,14.11,-25.04,11.31,67.0,0.99,0.0032,0.5151,0.0005,
150.0,154.3,11.47,13.6,-24.99,11.35,63.0,0.99,0.0031,0.5185,0.0005,
155.0,149.5,12.21,13.76,-24.93,10.86,61.0,0.96,0.0031,0.5147,0.0005,
160.0,145.2,12.94,13.81,-24.86,10.51,58.0,0.95,0.0027,0.5069,0.0005,
165.0,140.9,13.64,13.22,-24.76,10.65,57.0,0.95,0.0029,0.5133,0.0005,
170.0,139.1,14.34,12.21,-24.72,11.39,55.0,1.0,0.0027,0.5595,0.0006,
175.0,136.7,15.02,11.15,-24.66,12.26,51.0,1.11,0.003,0.6075,0.0006,
180.0,132.3,15.68,11.9,-24.6,11.12,49.0,0.99,0.0024,0.5856,0.0006,
185.0,131.6,16.34,11.82,-24.55,11.14,46.0,1.02,0.0024,0.5748,0.0006,
190.0,127.5,16.98,12.44,-24.48,10.25,42.0,0.96,0.0021,0.5305,0.0005,
195.0,128.9,17.62,12.79,-24.43,10.08,40.0,0.91,0.002,0.5101,0.0005,
200.0,127.5,18.26,12.88,-24.35,9.9,40.0,0.92,0.0017,0.5015,0.0005,
205.0,124.5,18.88,11.96,-24.29,10.41,39.0,0.95,0.0018,0.5404,0.0005,
210.0,123.2,19.5,11.02,-24.23,11.18,37.0,1.02,0.0018,0.5969,0.0006,
215.0,119.9,20.1,11.15,-24.19,10.75,36.0,0.98,0.0018,0.5749,0.0006,
220.0,120.5,20.7,11.27,-24.13,10.69,35.0,0.99,0.0017,0.5853,0.0006,
225.0,119.8,21.3,11.61,-24.06,10.31,34.0,0.94,0.0016,0.5689,0.0005,
230.0,118.4,21.89,11.61,-24.01,10.19,33.0,0.91,0.0015,0.5573,0.0006,
235.0,116.0,22.47,11.07,-23.96,10.48,32.0,0.97,0.0016,0.5639,0.0006,
240.0,114.3,23.04,10.82,-23.89,10.56,31.0,0.95,0.0014,0.5998,0.0006,
245.0,114.3,23.61,10.17,-23.85,11.23,31.0,1.01,0.0015,0.6346,0.0006,
250.0,109.9,24.16,9.54,-23.79,11.51,29.0,1.07,0.0015,0.672,0.0007,
255.0,110.1,24.71,10.24,-23.75,10.75,27.0,1.0,0.0014,0.6238,0.0006,
260.0,109.6,25.26,10.85,-23.7,10.1,26.0,0.91,0.0012,0.574,0.0005,
265.0,110.2,25.81,11.27,-23.64,9.78,25.0,0.88,0.0012,0.5492,0.0005,
270.0,106.5,26.35,10.75,-23.58,9.91,24.0,0.94,0.0011,0.5822,0.0006,
275.0,104.9,26.87,10.34,-23.53,10.15,23.0,0.99,0.0012,0.6039,0.0006,
280.0,107.5,27.41,10.5,-23.49,10.24,23.0,0.96,0.0011,0.591,0.0006,
285.0,108.4,27.95,10.78,-23.43,10.05,22.0,0.92,0.0011,0.5882,0.0006,
290.0,108.0,28.49,10.64,-23.37,10.17,21.0,0.93,0.001,0.6064,0.0005,
295.0,106.0,29.02,10.55,-23.32,10.05,21.0,0.96,0.001,0.6026,0.0005,
300.0,107.2,29.56,10.62,-23.27,10.1,20.0,0.98,0.001,0.5939,0.0006,
305.0,110.1,30.11,11.12,-23.21,9.9,20.0,0.89,0.001,0.5523,0.0005,
310.0,109.2,30.65,11.04,-23.16,9.88,21.0,0.88,0.0009,0.5737,0.0005,
315.0,106.6,31.19,10.46,-23.1,10.19,21.0,0.94,0.0009,0.5878,0.0005,
320.0,104.6,31.71,10.36,-23.05,10.09,20.0,0.96,0.0009,0.5958,0.0006,
325.0,106.6,32.24,10.71,-23.0,9.95,20.0,0.92,0.0009,0.5821,0.0005,
330.0,107.2,32.78,10.98,-22.95,9.76,20.0,0.91,0.001,0.5663,0.0005,
335.0,105.9,33.31,10.98,-22.89,9.65,19.0,0.91,0.001,0.5616,0.0005,
340.0,106.8,33.84,11.18,-22.84,9.55,18.0,0.88,0.001,0.5573,0.0005,
345.0,107.6,34.38,10.79,-22.78,9.97,18.0,0.91,0.001,0.5738,0.0005,
350.0,106.7,34.91,10.91,-22.72,9.78,18.0,0.91,0.0009,0.5728,0.0005,
355.0,106.1,35.44,10.36,-22.67,10.25,18.0,0.94,0.0009,0.5978,0.0005,
360.0,105.9,35.97,10.44,-22.62,10.15,17.0,0.93,0.0009,0.6108,0.0005,
365.0,105.0,36.5,10.77,-22.57,9.75,16.0,0.91,0.0009,0.5774,0.0005,
370.0,105.2,37.03,10.52,-22.51,10.0,16.0,0.93,0.0009,0.5968,0.0005,
375.0,107.2,37.56,10.63,-22.46,10.09,16.0,0.94,0.0009,0.5851,0.0005,
380.0,105.3,38.09,10.09,-22.41,10.43,16.0,1.0,0.001,0.6109,0.0006,
385.0,107.7,38.63,9.96,-22.36,10.83,16.0,0.99,0.001,0.6319,0.0006,
390.0,107.9,39.17,10.05,-22.31,10.74,15.0,1.0,0.001,0.6222,0.0006,
395.0,104.2,39.69,10.08,-22.26,10.34,15.0,0.97,0.001,0.5999,0.0005,
400.0,109.1,40.23,10.41,-22.21,10.48,15.0,0.93,0.0009,0.5826,0.0005,
405.0,104.3,40.76,10.78,-22.15,9.68,15.0,0.89,0.0009,0.5502,0.0005,
