Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.54,0.0,,,,,,,
5.0,,,2.35,0.0,,,,,,,
10.0,0.0,0.0,4.67,0.01,0.0,131.0,0.7,0.0006,1.4824,0.0004,
15.0,5.7,0.03,8.89,0.03,0.64,172.0,1.2,0.0003,1.1453,0.0002,
20.0,111.8,0.59,12.77,0.1,8.75,213.0,1.17,0.0018,0.8658,0.0001,
25.0,237.8,1.78,15.28,0.18,15.56,254.0,1.18,0.0015,0.758,0.0001,
30.0,292.0,3.24,15.79,0.26,18.49,295.0,1.25,0.0044,0.7379,0.0001,
35.0,302.3,4.75,16.44,0.33,18.38,336.0,1.24,0.0041,0.6835,0.0001,
40.0,305.6,6.28,16.31,0.42,18.74,377.0,1.27,0.0078,0.729,0.0001,
45.0,300.1,7.78,15.77,0.51,19.03,388.0,1.33,0.008,0.7961,0.0001,
50.0,300.0,9.28,17.14,0.58,17.5,399.0,1.29,0.0108,0.8046,0.0001,
55.0,299.2,10.77,17.25,0.65,17.35,421.0,1.37,0.0105,0.8111,0.0001,
60.0,319.6,12.37,17.18,0.78,18.61,453.0,1.39,0.0129,0.7755,0.0001,
65.0,342.5,14.08,16.31,0.84,21.0,474.0,1.44,0.0137,0.7493,0.0001,
70.0,326.7,15.72,14.8,0.91,22.07,472.0,1.45,0.0172,0.7886,0.0001,
75.0,306.6,17.25,15.31,0.99,20.02,473.0,1.36,0.0168,0.7106,0.0001,
80.0,282.6,18.66,14.41,1.07,19.61,498.0,1.35,0.0185,0.6906,0.0001,
85.0,264.5,19.98,13.68,1.14,19.33,504.0,1.31,0.0196,0.682,0.0001,
90.0,240.3,21.19,11.45,1.2,20.99,493.0,1.45,0.0229,0.7864,0.0001,
95.0,217.0,22.27,11.3,1.27,19.21,505.0,1.36,0.0233,0.7478,0.0001,
100.0,198.2,23.26,11.35,1.29,17.46,494.0,1.26,0.021,0.7265,0.0001,
105.0,185.5,24.19,9.44,1.37,19.66,507.0,1.43,0.0253,0.8771,0.0002,
110.0,174.3,25.06,9.44,1.43,18.46,491.0,1.33,0.0217,0.7969,0.0002,
115.0,164.4,25.88,7.84,1.44,20.98,454.0,1.55,0.0262,0.9425,0.0002,
120.0,159.2,26.68,9.11,1.5,17.46,436.0,1.28,0.0196,0.8561,0.0002,
125.0,154.4,27.45,10.75,1.53,14.37,425.0,1.07,0.0166,0.6857,0.0002,
130.0,152.7,28.21,9.49,1.61,16.1,430.0,1.22,0.0158,0.7852,0.0002,
135.0,150.0,28.96,9.42,1.65,15.92,436.0,1.17,0.0159,0.7735,0.0002,
140.0,148.7,29.71,7.58,1.67,19.61,451.0,1.42,0.0175,0.9124,0.0002,
145.0,148.5,30.45,7.65,1.74,19.41,468.0,1.44,0.0173,0.9358,0.0002,
150.0,148.0,31.19,7.27,1.75,20.36,472.0,1.49,0.0164,0.9798,0.0002,
155.0,147.9,31.93,6.96,1.8,21.25,467.0,1.54,0.0173,1.0351,0.0002,
160.0,144.3,32.65,7.66,1.82,18.84,440.0,1.39,0.0148,0.849,0.0002,
165.0,142.9,33.37,7.91,1.87,18.08,406.0,1.28,0.0144,0.8081,0.0002,
170.0,141.0,34.07,8.85,1.91,15.93,386.0,1.12,0.0122,0.7256,0.0002,
175.0,138.8,34.76,10.43,1.96,13.31,364.0,0.97,0.0103,0.595,0.0002,
180.0,135.8,35.44,8.94,2.0,15.19,367.0,1.13,0.0111,0.7194,0.0002,
185.0,134.8,36.12,9.49,2.09,14.21,408.0,1.03,0.0104,0.6541,0.0002,
190.0,134.1,36.79,7.06,2.07,18.98,416.0,1.41,0.0129,0.8698,0.0002,
195.0,130.9,37.44,5.28,2.16,24.8,441.0,1.86,0.0172,1.1574,0.0003,
200.0,135.6,38.12,7.05,2.14,19.23,426.0,1.34,0.0122,0.8387,0.0002,
205.0,134.2,38.79,6.33,2.18,21.2,417.0,1.46,0.0136,0.9521,0.0003,
210.0,133.4,39.46,8.46,2.23,15.77,441.0,1.09,0.0101,0.7192,0.0002,
215.0,135.8,40.14,8.01,2.28,16.96,461.0,1.2,0.0108,0.7059,0.0002,
220.0,132.1,40.8,5.72,2.31,23.11,440.0,1.57,0.0146,0.9696,0.0003,
225.0,131.3,41.45,5.22,2.34,25.16,420.0,1.82,0.016,1.0334,0.0003,
230.0,128.2,42.1,6.34,2.34,20.23,401.0,1.4,0.0127,0.8375,0.0003,
235.0,125.6,42.72,6.27,2.39,20.03,377.0,1.46,0.013,0.8087,0.0003,
240.0,120.8,43.33,6.97,2.44,17.32,380.0,1.25,0.0108,0.7039,0.0003,
245.0,119.8,43.93,6.68,2.45,17.92,353.0,1.26,0.0114,0.8373,0.0003,
250.0,116.3,44.51,5.26,2.48,22.14,315.0,1.63,0.0125,0.9953,0.0003,
255.0,114.3,45.08,6.46,2.54,17.7,297.0,1.32,0.0102,0.8046,0.0003,
260.0,110.8,45.63,7.64,2.53,14.5,292.0,1.11,0.0075,0.6497,0.0002,
265.0,108.0,46.17,6.49,2.59,16.65,304.0,1.2,0.0089,0.7177,0.0003,
270.0,105.2,46.7,5.82,2.65,18.08,325.0,1.24,0.0081,0.8044,0.0003,
275.0,103.3,47.22,4.38,2.64,23.6,310.0,1.75,0.0107,1.0621,0.0004,
280.0,102.0,47.73,3.64,2.65,28.04,290.0,1.95,0.0108,1.2628,0.0005,
285.0,100.5,48.23,5.06,2.7,19.88,279.0,1.43,0.0077,0.8815,0.0003,
290.0,98.7,48.72,5.41,2.71,18.25,255.0,1.34,0.0057,0.8088,0.0003,
295.0,96.9,49.21,5.17,2.74,18.75,234.0,1.35,0.006,0.9012,0.0003,
300.0,95.4,49.68,5.87,2.77,16.24,220.0,1.18,0.0044,0.7935,0.0003,
305.0,94.9,50.16,5.58,2.8,16.99,206.0,1.25,0.0046,0.786,0.0003,
310.0,94.0,50.63,5.11,2.83,18.4,211.0,1.38,0.0046,0.9306,0.0003,
315.0,94.1,51.1,5.35,2.85,17.6,224.0,1.32,0.0043,0.8739,0.0003,
320.0,94.7,51.57,4.91,2.87,19.28,239.0,1.39,0.0043,0.8905,0.0004,
325.0,95.1,52.05,4.97,2.91,19.12,246.0,1.38,0.0043,0.9266,0.0003,
330.0,96.4,52.53,4.75,2.92,20.3,243.0,1.47,0.0044,1.0031,0.0004,
335.0,96.6,53.01,5.25,2.95,18.4,236.0,1.39,0.004,0.8988,0.0003,
340.0,97.5,53.5,6.4,2.97,15.24,236.0,1.05,0.0037,0.7566,0.0003,
345.0,97.6,53.99,6.3,3.01,15.51,253.0,1.1,0.0037,0.7559,0.0003,
350.0,96.4,54.47,6.39,3.05,15.1,277.0,1.03,0.004,0.726,0.0003,
355.0,99.5,54.97,5.25,3.07,18.95,311.0,1.39,0.0049,0.9174,0.0003,
360.0,99.3,55.47,4.86,3.11,20.43,351.0,1.5,0.0063,0.9968,0.0004,
365.0,102.2,55.98,4.64,3.12,22.04,367.0,1.48,0.0067,1.0604,0.0004,
370.0,102.2,56.49,4.49,3.14,22.78,379.0,1.59,0.0081,1.0902,0.0004,
375.0,102.5,57.0,5.75,3.16,17.81,383.0,1.3,0.0063,0.8619,0.0003,
380.0,105.7,57.53,5.98,3.19,17.68,400.0,1.2,0.0075,0.8547,0.0003,
385.0,101.9,58.04,6.47,3.23,15.74,402.0,1.17,0.0069,0.8016,0.0003,
390.0,102.8,58.55,5.31,3.26,19.36,408.0,1.38,0.0093,0.934,0.0003,
395.0,105.3,59.08,5.92,3.29,17.8,410.0,1.27,0.0084,0.8449,0.0003,
400.0,104.7,59.6,5.95,3.3,17.59,415.0,1.29,0.0097,0.8939,0.0003,
405.0,106.1,60.13,6.03,3.36,17.61,419.0,1.27,0.0097,0.8719,0.0003,
410.0,106.3,60.66,6.86,3.37,15.5,428.0,1.13,0.0096,0.7348,0.0002,
415.0,108.4,61.21,6.74,3.41,16.09,432.0,1.09,0.0097,0.7136,0.0003,
420.0,109.3,61.75,6.68,3.44,16.36,434.0,1.2,0.011,0.7633,0.0003,
425.0,110.7,62.31,6.89,3.49,16.06,460.0,1.17,0.0107,0.8001,0.0002,
430.0,110.1,62.86,6.9,3.5,15.96,458.0,1.21,0.0119,0.7889,0.0003,
435.0,111.4,63.41,6.03,3.55,18.46,473.0,1.4,0.0135,0.8633,0.0003,
440.0,112.3,63.97,7.42,3.59,15.14,480.0,1.14,0.0118,0.7036,0.0002,
445.0,113.1,64.54,6.45,3.6,17.54,496.0,1.33,0.0135,0.8403,0.0003,
450.0,113.9,65.11,7.09,3.66,16.07,538.0,1.18,0.0131,0.7585,0.0003,
455.0,115.7,65.69,6.67,3.68,17.36,545.0,1.3,0.0139,0.8021,0.0003,
460.0,117.3,66.27,5.49,3.72,21.35,546.0,1.52,0.0178,1.0009,0.0003,
465.0,118.5,66.87,6.67,3.73,17.75,533.0,1.32,0.0145,0.8204,0.0003,
470.0,122.2,67.48,7.01,3.77,17.42,528.0,1.23,0.0151,0.7827,0.0002,
475.0,123.4,68.09,7.77,3.82,15.89,524.0,1.16,0.0135,0.724,0.0002,
480.0,130.2,68.75,7.87,3.85,16.54,518.0,1.17,0.0144,0.7206,0.0002,
485.0,130.7,69.4,8.02,3.88,16.3,512.0,1.17,0.0141,0.7452,0.0002,
490.0,135.4,70.08,8.27,3.94,16.38,530.0,1.14,0.0146,0.7856,0.0002,
495.0,140.0,70.78,8.52,3.98,16.44,560.0,1.19,0.0141,0.7546,0.0002,
500.0,146.1,71.51,7.77,4.01,18.82,574.0,1.3,0.0165,0.8152,0.0002,
505.0,151.2,72.26,7.75,4.06,19.52,586.0,1.28,0.0165,0.8634,0.0002,
510.0,155.7,73.04,8.44,4.09,18.45,588.0,1.27,0.0165,0.773,0.0002,
515.0,160.1,73.84,8.61,4.14,18.6,594.0,1.24,0.0161,0.7827,0.0002,
520.0,164.0,74.66,8.94,4.18,18.35,636.0,1.23,0.0168,0.7787,0.0002,
525.0,167.3,75.5,8.58,4.23,19.5,663.0,1.28,0.0176,0.7824,0.0002,
530.0,170.0,76.35,6.97,4.27,24.39,665.0,1.63,0.0238,0.9843,0.0002,
535.0,172.0,77.21,7.3,4.31,23.56,655.0,1.56,0.0227,0.9623,0.0002,
540.0,174.0,78.08,7.72,4.32,22.54,633.0,1.43,0.0228,0.9049,0.0002,
545.0,171.8,78.94,8.36,4.39,20.56,627.0,1.39,0.0211,0.7936,0.0002,
550.0,170.8,79.79,9.43,4.42,18.12,603.0,1.21,0.0196,0.7356,0.0002,
555.0,172.5,80.65,8.1,4.47,21.31,601.0,1.38,0.0227,0.8534,0.0002,
560.0,171.4,81.51,8.78,4.52,19.51,588.0,1.3,0.0207,0.7827,0.0002,
565.0,166.6,82.34,7.41,4.54,22.47,575.0,1.54,0.0244,0.9163,0.0002,
570.0,165.2,83.17,8.09,4.6,20.4,586.0,1.33,0.0216,0.8191,0.0002,
575.0,164.3,83.99,8.14,4.61,20.19,583.0,1.37,0.0215,0.8502,0.0002,
580.0,162.8,84.81,7.19,4.69,22.65,592.0,1.47,0.0229,0.9346,0.0002,
585.0,162.3,85.62,7.61,4.71,21.33,590.0,1.41,0.0217,0.8681,0.0002,
590.0,162.5,86.43,7.22,4.73,22.5,581.0,1.52,0.0221,0.9633,0.0002,
595.0,162.0,87.24,7.55,4.77,21.46,558.0,1.44,0.0212,0.9205,0.0002,
600.0,163.5,88.06,7.79,4.83,21.0,547.0,1.37,0.0199,0.8849,0.0002,
605.0,163.9,88.88,8.36,4.84,19.6,533.0,1.27,0.0185,0.8332,0.0002,
610.0,164.0,89.7,7.86,4.89,20.87,536.0,1.44,0.0191,0.8603,0.0002,
615.0,163.5,90.51,8.52,4.95,19.2,565.0,1.26,0.0174,0.7836,0.0002,
620.0,163.2,91.33,7.19,4.98,22.71,567.0,1.53,0.0204,0.9834,0.0002,
625.0,166.1,92.16,6.39,5.02,25.97,552.0,1.78,0.023,1.1008,0.0003,
630.0,168.3,93.0,7.47,5.04,22.53,536.0,1.54,0.0197,0.9384,0.0002,
635.0,165.5,93.83,8.89,5.08,18.61,521.0,1.28,0.0164,0.7924,0.0002,
640.0,166.6,94.66,9.04,5.13,18.43,524.0,1.27,0.0162,0.7971,0.0002,
645.0,166.8,95.5,9.05,5.19,18.44,513.0,1.27,0.0161,0.7968,0.0002,
650.0,168.9,96.34,8.0,5.21,21.12,500.0,1.39,0.0184,0.9257,0.0002,
655.0,171.0,97.19,8.66,5.27,19.73,496.0,1.32,0.017,0.8185,0.0002,
660.0,170.2,98.05,9.04,5.29,18.83,510.0,1.28,0.0162,0.7858,0.0002,
665.0,170.2,98.9,8.36,5.37,20.36,545.0,1.35,0.0177,0.8764,0.0002,
670.0,168.8,99.74,7.98,5.38,21.16,553.0,1.44,0.0188,0.8563,0.0002,
675.0,168.7,100.58,7.05,5.43,23.93,574.0,1.67,0.0212,0.9879,0.0002,
680.0,168.8,101.43,7.73,5.46,21.84,577.0,1.49,0.0192,0.9292,0.0002,
685.0,170.0,102.28,6.99,5.51,24.33,603.0,1.63,0.0213,0.9925,0.0002,
