Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,0.0,12.72,243.0,1.45,,0.0018,1.3855,0.0062
5.0,68.8,0.34,2.61,26.39,263.0,1.64,0.0017,0.0087,0.7078,0.004
10.0,485.9,2.77,20.95,23.2,282.0,1.76,0.0083,0.0083,,0.0041
15.0,625.5,5.9,24.83,25.19,302.0,1.64,0.0087,0.015,,0.0045
20.1,631.5,9.06,24.53,25.74,321.0,1.59,0.015,0.0134,1.0341,0.0032
25.0,645.1,12.28,24.64,26.18,340.0,1.75,0.0153,,1.3505,0.002
30.0,649.3,15.53,23.51,27.62,360.0,1.91,0.0134,0.0141,,
35.0,707.5,19.07,20.86,33.92,319.0,2.34,0.0114,0.0107,0.5746,0.0014
40.0,902.6,23.58,22.47,40.16,288.0,2.54,0.0101,0.011,0.3029,0.0015
45.0,1228.6,29.72,26.08,47.11,287.0,2.29,0.0111,,0.2031,0.0023
50.0,1508.5,37.27,32.58,46.31,329.0,2.0,0.0117,0.0173,,
55.0,1547.0,45.0,39.99,38.68,548.0,1.78,0.0201,0.0266,,
60.0,1256.8,51.29,48.63,25.84,637.0,0.78,0.2309,0.0709,,
65.0,938.3,55.98,80.87,11.6,518.0,1.15,0.2056,,,
70.0,291.6,57.44,73.06,-3.88,431.0,1.29,0.2099,,,
75.0,71.3,57.79,,0.93,,,,,,
80.0,39.7,57.99,,1.99,,,,,,
85.0,31.8,58.15,,0.43,,,,,,
90.0,26.8,58.28,,0.91,,,,,0.2663,0.004
95.0,23.7,58.4,,0.8,,,,,,
100.0,21.1,58.51,,1.6,,,,,,
105.0,19.4,58.6,,2.32,,,,0.0429,,
110.0,17.0,58.69,7.35,-0.62,8.0,1.59,,,,
115.0,15.0,58.76,,-0.04,,,,,,
120.0,13.4,58.83,,-0.49,,,,,,
125.0,10.0,58.88,,-0.84,,,,,,0.0032
130.0,9.5,58.93,,1.23,,,,,,
135.0,7.2,58.96,,0.24,,,,,,
140.0,6.4,59.0,,0.5,,,,0.0105,,
145.0,4.5,59.02,2.02,2.21,44.0,,,,,
150.1,3.4,59.04,,-0.54,,1.01,,,,
155.0,2.8,59.05,,-0.87,,,,,,
160.0,1.7,59.06,,0.73,,,,,,
165.0,1.9,59.07,,-1.36,,,,,,
170.0,2.0,59.08,,-0.01,,,,,,
175.0,1.8,59.09,,1.0,,,,,0.0204,0.0008
180.0,2.6,59.1,0.1,-0.47,,,,,,
185.1,2.7,59.11,,-5.26,5.0,,,,,
190.0,2.1,59.12,,7.39,,0.21,,,,
195.0,1.7,59.12,,-0.39,,,,,,
200.0,7.0,59.13,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
