Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.4,0.0,,,,,,,
5.0,,,0.55,0.0,,,,,,,
10.0,,,0.39,0.0,,,,,,,
15.0,,,3.67,0.02,,,,,,,
20.0,2.5,0.01,6.33,0.02,0.4,39.0,2.69,,0.8097,0.0248,
25.0,98.6,0.51,7.0,0.08,14.08,34.0,2.2,0.0012,0.7208,0.0057,
30.0,230.5,1.66,6.57,0.13,35.08,29.0,1.79,0.0013,0.5819,0.0032,
35.0,179.3,2.55,7.49,0.14,23.94,24.0,1.43,0.0018,0.4926,0.0021,
40.0,155.5,3.33,6.54,0.15,23.78,19.0,1.57,0.002,0.5067,0.002,
45.0,151.5,4.09,8.85,0.26,17.11,14.0,1.15,0.0015,0.402,0.0013,
50.0,148.7,4.83,7.33,0.24,20.28,8.0,1.45,0.0018,0.5967,0.0014,
55.0,150.4,5.59,4.84,0.32,31.1,8.0,2.26,0.0027,0.8109,0.0019,
60.0,150.2,6.34,6.92,0.31,21.69,12.0,1.68,0.0019,0.6352,0.0013,
65.0,158.4,7.13,5.1,0.35,31.09,13.0,2.26,0.0026,0.7124,0.0017,
70.0,161.3,7.93,6.75,0.4,23.88,13.0,1.72,0.002,0.6736,0.0013,
75.0,165.3,8.76,7.5,0.4,22.04,13.0,1.56,0.0011,0.4609,0.0011,
80.0,160.1,9.56,7.56,0.45,21.18,13.0,1.69,0.0011,0.4918,0.0011,
85.0,162.8,10.38,10.91,0.51,14.92,14.0,1.14,0.0012,0.3468,0.0007,
90.0,170.4,11.23,8.77,0.54,19.42,15.0,1.44,0.0015,0.464,0.0009,
95.0,170.3,12.08,7.43,0.63,22.93,15.0,1.72,0.0018,0.5082,0.001,
100.0,171.3,12.94,9.26,0.6,18.49,16.0,1.39,0.0014,0.3902,0.0008,
