Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.0,0.0,-0.18,0.0,0.0,0.0,2.09,,0.6853,0.0192,
5.0,0.9,0.0,-0.38,0.0,0.0,0.0,1.63,,0.3389,0.0194,
10.0,0.6,0.01,-0.43,-0.0,0.0,0.0,,,0.9371,0.0192,
15.0,1.6,0.02,-0.15,-0.01,0.0,0.0,1.61,,1.637,0.0197,
20.0,0.5,0.02,-0.37,-0.0,0.0,0.0,2.77,,1.2278,0.0189,
25.0,0.6,0.02,-0.3,-0.0,0.0,0.0,3.34,,0.9604,0.0196,
30.0,0.2,0.02,-0.95,-0.02,0.0,0.0,2.47,,0.0588,0.0202,
35.0,0.8,0.03,-1.41,-0.01,0.0,20.0,1.04,,0.4771,0.0197,
40.0,0.4,0.03,-0.04,-0.02,0.0,17.0,1.66,,0.8753,0.0197,
45.0,0.7,0.03,0.06,-0.03,12.54,14.0,2.91,,3.3954,0.0335,
50.0,0.0,0.03,-0.16,-0.01,0.0,12.0,0.47,,1.9517,0.0186,
55.0,0.7,0.03,-0.66,-0.02,0.0,9.0,0.23,,1.8156,0.0183,
60.0,0.4,0.04,-1.36,-0.03,0.0,6.0,1.24,,,0.0177,
65.0,0.3,0.04,-0.62,-0.04,0.0,4.0,2.01,,,0.0184,
70.0,0.3,0.04,-0.04,-0.03,0.0,1.0,2.77,,1.0899,0.0194,
75.0,0.1,0.04,-0.08,-0.04,0.0,-2.0,1.83,,0.625,0.0194,
80.0,0.3,0.04,0.02,-0.03,18.57,0.0,9.35,,1.4477,0.105,
85.0,0.5,0.04,-0.75,-0.04,0.0,0.0,0.94,,0.9077,0.0193,
90.0,0.3,0.05,-1.03,-0.03,0.0,0.0,,,0.5822,0.0182,
95.0,0.8,0.05,-0.55,-0.06,0.0,0.0,0.51,,2.8405,0.0188,
100.0,0.7,0.05,0.66,-0.05,1.02,0.0,0.01,,0.2361,0.0029,
105.0,1.0,0.06,1.86,-0.04,0.54,0.0,0.05,,0.068,0.001,
110.0,0.8,0.06,1.44,-0.02,0.59,0.0,0.23,,,0.0013,
115.0,1.1,0.07,0.83,-0.02,1.27,0.0,0.05,,,0.0022,
120.0,0.4,0.07,-0.33,-0.02,0.0,0.0,2.08,,0.2318,0.019,
125.0,0.0,0.07,-0.72,-0.02,0.0,0.0,1.8,,0.5776,0.0193,
130.0,0.5,0.07,-1051.75,-0.03,0.0,0.0,3.01,,12.0932,0.0195,
135.0,0.3,0.07,-1574.12,-0.04,0.0,0.0,0.64,,31.3012,0.0194,
140.0,0.1,0.07,-1577.35,-26.34,0.0,59.0,13.62,,58.9116,0.0335,
145.0,0.7,0.08,-1044.98,-26.31,0.0,51.0,114.0,,77.1056,0.2349,
150.0,35.9,0.26,0.76,-26.26,47.01,43.0,21.57,0.0061,10.3709,0.0105,
155.0,133.0,0.92,-2.21,-26.16,0.0,105.0,187.29,0.0454,73.8225,0.0574,
160.0,183.1,1.84,-1.21,-26.39,0.0,104.0,174.22,0.1474,72.6741,0.0504,
165.0,196.3,2.82,3.67,-26.3,53.42,99.0,4.34,0.004,1.9592,0.0014,
170.0,182.2,3.73,15.35,-26.23,11.87,90.0,0.98,0.0019,0.4426,0.0003,
175.0,167.6,4.57,14.56,-26.16,11.51,80.0,0.98,0.0019,0.4698,0.0003,
180.0,159.6,5.37,14.34,-26.08,11.13,68.0,0.97,0.0025,0.4602,0.0003,
185.0,151.7,6.12,13.51,-26.01,11.23,67.0,1.0,0.0027,0.493,0.0003,
190.0,146.7,6.86,12.32,-25.94,11.91,57.0,1.04,0.0031,0.5164,0.0003,
195.0,142.6,7.57,11.48,-25.89,12.43,44.0,1.11,0.0033,0.5481,0.0004,
200.0,139.8,8.27,11.99,-25.83,11.66,44.0,1.04,0.003,0.5354,0.0003,
205.0,133.7,8.94,12.09,-25.77,11.06,41.0,0.98,0.0029,0.5168,0.0003,
210.0,130.4,9.59,11.48,-25.7,11.36,37.0,1.02,0.0026,0.5496,0.0003,
215.0,125.5,10.22,11.58,-25.65,10.84,35.0,0.99,0.0026,0.5272,0.0003,
220.0,124.4,10.84,11.07,-25.61,11.24,34.0,1.04,0.0024,0.5369,0.0003,
225.0,122.0,11.45,10.75,-25.53,11.35,33.0,1.0,0.0024,0.5472,0.0003,
230.0,120.1,12.05,10.25,-25.48,11.71,32.0,1.03,0.0022,0.5697,0.0004,
235.0,113.5,12.62,9.52,-25.45,11.93,30.0,1.09,0.0024,0.6059,0.0004,
240.0,115.0,13.19,10.58,-25.39,10.87,28.0,0.96,0.002,0.5554,0.0004,
245.0,110.8,13.75,10.98,-25.34,10.1,27.0,0.91,0.0019,0.5282,0.0003,
250.0,109.8,14.3,9.74,-25.27,11.28,25.0,0.99,0.0019,0.5975,0.0004,
255.0,108.0,14.84,9.37,-25.23,11.53,23.0,1.05,0.0019,0.6057,0.0004,
260.0,105.2,15.36,9.35,-25.2,11.25,21.0,1.05,0.0018,0.6121,0.0004,
265.0,107.7,15.9,10.39,-25.14,10.37,20.0,0.91,0.0017,0.5345,0.0003,
270.0,104.4,16.42,11.11,-25.09,9.4,19.0,0.83,0.0014,0.5083,0.0003,
275.0,102.1,16.93,9.88,-25.03,10.33,18.0,0.97,0.0016,0.5681,0.0004,
280.0,99.9,17.43,9.62,-24.98,10.38,18.0,0.99,0.0015,0.5794,0.0004,
285.0,103.7,17.95,9.19,-24.95,11.28,16.0,1.02,0.0016,0.6017,0.0004,
290.0,102.8,18.46,9.06,-24.89,11.35,15.0,1.05,0.0016,0.6116,0.0004,
295.0,100.8,18.97,9.47,-24.85,10.65,15.0,0.98,0.0016,0.5828,0.0004,
300.0,100.9,19.47,9.94,-24.8,10.15,14.0,0.94,0.0014,0.5513,0.0004,
305.0,101.7,19.98,10.75,-24.75,9.46,13.0,0.86,0.0013,0.5108,0.0003,
310.0,100.1,20.48,10.65,-24.69,9.4,13.0,0.86,0.0012,0.5261,0.0003,
315.0,99.4,20.98,9.83,-24.64,10.11,13.0,0.92,0.0013,0.567,0.0004,
320.0,98.2,21.47,9.6,-24.59,10.23,12.0,0.98,0.0013,0.5717,0.0004,
325.0,99.3,21.97,9.74,-24.55,10.2,12.0,0.95,0.0013,0.5675,0.0004,
330.0,99.7,22.47,9.87,-24.49,10.1,12.0,0.92,0.0013,0.5449,0.0004,
335.0,100.0,22.97,10.18,-24.44,9.82,11.0,0.9,0.0012,0.5269,0.0003,
340.0,98.3,23.46,9.7,-24.4,10.14,11.0,0.92,0.0012,0.5705,0.0003,
345.0,96.2,23.94,9.27,-24.34,10.39,10.0,0.95,0.0012,0.6,0.0004,
350.0,95.8,24.42,9.71,-24.3,9.87,10.0,0.95,0.0012,0.5838,0.0004,
355.0,96.1,24.9,9.13,-24.26,10.53,10.0,0.99,0.0012,0.6095,0.0004,
360.0,97.8,25.39,8.76,-24.2,11.16,10.0,1.02,0.0013,0.6438,0.0004,
365.0,97.7,25.87,8.68,-24.16,11.26,9.0,1.04,0.0013,0.6434,0.0004,
370.0,95.4,26.35,8.3,-24.13,11.49,9.0,1.06,0.0013,0.6572,0.0005,
375.0,96.8,26.84,8.77,-24.08,11.04,8.0,0.99,0.0013,0.6236,0.0004,
380.0,94.9,27.31,8.93,-24.03,10.62,8.0,0.99,0.0013,0.6135,0.0004,
385.0,94.9,27.78,8.69,-23.99,10.92,8.0,0.98,0.0013,0.6453,0.0004,
390.0,93.7,28.25,8.62,-23.95,10.87,7.0,1.01,0.0013,0.6226,0.0004,
395.0,92.8,28.72,9.42,-23.9,9.85,7.0,0.93,0.0012,0.5816,0.0004,
400.0,96.1,29.2,10.06,-23.86,9.55,7.0,0.87,0.0011,0.5295,0.0003,
405.0,95.9,29.68,9.75,-23.8,9.84,7.0,0.9,0.0012,0.5745,0.0004,
410.0,94.0,30.15,9.8,-23.75,9.59,6.0,0.88,0.0011,0.5418,0.0003,
415.0,93.1,30.61,9.42,-23.72,9.89,6.0,0.9,0.0012,0.5809,0.0004,
420.0,93.2,31.08,8.97,-23.66,10.39,6.0,0.94,0.0013,0.6028,0.0004,
425.0,91.4,31.54,9.48,-23.61,9.64,5.0,0.92,0.0012,0.5692,0.0004,
430.0,93.0,32.0,8.82,-23.58,10.55,5.0,0.98,0.0013,0.6166,0.0004,
435.0,94.0,32.47,8.53,-23.52,11.02,5.0,1.04,0.0013,0.6411,0.0005,
440.0,93.1,32.94,8.43,-23.48,11.05,5.0,1.03,0.0015,0.6643,0.0005,
445.0,95.3,33.41,8.98,-23.45,10.62,5.0,0.98,0.0014,0.6034,0.0005,
450.0,94.2,33.88,9.18,-23.4,10.26,4.0,0.97,0.0014,0.5826,0.0005,
455.0,95.0,34.36,9.33,-23.34,10.18,4.0,0.92,0.0013,0.5847,0.0004,
460.0,95.2,34.83,9.71,-23.31,9.8,5.0,0.87,0.0014,0.5517,0.0004,
465.0,91.9,35.29,9.36,-23.26,9.82,4.0,0.94,0.0015,0.5783,0.0004,
470.0,92.3,35.76,9.84,-23.2,9.38,4.0,0.9,0.0014,0.5445,0.0004,
475.0,92.4,36.22,9.32,-23.16,9.92,4.0,0.93,0.0014,0.5667,0.0004,
480.0,94.1,36.69,8.31,-23.11,11.32,5.0,1.04,0.0016,0.6555,0.0005,
485.0,92.5,37.15,9.01,-23.07,10.26,5.0,0.95,0.0015,0.6052,0.0005,
490.0,93.7,37.62,9.25,-23.03,10.12,5.0,0.97,0.0016,0.5804,0.0004,
495.0,95.2,38.1,9.62,-22.97,9.89,5.0,0.92,0.0015,0.5626,0.0005,
500.0,96.8,38.58,9.85,-22.93,9.82,5.0,0.9,0.0015,0.5305,0.0005,
505.0,96.0,39.06,9.6,-22.88,10.0,5.0,0.92,0.0015,0.5602,0.0005,
510.0,96.8,39.54,8.94,-22.83,10.82,5.0,0.99,0.0018,0.6168,0.0005,
515.0,94.6,40.02,8.46,-22.78,11.18,5.0,1.08,0.0019,0.6285,0.0006,
520.0,96.7,40.5,9.04,-22.76,10.7,5.0,1.01,0.0018,0.5826,0.0005,
525.0,100.7,41.0,8.83,-22.71,11.4,5.0,1.02,0.0018,0.5969,0.0005,
530.0,99.3,41.5,9.42,-22.64,10.55,5.0,0.95,0.0018,0.5725,0.0005,
535.0,96.6,41.98,8.98,-22.61,10.75,5.0,1.0,0.0019,0.5997,0.0005,
540.0,96.9,42.47,8.71,-22.57,11.12,5.0,1.04,0.002,0.5947,0.0006,
545.0,96.9,42.95,8.82,-22.52,10.98,5.0,1.03,0.0019,0.5996,0.0005,
550.0,97.6,43.44,8.71,-22.47,11.2,5.0,1.05,0.002,0.5921,0.0005,
555.0,97.9,43.93,9.23,-22.44,10.61,5.0,0.99,0.0018,0.5825,0.0005,
560.0,98.3,44.42,9.29,-22.39,10.58,5.0,1.0,0.002,0.5599,0.0005,
565.0,96.9,44.9,9.78,-22.33,9.91,5.0,0.91,0.0018,0.5213,0.0005,
570.0,100.7,45.41,8.97,-22.3,11.22,5.0,1.0,0.002,0.5965,0.0005,
575.0,99.1,45.9,9.24,-22.24,10.72,5.0,1.0,0.002,0.5736,0.0005,
580.0,98.7,46.4,8.84,-22.21,11.16,5.0,1.03,0.0019,0.5842,0.0005,
585.0,100.2,46.9,8.51,-22.14,11.77,4.0,1.08,0.002,0.5915,0.0005,
590.0,100.6,47.4,9.28,-22.12,10.85,4.0,0.98,0.0018,0.5325,0.0005,
595.0,101.0,47.91,10.55,-22.07,9.58,4.0,0.87,0.0016,0.4941,0.0004,
600.0,99.2,48.4,11.32,-22.01,8.76,4.0,0.83,0.0014,0.4489,0.0004,
605.0,100.6,48.9,10.92,-21.94,9.21,4.0,0.87,0.0015,0.4774,0.0004,
610.0,102.9,49.42,9.66,-21.91,10.65,5.0,0.95,0.0015,0.5324,0.0004,
615.0,101.8,49.93,8.28,-21.85,12.29,5.0,1.11,0.0018,0.6247,0.0005,
620.0,100.7,50.43,8.36,-21.81,12.05,5.0,1.17,0.0018,0.6154,0.0005,
625.0,101.2,50.94,7.8,-21.78,12.98,5.0,1.22,0.0019,0.6486,0.0005,
630.0,104.8,51.46,8.79,-21.74,11.93,5.0,1.12,0.0015,0.5741,0.0005,
635.0,105.1,51.99,9.97,-21.69,10.54,6.0,1.0,0.0014,0.5213,0.0004,
640.0,108.0,52.53,9.81,-21.64,11.01,6.0,1.0,0.0014,0.5174,0.0004,
645.0,106.7,53.06,9.07,-21.58,11.76,7.0,1.12,0.0015,0.5798,0.0005,
650.0,108.3,53.6,9.24,-21.55,11.72,7.0,1.13,0.0015,0.5691,0.0005,
655.0,109.8,54.15,8.75,-21.51,12.55,7.0,1.21,0.0015,0.5906,0.0005,
660.0,112.4,54.71,9.62,-21.44,11.68,7.0,1.07,0.0013,0.5432,0.0004,
665.0,111.1,55.27,9.31,-21.42,11.93,7.0,1.1,0.0013,0.5425,0.0004,
670.0,109.6,55.82,8.71,-21.36,12.57,8.0,1.18,0.0014,0.6063,0.0005,
675.0,109.4,56.36,9.57,-21.32,11.44,8.0,1.1,0.0013,0.5401,0.0004,
680.0,111.7,56.92,9.71,-21.27,11.51,9.0,1.11,0.0013,0.5405,0.0004,
685.0,113.7,57.49,10.03,-21.22,11.33,9.0,1.09,0.0012,0.5405,0.0004,
690.0,115.9,58.07,9.71,-21.16,11.94,10.0,1.13,0.0013,0.5452,0.0004,
695.0,115.7,58.65,9.35,-21.12,12.38,10.0,1.19,0.0013,0.5742,0.0005,
700.0,120.4,59.25,9.77,-21.08,12.32,11.0,1.15,0.0014,0.5632,0.0005,
705.0,120.0,59.85,9.78,-21.03,12.27,12.0,1.15,0.0014,0.5645,0.0004,
710.0,120.4,60.45,10.23,-20.96,11.77,12.0,1.12,0.0013,0.5207,0.0004,
715.0,120.4,61.06,10.12,-20.93,11.9,13.0,1.08,0.0013,0.5422,0.0004,
720.0,122.7,61.67,10.23,-20.87,12.0,13.0,1.14,0.0014,0.5486,0.0004,
725.0,120.1,62.27,11.09,-20.82,10.84,13.0,1.06,0.0013,0.4769,0.0004,
730.0,126.5,62.9,10.57,-20.76,11.96,14.0,1.08,0.0014,0.533,0.0004,
735.0,128.3,63.54,9.96,-20.71,12.89,14.0,1.18,0.0015,0.5795,0.0004,
740.0,120.8,64.15,9.58,-20.66,12.6,15.0,1.26,0.0015,0.5921,0.0005,
745.0,125.8,64.78,10.18,-20.63,12.35,16.0,1.2,0.0014,0.55,0.0004,
750.0,130.2,65.43,11.23,-20.57,11.59,16.0,1.08,0.0014,0.5175,0.0004,
755.0,130.6,66.08,11.54,-20.5,11.32,17.0,1.08,0.0013,0.5136,0.0004,
760.0,129.3,66.73,11.94,-20.44,10.83,18.0,1.07,0.0013,0.502,0.0004,
765.0,134.8,67.4,11.54,-20.4,11.68,19.0,1.11,0.0013,0.5352,0.0004,
770.0,136.8,68.09,11.01,-20.32,12.43,19.0,1.21,0.0014,0.5371,0.0004,
775.0,137.0,68.77,11.52,-20.28,11.89,21.0,1.12,0.0013,0.5346,0.0004,
780.0,142.9,69.48,11.0,-20.23,12.99,21.0,1.24,0.0015,0.5754,0.0005,
785.0,138.8,70.18,11.94,-20.16,11.62,23.0,1.17,0.0014,0.5447,0.0004,
790.0,146.0,70.91,12.44,-20.11,11.74,24.0,1.14,0.0013,0.5268,0.0004,
795.0,149.0,71.65,12.25,-20.04,12.16,25.0,1.17,0.0013,0.5383,0.0004,
800.0,151.3,72.41,13.02,-19.98,11.62,27.0,1.09,0.0013,0.5152,0.0004,
805.0,152.1,73.17,12.68,-19.91,11.99,29.0,1.18,0.0014,0.5223,0.0004,
810.0,153.5,73.94,13.0,-19.84,11.81,31.0,1.12,0.0015,0.5263,0.0004,
815.0,157.0,74.72,12.75,-19.79,12.31,32.0,1.18,0.0015,0.5367,0.0005,
820.0,157.7,75.51,12.53,-19.71,12.58,32.0,1.21,0.0017,0.5492,0.0005,
825.0,160.9,76.32,13.47,-19.66,11.94,32.0,1.13,0.0016,0.5086,0.0004,
830.0,162.3,77.13,13.71,-19.59,11.84,33.0,1.1,0.0017,0.5213,0.0004,
835.0,164.3,77.95,14.47,-19.51,11.35,34.0,1.08,0.0017,0.5002,0.0004,
840.0,162.5,78.76,13.85,-19.44,11.73,36.0,1.14,0.0017,0.523,0.0005,
845.0,166.6,79.59,13.83,-19.37,12.05,38.0,1.14,0.0017,0.5176,0.0005,
850.0,169.4,80.44,13.49,-19.32,12.56,39.0,1.16,0.0019,0.5381,0.0005,
855.0,168.1,81.28,13.19,-19.23,12.74,42.0,1.21,0.002,0.5476,0.0005,
860.0,168.2,82.12,13.94,-19.18,12.06,45.0,1.13,0.0019,0.5212,0.0005,
865.0,171.4,82.98,13.24,-19.11,12.94,48.0,1.2,0.0021,0.5536,0.0005,
870.0,168.4,83.82,13.9,-19.03,12.12,49.0,1.15,0.0021,0.4964,0.0005,
875.0,170.4,84.67,13.92,-18.98,12.24,50.0,1.13,0.0021,0.4951,0.0006,
880.0,171.4,85.53,13.83,-18.9,12.39,50.0,1.12,0.0022,0.4902,0.0005,
885.0,169.1,86.38,13.99,-18.83,12.08,49.0,1.1,0.0022,0.4803,0.0005,
890.0,165.4,87.2,13.54,-18.75,12.21,50.0,1.11,0.0024,0.5042,0.0006,
895.0,163.5,88.02,13.49,-18.7,12.12,49.0,1.13,0.0024,0.4959,0.0006,
900.0,160.8,88.82,13.01,-18.63,12.36,50.0,1.18,0.0025,0.5153,0.0006,
905.0,165.2,89.65,13.62,-18.55,12.13,50.0,1.09,0.0024,0.4901,0.0007,
910.0,162.2,90.46,13.49,-18.5,12.03,51.0,1.1,0.0025,0.4915,0.0008,
915.0,159.9,91.26,13.13,-18.42,12.18,51.0,1.15,0.0026,0.493,0.0008,
920.0,159.4,92.06,12.99,-18.36,12.28,53.0,1.11,0.0027,0.4884,0.0009,
925.0,162.9,92.87,12.2,-18.3,13.35,54.0,1.16,0.0029,0.5059,0.001,
930.0,153.9,93.64,11.39,-18.24,13.51,57.0,1.22,0.0033,0.5248,0.0012,
935.0,152.0,94.4,11.08,-18.17,13.72,57.0,1.22,0.0034,0.4995,0.0012,
940.0,148.0,95.14,10.94,-18.13,13.53,60.0,1.11,0.0034,0.4939,0.0013,
945.0,146.5,95.87,10.52,-18.07,13.93,63.0,1.15,0.0036,0.5002,0.0015,
950.0,133.4,96.54,10.04,-18.01,13.29,68.0,1.15,0.0038,0.5058,0.0017,
955.0,133.0,97.21,9.07,-17.97,14.66,72.0,1.25,0.0042,0.5269,0.0019,
960.0,127.5,97.84,9.05,-17.93,14.1,77.0,1.17,0.0043,0.5234,0.0016,
965.0,124.6,98.47,8.91,-17.89,13.98,85.0,1.19,0.0044,0.5057,0.0017,
970.0,119.6,99.06,8.33,-17.83,14.36,96.0,1.21,0.0046,0.5155,0.0021,
975.0,118.0,99.66,7.36,-17.8,16.03,103.0,1.23,0.0052,0.5321,0.0021,
980.0,113.5,100.22,6.79,-17.77,16.72,103.0,1.24,0.006,0.5392,0.0025,
985.0,105.5,100.75,6.19,-17.73,17.05,112.0,1.26,0.0067,0.5957,0.0025,
990.0,96.5,101.23,5.91,-17.69,16.32,122.0,1.25,0.0069,0.5796,0.003,
995.0,93.0,101.7,5.18,-17.68,17.97,129.0,1.38,0.0079,0.6043,0.0034,
1000.0,90.7,102.15,4.65,-17.65,19.53,136.0,1.43,0.0091,0.6264,0.0038,
