Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.19,0.0,,,,,,,
5.0,,,-3.47,0.0,,,,,,,
10.0,,,-1.13,-0.02,,,,,,,
15.0,,,-0.06,0.01,,,,,,,
20.0,,,0.03,-0.02,,,,,,,
25.0,,,-1.63,-0.0,,,,,,,
30.0,,,-0.85,-0.01,,,,,,,
35.0,,,1.22,-0.04,,,,,,,
40.0,,,0.87,-0.02,,,,,,,
45.0,,,1.14,0.03,,,,,,,
50.0,,,-1.17,-0.03,,,,,,,
55.0,,,-3.24,-0.01,,,,,,,
60.0,,,0.3,-0.03,,,,,,,
65.0,,,-1.1,-0.05,,,,,,,
70.0,,,0.64,-0.0,,,,,,,
75.0,,,2.41,-0.05,,,,,,,
80.0,,,0.41,-0.01,,,,,,,
85.0,,,0.24,0.02,,,,,,,
90.0,,,0.53,-0.03,,,,,,,
95.0,,,0.51,-0.04,,,,,,,
100.0,,,2.45,0.03,,,,,,,
105.0,,,0.86,0.01,,,,,,,
110.0,,,-1.09,0.01,,,,,,,
115.0,,,1.35,-0.01,,,,,,,
120.0,,,2.9,0.01,,,,,,,
125.0,,,1.59,0.04,,,,,,,
130.0,,,0.31,0.06,,,,,,,
135.0,,,-2.51,0.01,,,,,,,
140.0,,,-2.19,0.03,,,,,,,
145.0,,,1.96,-0.01,,,,,,,
150.0,,,0.63,0.01,,,,,,,
155.0,,,2.13,0.07,,,,,,,
160.0,,,1.79,0.01,,,,,,,
165.0,,,0.08,0.05,,,,,,,
170.0,,,3.0,0.07,,,,,,,
175.0,2.6,0.01,2.0,0.04,1.32,222.0,1.12,0.0081,2.1954,0.0018,
180.0,8.8,0.06,3.41,0.09,2.58,193.0,1.71,0.0048,1.6796,0.0011,
185.0,34.2,0.23,6.1,0.08,5.6,164.0,1.56,0.0035,1.0134,0.0006,
190.0,77.5,0.62,5.96,0.13,13.02,135.0,1.81,0.0035,0.9204,0.0006,
195.0,123.5,1.23,6.88,0.17,17.96,106.0,1.5,0.0033,0.7783,0.0005,
200.0,140.0,1.93,5.95,0.2,23.53,78.0,1.71,0.0038,0.9285,0.0006,
