Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.8,0.0,,,,,,,
5.0,,,0.25,0.0,,,,,,,
10.0,1.6,0.01,8.58,0.0,0.19,236.0,1.42,,0.9652,0.001,
15.0,8.2,0.05,14.63,0.08,0.56,352.0,1.25,0.0192,0.5172,,
20.0,277.1,1.43,18.09,0.19,15.32,468.0,0.65,0.0148,0.412,0.0253,
25.0,276.8,2.82,17.1,0.27,16.19,584.0,0.74,0.0667,0.42,0.0421,
30.0,207.8,3.86,15.11,0.36,13.75,700.0,0.85,0.0751,0.4614,0.0647,
35.0,216.0,4.94,14.17,0.42,15.24,816.0,0.92,0.1121,0.4633,0.0577,
40.0,213.7,6.01,13.53,0.49,15.8,932.0,0.96,0.1182,0.4536,0.0434,
45.0,211.4,7.06,12.86,0.56,16.43,927.0,0.97,0.1351,0.4711,0.0389,
50.0,205.5,8.09,12.15,0.63,16.91,901.0,0.95,0.1424,0.4835,0.033,
55.0,194.0,9.06,11.72,0.68,16.55,833.0,1.05,0.1332,0.491,0.0305,
60.0,185.6,9.99,11.43,0.74,16.24,756.0,1.07,0.1365,0.4647,0.0293,
65.0,187.2,10.92,11.75,0.8,15.93,712.0,1.01,0.1171,0.4749,0.0294,
70.0,183.2,11.84,11.36,0.85,16.12,688.0,0.99,0.1215,0.4987,0.0279,
75.0,176.7,12.72,11.64,0.91,15.18,684.0,0.97,0.1087,0.4841,0.0277,
80.0,175.2,13.6,12.19,0.96,14.37,705.0,0.9,0.1037,0.487,0.0313,
85.0,176.1,14.48,12.54,1.03,14.04,735.0,0.85,0.1003,0.4596,0.0331,
90.0,176.1,15.36,12.62,1.1,13.96,751.0,0.85,0.0995,0.4537,0.0345,
95.0,175.2,16.24,11.98,1.16,14.62,773.0,0.84,0.1102,0.4981,0.0365,
100.0,171.8,17.1,11.64,1.22,14.76,783.0,0.9,0.114,0.5145,0.0376,
105.0,168.8,17.94,11.7,1.27,14.43,791.0,0.87,0.1188,0.5036,0.0428,
