Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,,0.05,,,0.0009
5.0,1.2,0.01,0.41,2.85,76.0,0.54,,0.9436,1.0386,0.0006
10.0,12.9,0.07,0.05,6.31,125.0,1.87,,1.3089,,0.0036
15.0,112.0,0.63,2.03,6.39,175.0,2.26,0.0032,1.2112,,0.004
20.0,229.2,1.78,14.11,7.93,224.0,1.94,0.0022,0.944,,0.0039
25.0,295.9,3.26,20.94,10.95,274.0,1.74,0.008,0.6504,,0.004
30.0,334.5,4.93,22.24,13.3,323.0,1.6,0.007,0.7896,,0.004
35.0,363.3,6.75,22.3,15.0,373.0,1.35,0.0124,0.634,,0.0035
40.0,360.7,8.55,22.66,16.03,373.0,1.46,0.0132,0.6707,,0.0034
45.0,329.7,10.2,24.16,14.93,365.0,1.47,0.017,0.6293,,0.0034
50.0,349.8,11.95,22.32,14.77,356.0,1.38,0.018,0.7747,,0.0038
55.0,340.6,13.65,24.97,14.01,346.0,1.38,0.0218,0.7015,,0.0026
60.0,297.3,15.14,26.63,12.79,353.0,1.54,0.0235,0.8602,,0.0033
65.0,295.3,16.61,24.98,11.9,354.0,1.53,0.0213,0.9928,,0.0041
70.0,293.0,18.08,25.94,11.38,361.0,1.68,0.0204,1.0342,,0.0033
75.0,311.9,19.64,24.83,11.8,356.0,1.75,0.0177,0.9827,,0.0029
80.0,342.4,21.35,23.87,13.06,352.0,1.83,0.0152,1.0269,,0.0024
85.0,391.2,23.31,23.49,14.57,342.0,1.83,0.0135,0.8956,,0.0023
90.0,443.2,25.52,24.28,16.11,328.0,1.9,0.0126,0.8316,,0.0022
95.0,483.2,27.94,25.98,17.06,314.0,1.78,0.0129,0.8341,,0.0017
100.0,506.8,30.47,27.06,17.86,310.0,1.76,0.0126,0.8033,,0.0015
105.0,500.0,32.97,28.26,17.94,318.0,1.75,0.0138,0.7821,,0.0018
110.0,490.8,35.43,28.23,17.71,346.0,1.73,0.0143,0.7948,,0.0018
115.0,501.8,37.93,28.97,16.94,380.0,1.72,0.0168,0.7562,,0.0022
120.0,477.1,40.32,30.99,16.19,423.0,1.71,0.0176,0.7663,,0.0025
125.0,435.6,42.5,30.87,15.46,467.0,1.55,0.0191,0.7811,,0.0032
130.0,415.5,44.58,29.86,14.59,501.0,1.59,0.0209,0.7936,,0.004
135.0,379.7,46.47,30.3,13.71,542.0,1.67,0.0248,0.6349,,0.0041
140.0,371.5,48.33,30.22,12.57,608.0,1.55,0.026,0.4806,,0.0043
145.0,347.6,50.07,31.23,11.9,743.0,1.69,0.0352,0.7671,,0.0074
150.0,317.4,51.66,37.1,9.37,856.0,1.25,0.0542,0.452,,0.0054
155.0,229.7,52.8,51.82,6.12,1520.0,1.36,0.1225,,,0.0074
160.0,107.0,53.34,92.53,2.48,2760.0,,,,,
165.0,51.2,53.6,,0.29,,,,,,
170.0,26.5,53.73,,0.06,,,,,,
175.0,15.6,53.81,,-0.08,,,,,,
180.0,9.3,53.85,,-0.19,,,,,,
185.0,6.8,53.89,,-0.24,,,,,,
190.0,4.4,53.91,,-0.02,,,,,,
195.0,4.3,53.93,,-0.13,,,,,,
200.0,3.6,53.95,,0.22,,,,,,
205.0,2.2,53.96,,-0.16,,,,,,
210.0,3.4,53.98,,-0.15,,,,,,
215.0,3.2,53.99,,-0.18,,,,,,
220.0,1.6,54.0,,-0.24,,,,,,
225.0,1.7,54.01,,-0.2,,,,,,
230.0,2.1,54.02,,-0.32,,,,,,
235.0,2.7,54.03,,0.13,,,,,,
240.0,2.1,54.04,,-0.17,,,,,,
245.0,1.9,54.05,,0.19,,,,,,
250.0,2.1,54.06,,0.16,,,,,,
255.0,2.1,54.06,,0.42,,,,,,
260.0,1.4,54.07,,-0.04,,,,,,
265.0,2.0,54.08,,0.02,,,,,,
270.0,1.3,54.09,,0.04,,,,,,
275.0,2.4,54.1,,-0.21,,,,,,
280.0,3.1,54.11,,0.4,,,,,,
285.0,4.1,54.13,,0.34,,,0.0096,0.0546,0.0013,
290.0,5.1,54.16,,0.61,,,,,,
295.0,5.1,54.19,1.88,2.72,33.0,0.18,,,,
300.0,5.5,54.21,,-1.19,,,,,,
305.0,6.5,54.25,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
