Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,,0.0,,0.0,0.0,0.0,0.0,
5.0,0.0,0.0,0.0,4.49,25.0,1.14,0.0006,1.3009,0.003,
10.0,16.7,0.08,1.73,9.66,22.0,0.8,0.0003,0.7036,0.0033,
15.0,79.5,0.48,8.37,9.49,18.0,0.84,0.001,0.713,0.002,
20.0,94.6,0.95,8.65,10.94,14.0,0.72,0.0009,0.6089,0.0015,
25.0,96.6,1.44,8.98,10.75,10.0,0.7,0.0012,0.5903,0.0014,
30.0,92.9,1.9,9.34,9.95,7.0,0.57,0.0013,0.5288,0.0016,
35.0,84.7,2.33,8.69,9.75,3.0,0.29,0.004,0.5118,0.0046,
40.0,56.1,2.61,6.77,8.3,2.0,0.23,0.0049,0.6179,0.0126,
45.0,33.6,2.77,4.75,7.08,2.0,0.23,0.0303,0.7082,0.012,
50.0,34.9,2.95,5.87,5.94,2.0,0.21,0.0362,0.775,0.0099,
55.0,30.4,3.1,5.29,5.75,1.0,0.13,0.073,0.6789,0.0082,
60.0,25.6,3.23,4.52,5.66,1.0,0.1,0.0739,0.7811,0.0068,
65.0,22.6,3.34,3.85,5.88,0.0,0.07,0.0882,0.7248,0.006,
70.0,20.6,3.44,3.8,5.41,-0.0,0.05,0.0955,0.844,0.0061,
75.0,18.6,3.54,3.68,5.07,0.0,0.04,0.0965,0.8404,0.0062,
80.0,16.2,3.62,3.01,5.39,0.0,0.04,0.0908,0.8579,0.0057,
85.0,13.4,3.69,2.38,5.63,1.0,0.01,0.0677,0.8258,0.0052,
90.0,10.9,3.74,2.05,5.3,1.0,,0.0722,0.9486,0.0055,
95.0,9.4,3.79,2.08,4.5,1.0,,0.0637,1.0552,0.006,
100.0,8.2,3.83,1.55,5.29,1.0,0.01,0.0542,0.8698,0.005,
105.0,5.2,3.85,0.82,6.43,2.0,0.02,0.0321,0.698,0.0041,
110.0,6.1,3.88,0.89,6.82,1.0,0.03,0.0301,0.6223,0.0038,
115.0,6.2,3.92,1.01,6.13,3.0,0.04,0.025,0.7401,0.0042,
120.0,4.3,3.94,0.96,4.48,2.0,0.12,0.0342,0.9619,0.0056,
125.0,4.8,3.96,0.94,5.14,2.0,0.12,0.0231,0.828,0.0047,
130.0,2.6,3.97,0.45,5.78,2.0,0.1,0.0206,0.6432,0.0042,
135.0,2.3,3.99,0.47,4.86,3.0,0.17,0.0198,0.8491,0.0049,
140.0,3.5,4.0,0.79,4.43,4.0,0.2,0.0217,0.9591,0.0051,
145.0,3.5,4.02,0.85,4.11,3.0,0.22,0.0202,0.92,0.0058,
150.0,2.8,4.04,0.67,4.28,3.0,0.15,0.0193,0.8167,0.0051,
155.0,2.7,4.05,0.64,4.16,2.0,0.15,0.0171,0.85,0.0054,
160.0,2.0,4.06,0.48,4.04,2.0,0.09,0.0177,0.9949,0.0054,
165.0,2.5,4.07,0.58,4.22,2.0,0.07,0.0153,0.8584,0.0052,
170.0,1.0,4.08,0.2,4.84,2.0,0.06,0.0133,0.7177,0.0046,
175.0,2.9,4.09,0.67,4.24,2.0,0.05,0.014,0.9132,0.0051,
180.0,2.5,4.1,0.76,3.23,3.0,0.1,0.0184,1.4181,0.0068,
185.0,3.6,4.12,0.95,3.77,4.0,0.03,0.015,1.0862,0.0057,
190.0,2.5,4.13,0.61,4.14,4.0,0.07,0.0137,0.8641,0.0052,
195.0,3.5,4.15,0.86,4.0,3.0,0.07,0.0129,0.8786,0.0052,
200.0,2.6,4.16,0.68,3.84,2.0,0.08,0.0134,0.9275,0.0053,
205.0,1.8,4.17,0.43,4.25,2.0,0.12,0.0115,0.8852,0.0046,
210.0,2.6,4.19,0.62,4.24,2.0,0.09,0.0115,0.7672,0.0047,
215.0,0.9,4.19,,0.25,2.0,1.68,0.1817,12.5192,0.0777,
220.0,1.5,4.2,0.26,5.7,1.0,0.04,0.0081,0.5834,0.0033,
225.0,1.1,4.2,0.37,3.06,1.0,0.05,0.0142,0.962,0.0061,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
