Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,10.25,0.0,,,,,,,
5.0,,,6.84,0.0,,,,,,,
10.0,,,-0.21,0.03,,,,,,,
15.0,,,-2.71,-0.03,,,,,,,
20.0,,,-0.41,-0.04,,,,,,,
25.0,,,1.83,-0.03,,,,,,,
30.0,,,0.3,0.02,,,,,,,
35.0,,,-1.82,-0.02,,,,,,,
40.0,,,-0.74,-0.04,,,,,,,
45.0,,,2.37,-0.04,,,,,,,
50.0,,,1.29,0.02,,,,,,,
55.0,,,0.08,0.01,,,,,,,
60.0,,,-1.29,-0.04,,,,,,,
65.0,,,3.74,-0.02,,,,,,,
70.0,,,3.68,0.0,,,,,,,
75.0,,,-0.66,0.09,,,,,,,
80.0,,,-3.75,0.0,,,,,,,
85.0,,,-4.92,-0.03,,,,,,,
90.0,,,3.04,-0.03,,,,,,,
95.0,,,2.16,-0.02,,,,,,,
100.0,,,3.62,0.07,,,,,,,
105.0,,,2.7,-0.03,,,,,,,
110.0,,,4.42,0.07,,,,,,,
115.0,,,7.09,0.05,,,,,,,
120.0,,,2.19,0.14,,,,,,,
125.0,,,0.04,0.11,,,,,,,
130.0,,,0.77,0.09,,,,,,,
135.0,,,1.02,0.08,,,,,,,
140.0,,,2.44,0.17,,,,,,,
145.0,,,3.08,0.09,,,,,,,
150.0,,,-1.38,0.15,,,,,,,
155.0,,,0.27,0.17,,,,,,,
160.0,,,-5.51,0.1,,,,,,,
165.0,,,-6.09,0.12,,,,,,,
170.0,,,-1.66,0.03,,,,,,,
175.0,,,0.16,0.05,,,,,,,
180.0,,,3.75,0.1,,,,,,,
185.0,,,1.8,0.09,,,,,,,
190.0,,,1.75,0.1,,,,,,,
195.0,,,1.39,0.09,,,,,,,
200.0,,,1.11,0.14,,,,,,,
205.0,,,2.52,0.11,,,,,,,
210.0,,,3.98,0.12,,,,,,,
215.0,,,2.77,0.16,,,,,,,
220.0,,,2.51,0.21,,,,,,,
225.0,,,2.06,0.14,,,,,,,
230.0,,,0.77,0.2,,,,,,,
235.0,,,4.34,0.22,,,,,,,
240.0,,,-0.57,0.19,,,,,,,
245.0,,,-2.1,0.25,,,,,,,
250.0,,,0.13,0.17,,,,,,,
255.0,,,0.28,0.18,,,,,,,
260.0,,,2.51,0.23,,,,,,,
265.0,,,1.82,0.23,,,,,,,
270.0,,,3.21,0.21,,,,,,,
275.0,,,3.83,0.23,,,,,,,
280.0,,,6.11,0.31,,,,,,,
285.0,,,2.87,0.28,,,,,,,
290.0,3.0,0.01,4.12,0.34,0.72,191.0,1.22,0.0053,1.4522,0.024,
295.0,16.3,0.1,7.8,0.29,2.09,175.0,1.37,0.0031,0.8341,0.0071,
300.0,110.8,0.65,6.45,0.4,17.2,159.0,1.75,0.0036,0.9445,0.0065,
305.0,160.1,1.45,7.26,0.44,22.05,143.0,1.4,0.0043,0.7942,0.0047,
310.0,160.5,2.25,3.82,0.43,42.04,127.0,2.47,0.0083,1.2539,0.0076,
315.0,145.3,2.98,8.18,0.46,17.77,111.0,0.98,0.0046,0.5457,0.003,
320.0,127.7,3.62,8.51,0.49,15.01,95.0,0.88,0.0045,0.56,0.0025,
325.0,114.3,4.19,8.91,0.61,12.83,87.0,0.76,0.0039,0.4449,0.0022,
330.0,104.4,4.71,6.2,0.56,16.82,66.0,1.08,0.0056,0.6393,0.003,
335.0,98.0,5.2,2.81,0.64,34.93,53.0,2.08,0.0103,1.2936,0.0061,
340.0,89.4,5.65,7.29,0.63,12.26,40.0,0.72,0.004,0.482,0.0022,
345.0,86.0,6.08,6.34,0.65,13.57,36.0,0.8,0.0033,0.5652,0.0024,
350.0,82.2,6.49,8.97,0.74,9.16,36.0,0.58,0.0023,0.4006,0.0017,
355.0,80.6,6.89,7.49,0.75,10.76,35.0,0.72,0.0024,0.421,0.002,
360.0,77.9,7.28,3.94,0.8,19.78,32.0,1.25,0.0045,0.8025,0.0036,
365.0,76.0,7.66,3.65,0.8,20.82,30.0,1.26,0.0049,0.8878,0.0037,
370.0,74.1,8.03,4.06,0.81,18.27,29.0,1.21,0.0044,0.7313,0.0034,
375.0,73.5,8.4,5.23,0.83,14.06,29.0,0.94,0.0034,0.5991,0.0027,
380.0,72.5,8.76,3.97,0.89,18.25,25.0,1.18,0.0045,0.7309,0.0036,
385.0,69.8,9.11,3.19,0.9,21.89,21.0,1.58,0.0066,0.9778,0.0048,
390.0,69.1,9.46,5.76,0.88,11.99,19.0,0.81,0.0037,0.4763,0.0031,
395.0,67.1,9.79,6.17,0.92,10.89,14.0,0.65,0.0043,0.4655,0.003,
400.0,64.9,10.12,2.41,1.02,26.97,9.0,1.84,0.0109,1.1363,0.0083,
405.0,62.6,10.43,-1.39,0.98,,,,,,,
410.0,61.0,10.74,-3.82,0.91,,,,,,,
415.0,58.3,11.03,2.73,0.94,21.36,5.0,1.59,0.0151,0.93,0.008,
420.0,57.4,11.31,4.05,0.95,14.17,5.0,1.05,0.0102,0.5681,0.0063,
425.0,55.0,11.59,2.19,1.03,25.1,5.0,1.83,0.023,0.9198,0.0104,
430.0,53.1,11.85,4.38,0.97,12.13,4.0,0.87,0.0115,0.4385,0.0059,
435.0,51.6,12.11,3.55,0.98,14.53,6.0,1.16,0.0168,0.4901,0.0076,
440.0,51.3,12.37,3.92,1.08,13.1,7.0,0.89,0.0151,0.526,0.0074,
