Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.58,0.0,,,,,,,
5.0,,,2.57,0.0,,,,,,,
10.0,,,-1.63,0.01,,,,,,,
15.0,,,-0.57,-0.02,,,,,,,
20.0,,,-1.05,-0.01,,,,,,,
25.0,,,0.51,-0.0,,,,,,,
30.0,,,-1.16,-0.02,,,,,,,
35.0,,,0.09,-0.0,,,,,,,
40.0,,,1.57,-0.04,,,,,,,
45.0,,,1.92,0.01,,,,,,,
50.0,,,1.33,0.01,,,,,,,
55.0,,,-0.6,0.02,,,,,,,
60.0,,,-0.79,-0.01,,,,,,,
65.0,,,1.02,0.0,,,,,,,
70.0,,,1.55,0.0,,,,,,,
75.0,,,1.14,0.04,,,,,,,
80.0,,,1.67,0.01,,,,,,,
85.0,,,1.56,0.03,,,,,,,
90.0,,,3.35,0.05,,,,,,,
95.0,,,2.81,0.06,,,,,,,
100.0,,,2.75,0.08,,,,,,,
105.0,,,2.07,0.08,,,,,,,
110.0,,,2.45,0.1,,,,,,,
115.0,,,6.41,0.1,,,,,,,
120.0,32.1,0.16,10.19,0.13,3.16,696.0,1.03,0.0515,0.3883,0.0696,
125.0,65.5,0.49,13.11,0.23,5.0,680.0,0.91,0.0404,0.2698,,
130.0,143.3,1.2,12.94,0.29,11.07,664.0,0.86,0.0385,0.2179,,
135.0,164.9,2.03,10.31,0.34,16.0,649.0,0.79,0.049,0.2588,0.1255,
140.0,150.4,2.78,8.77,0.4,17.15,633.0,0.78,0.0559,0.2993,0.1184,
145.0,118.4,3.37,7.32,0.43,16.17,617.0,0.91,0.0678,0.3533,0.102,
150.0,100.3,3.88,8.53,0.47,11.77,601.0,0.83,0.0603,0.3199,0.0913,
155.0,95.5,4.35,10.26,0.49,9.31,551.0,0.73,0.0498,0.2743,0.09,
