Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.3,0.0,10.47,0.0,0.03,258.0,1.76,0.001,0.717,0.0005,
5.0,94.7,0.47,15.0,0.0,6.31,271.0,1.55,0.0006,0.5512,0.0028,
10.0,264.1,1.79,14.47,0.08,18.26,285.0,1.76,0.0062,0.6513,0.004,
15.0,318.0,3.38,15.79,0.15,20.14,298.0,1.75,0.0056,0.6186,0.0043,
20.0,347.9,5.12,16.29,0.23,21.36,311.0,1.77,0.0117,0.5865,0.0037,
25.0,375.2,7.0,16.21,0.31,23.15,324.0,1.68,0.0115,0.5631,0.0028,
30.0,388.3,8.94,15.66,0.4,24.79,337.0,1.62,0.0164,0.716,0.0026,
35.0,362.3,10.75,15.86,0.47,22.85,313.0,1.77,0.016,0.705,0.0022,
40.0,345.1,12.48,16.52,0.55,20.88,290.0,1.82,0.0162,0.802,0.0028,
45.0,397.0,14.46,18.26,0.64,21.75,260.0,1.65,0.0144,1.0873,0.0023,
50.0,400.7,16.47,20.93,0.73,19.15,219.0,2.11,0.0126,1.1187,0.0019,
55.0,442.1,18.68,23.44,0.84,18.86,185.0,2.36,0.0107,1.0153,0.0011,
60.0,632.2,21.84,25.74,0.97,24.56,160.0,2.19,0.0091,0.8538,0.001,
65.0,736.6,25.52,26.07,1.1,28.26,146.0,2.13,0.0088,0.7141,0.0011,
70.0,784.1,29.44,24.27,1.24,32.31,155.0,2.07,0.0096,0.5487,0.0014,
75.0,782.9,33.36,20.53,1.35,38.13,174.0,1.86,0.0115,0.4526,0.0015,
80.0,691.7,36.82,14.99,1.45,46.13,197.0,1.58,0.015,0.3791,0.0019,
85.0,513.0,39.38,9.11,1.51,56.32,223.0,1.68,0.0267,0.3515,0.003,
90.0,332.7,41.04,4.02,1.54,82.67,178.0,1.68,0.0495,0.4395,0.0059,
95.0,193.1,42.01,1.06,1.54,,,,,,,
100.0,83.1,42.42,-0.41,1.54,,,,,,,
105.0,33.7,42.59,-0.3,1.54,,,,,,,
110.0,18.2,42.68,-0.57,1.53,,,,,,,
115.0,13.3,42.75,-0.49,1.54,,,,,,,
120.0,9.7,42.8,0.13,1.52,,,,,,,
125.0,6.5,42.83,-0.16,1.53,,,,,,,
130.0,4.5,42.85,0.09,1.54,,,,,,,
135.0,3.4,42.87,-0.16,1.53,,,,,,,
140.0,2.9,42.89,-0.09,1.53,,,,,,,
145.0,4.1,42.91,0.33,1.53,,,,,,,
150.0,3.6,42.92,-0.02,1.53,,,,,,,
155.0,2.5,42.94,-1.13,1.53,,,,,,,
160.0,1.9,42.95,1.97,1.52,,,,,,,
165.0,1.6,42.95,-0.39,1.53,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
